Date,MEMA,MENE,MEPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a45,none,a45,none,a45,none,a45,none, 0.0062525, 0.0047681, 0.00364486, 0.0046864, 0.0036449,buy
2010-01-02,a150,none,none,a45,none,a45,none,a45,none,a45,none, 0.0062525, 0.0047681, 0.00364486, 0.0046864, 0.0036449,buy
2010-01-03,a150,none,none,a45,none,a45,none,a45,none,a45,none, 0.0062525, 0.0047681, 0.00364486, 0.0046864, 0.0036449,buy
2010-01-04,a150,none,none,a45,none,none,none,a45,none,a45,none, 0.0080428, 0.0069572, 0.00610094, 0.0071425, 0.0062270,buy
2010-01-05,none,none,none,a45,a150,none,none,a45,none,none,none,-0.0071805,-0.0072323,-0.01017550, 0.0003192,-0.0100751,sell
2010-01-06,none,a45,none,none,a150,none,none,a45,a150,none,none, 0.0062803,-0.0036066,-0.00649549,-0.0053748,-0.0057088,sell
2010-01-07,none,a45,none,none,a150,none,none,a45,a150,none,none, 0.0062803,-0.0036066,-0.00649549,-0.0053748,-0.0057088,sell
2010-01-08,none,a45,none,none,a150,none,none,none,a150,none,none, 0.0047451,-0.0035217, 0.00156286, 0.0026919, 0.0023496,buy
2010-01-09,none,a45,none,none,a150,none,none,none,a150,none,none, 0.0074728, 0.0030111, 0.00156286, 0.0026919, 0.0023496,buy
2010-01-10,none,a45,a0,none,a150,none,none,none,a150,none,none, 0.0074728, 0.0024214, 0.00351810, 0.0073372, 0.0050876,buy
2010-01-11,none,a45,a0,none,none,none,none,none,none,none,none, 0.0035736, 0.0034337, 0.00362762, 0.0008554, 0.0036532,buy
2010-01-12,none,none,a0,none,none,a30,none,none,none,a30,none,-0.0028850,-0.0028850,-0.00778998, 0.0005570, 0.0008625,sell
2010-01-13,none,none,a0,none,none,a30,none,none,none,a30,none,-0.0028850,-0.0028850,-0.00778998, 0.0005570, 0.0008625,sell
2010-01-14,none,none,a0,none,none,a30,none,none,none,a30,none,-0.0028850,-0.0028850,-0.00778998, 0.0005570, 0.0008625,sell
2010-01-15,none,none,a0,none,none,a30,none,a30,none,a30,none,-0.0066021,-0.0066021,-0.00925353,-0.0054172,-0.0050271,sell
2010-01-16,none,none,a0,none,none,a30,none,a30,none,a30,none,-0.0066021,-0.0066021,-0.00925353,-0.0054172,-0.0050271,sell
