Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0,0,0,-0.00970734,-0.0096459,-0.00961644,-0.00702011,-0.0083001,sell
2010-01-03,0,0,0,0, 0.00264269, 0.0026427, 0.00421598, 0.00432381, 0.0031586,buy
2010-01-04,0,0,0,0, 0.00481172, 0.0082896, 0.00353337, 0.00492140, 0.0049557,buy
2010-01-05,0,0,0,0, 0.00902347, 0.0060743,-0.00000241, 0.00607427, 0.0037144,buy
2010-01-06,0,0,0,0, 0.00202723, 0.0032455, 0.00115761, 0.00213687, 0.0032455,buy
2010-01-07,0,0,0,0, 0.00858631, 0.0065596, 0.00856129, 0.00600651,-0.0032576,buy
2010-01-08,0,0,0,0, 0.00683812, 0.0058447, 0.00792397, 0.01057868, 0.0100729,buy
2010-01-09,0.34,0,0,0, 0.00227633, 0.0069526, 0.00227633, 0.00335561, 0.0024660,buy
2010-01-10,0.67,0,0,0, 0.00410050, 0.0001251,-0.00632089, 0.00044623, 0.0019569,buy
2010-01-11,1.17,0,0.41,0.24, 0.00427657, 0.0011719,-0.00351819,-0.00358268,-0.0035182,sell
2010-01-12,1.4,0,1.1,0.38,-0.00274589, 0.0046805, 0.00527095,-0.00282635, 0.0053125,buy
2010-01-13,1.12,0,1.97,0.51, 0.00680896, 0.0046373, 0.00769011, 0.00934291, 0.0082636,buy
2010-01-14,0.9,0,1.34,0.61,-0.00484089,-0.0060989,-0.00079212,-0.00006371, 0.0006253,buy
2010-01-15,0.87,0,0.52,0.63,-0.00662343,-0.0072785,-0.01031554,-0.00996425,-0.0060696,sell
2010-01-16,1.02,0,0,0.62, 0.00043437,-0.0039764, 0.00336407,-0.00365740, 0.0005720,buy
2010-01-17,1.39,0,0,0.56,-0.00030888,-0.0021461,-0.00429214,-0.00161862,-0.0001426,buy
2010-01-18,1.39,0,0,0.45, 0.00268585,-0.0003095,-0.00212449,-0.00174887,-0.0010272,buy
2010-01-19,0.91,0,0,0.33,-0.00077205, 0.0050136, 0.00329239,-0.00009071, 0.0001669,buy
2010-01-20,0.86,0,0,0,-0.00336963,-0.0062309,-0.00087771,-0.00623089,-0.0072407,sell
2010-01-21,1.29,0,0,0,-0.00630681, 0.0014016, 0.00226452,-0.00780137,-0.0063068,sell
2010-01-22,1.68,0,0,0,-0.00143441,-0.0096755,-0.00889808,-0.00610456,-0.0082397,sell
2010-01-23,1.34,0,0,0,-0.00239688,-0.0002781,-0.00036501,-0.00356394,-0.0007906,buy
2010-01-24,1.38,0,0,0,-0.00005791,-0.0010739, 0.00151512,-0.00126357, 0.0038527,buy
2010-01-25,1.02,0,0,0, 0.00806587, 0.0097513, 0.00903583, 0.00822701, 0.0098751,buy
2010-01-26,0.4,0.4,0,0, 0.00710198, 0.0049949, 0.00879489, 0.00881141, 0.0086982,buy
2010-01-27,0,0.58,0,0,-0.00224250,-0.0013574,-0.00075502,-0.00584569,-0.0024591,buy
2010-01-28,0,0.39,0,0,-0.00825972, 0.0067210,-0.00266502,-0.00149310,-0.0021952,buy
2010-01-29,0,0.59,0,0,-0.00850224, 0.0017722,-0.00586182,-0.00096006, 0.0007558,buy
