Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,a0,none,a120, 0.000803182, 0.00020402, 0.0014788, 0.002291341, 0.00131732,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,a0,none,a120,-0.000378086,-0.00037809,-0.0003596,-0.000200285, 0.00080814,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,a0,none,none,-0.002210800,-0.00230237, 0.0025670,-0.001341152,-0.00171573,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,a45,none,none,a0,none,none, 0.000932281, 0.00041900, 0.0009323, 0.000932281, 0.00041900,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,none,none,none,none,a0,none,none, 0.000108457, 0.00010846, 0.0016240, 0.000108457, 0.00002367,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,a90,a0,none,a180,none,none,a45,a150,none,none,none,a0,none,none, 0.004092439, 0.00973972, 0.0097397, 0.009231642, 0.00861286,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a45,a150,none,none,none,a0,none,none, 0.007021954, 0.00823276, 0.0089605, 0.008960508, 0.00845032,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,a0,none,none, 0.002445835,-0.00253859,-0.0025386,-0.002538593,-0.00087929,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,a0,none,a135,-0.000660845,-0.00776271,-0.0073368,-0.007710176,-0.00904639,sell
2010-01-10,none,none,a45,a0,a90,none,none,none,a120,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a0,a60,a135,-0.005051040,-0.00030387, 0.0057184,-0.000303871,-0.00066878,sell
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,a60,a135,-0.002881923,-0.00115172, 0.0048835,-0.001151720,-0.00115172,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60,a135, 0.001235452, 0.00375243, 0.0044100, 0.003752427, 0.00375243,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a0,a60,a135, 0.000291855, 0.00448823, 0.0051546, 0.004488226, 0.00448823,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a0,a60,a135, 0.001566872, 0.00661051, 0.0068342, 0.006610508, 0.00661051,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,a30,none,none,a0,a60,none, 0.001918539, 0.00420265, 0.0042026, 0.004202646, 0.00420265,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a150,a30,none,a30,none,none,a0,none,none, 0.006768449, 0.00613286, 0.0046413, 0.006222468, 0.00519317,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.002120920, 0.00420572, 0.0040758, 0.004182862, 0.00420572,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,none,none,none,a0,none,none,-0.001627244,-0.00331591,-0.0093757,-0.007879597, 0.00017643,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,a30,a120,a0,none,none, 0.002811692, 0.00255990, 0.0016500, 0.002211056, 0.00255990,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,a30,a120,a0,none,a150,-0.000832931,-0.00037625, 0.0000696,-0.003871523,-0.00037625,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,a0,none,a150,-0.004667601,-0.00466760,-0.0029529,-0.007020271,-0.00466760,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150, 0.001606226, 0.00159631, 0.0014759, 0.001639112, 0.00159631,buy
