Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,3,1,0,4,0,0,6,9,3,6,0,3,0,9,-0.007780,-0.0004117,-0.0068728,-0.0086173,-0.007780,sell
2010-01-02,0,1,1,2,0,1,3,1,0,3,6,0,3,3,3,3,6, 0.003369,-0.0071929, 0.0017821, 0.0017821,-0.012897,sell
2010-01-03,0,0,2,3,3,0,4,0,0,6,6,6,6,3,3,6,0, 0.044362, 0.0247767, 0.0359043, 0.0418185, 0.041818,buy
2010-01-04,2,2,2,0,1,1,3,0,0,0,9,6,3,3,0,9,3,-0.022049,-0.0287495,-0.0093339,-0.0256291,-0.028068,sell
2010-01-05,1,2,0,3,1,0,2,0,0,3,9,3,3,0,3,6,0,-0.005950, 0.0070936, 0.0004232, 0.0120291,-0.000686,buy
2010-01-06,2,0,3,2,0,1,4,0,1,6,12,3,9,3,0,3,3, 0.005958, 0.0090786, 0.0381982,-0.0170171, 0.011393,sell
2010-01-07,0,2,3,1,0,0,5,0,2,9,9,3,9,0,3,3,3,-0.023104,-0.0263663,-0.0099260,-0.0240069,-0.025028,sell
2010-01-08,0,4,1,1,0,1,4,2,0,6,6,3,6,3,6,0,9,-0.011901, 0.0155443,-0.0043991,-0.0043991,-0.001279,sell
2010-01-09,0,1,2,0,0,1,3,3,0,3,0,3,3,6,3,3,9, 0.028579, 0.0336830, 0.0285793, 0.0304631, 0.043325,buy
2010-01-10,0,2,1,0,0,0,5,3,4,6,3,3,6,9,6,6,6,-0.026524,-0.0180230,-0.0238949,-0.0265236,-0.017277,sell
2010-01-11,0,1,1,0,0,2,3,2,2,6,0,3,3,6,3,3,9, 0.031513, 0.0221508, 0.0353189, 0.0221508, 0.028212,buy
2010-01-12,0,1,1,0,0,3,1,4,2,9,3,0,6,3,6,3,6, 0.036102, 0.0439706, 0.0163261, 0.0439706, 0.016326,buy
2010-01-13,1,2,1,0,0,2,3,3,2,9,3,3,9,6,3,0,9, 0.000945,-0.0087763,-0.0083531,-0.0115659,-0.006673,sell
2010-01-14,0,1,2,0,0,3,3,2,1,9,3,0,6,3,6,0,9, 0.021101, 0.0298162, 0.0298162, 0.0273440, 0.027550,buy
2010-01-15,1,2,1,0,0,7,0,2,1,6,6,3,6,6,6,3,6,-0.008075,-0.0250492, 0.0027709,-0.0250492, 0.028689,sell
2010-01-16,0,2,0,1,0,4,1,0,1,3,3,3,3,6,3,0,6, 0.022103, 0.0066174, 0.0096492, 0.0066174, 0.007915,buy
2010-01-17,2,1,1,0,0,4,1,0,1,3,3,3,6,6,3,3,3,-0.009717,-0.0006153,-0.0058817, 0.0188653,-0.002678,sell
2010-01-18,3,1,0,1,1,2,1,1,1,6,6,3,3,6,0,3,6,-0.004303, 0.0019476,-0.0123169, 0.0122563, 0.012256,buy
2010-01-19,0,2,0,0,1,1,2,1,1,3,3,3,0,6,0,3,6, 0.001833, 0.0006380, 0.0006380, 0.0006380, 0.001833,sell
2010-01-20,1,2,0,1,1,4,2,1,1,6,6,0,6,9,3,3,6, 0.011380, 0.0102046, 0.0048272, 0.0102046, 0.010205,buy
2010-01-21,0,2,0,2,1,2,5,1,2,6,9,3,6,9,0,3,9,-0.001248,-0.0063950, 0.0043319, 0.0071324, 0.011974,buy
