Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,-3,4,2,1,0,1,7,0,3, 0.00496798, 0.0076068, 0.0086677, 0.0043208, 0.00422216,buy
2010-01-02,0,-3,2,2,1,0,0,7,0,0,-0.00127913, 0.0069476, 0.0063527, 0.0049971,-0.00131045,buy
2010-01-03,0,-3,2,0,1,0,0,7,0,0, 0.00209070, 0.0105682, 0.0073185, 0.0083593, 0.00459336,buy
2010-01-04,0,-6,0,0,2,0,0,6,0,0, 0.00439765, 0.0079442, 0.0057446, 0.0046776, 0.00682922,buy
2010-01-05,0,-9,0,0,2,0,0,5,0,0, 0.00492928, 0.0065263, 0.0070598, 0.0035482, 0.00793734,buy
2010-01-06,0,-6,0,0,2,0,0,5,0,0, 0.00486211, 0.0082660, 0.0066614, 0.0051947, 0.00818194,buy
2010-01-07,0,-6,2,0,2,0,1,5,0,0, 0.00275557, 0.0061624, 0.0046722, 0.0018806, 0.00770995,buy
2010-01-08,0,-6,2,4,2,0,1,4,0,0,-0.00181575,-0.0060748,-0.0018158,-0.0064235,-0.00175007,sell
2010-01-09,0,-6,2,4,2,0,1,5,-2,3,-0.00488437,-0.0094532,-0.0037381,-0.0101494,-0.00516789,sell
2010-01-10,0,-6,2,4,2,0,3,4,-4,3,-0.00397712,-0.0077776,-0.0011425,-0.0040331,-0.00230961,sell
2010-01-11,0,-6,2,4,1,0,5,4,-4,3,-0.00179570,-0.0005526,-0.0004649, 0.0009905, 0.00085001,sell
2010-01-12,0,0,2,4,0,0,5,4,-4,3,-0.00885272,-0.0024560,-0.0073027,-0.0085420,-0.00729807,sell
2010-01-13,0,0,2,4,0,0,5,4,-4,3,-0.00885272,-0.0024560,-0.0073027,-0.0085420,-0.00729807,sell
2010-01-14,0,0,2,4,0,0,6,3,-4,3,-0.00500005,-0.0033194,-0.0015296,-0.0014976,-0.00299327,sell
2010-01-15,0,0,2,2,0,0,6,3,-4,3,-0.00051645, 0.0032076, 0.0028614, 0.0045544, 0.00499144,buy
2010-01-16,0,0,2,0,0,0,6,3,-4,3, 0.00816926, 0.0093732, 0.0085498, 0.0104876, 0.01050240,buy
2010-01-17,0,0,2,0,0,0,6,3,-2,3, 0.00528625, 0.0070315, 0.0071048, 0.0071755, 0.00717553,buy
2010-01-18,0,0,2,0,0,0,5,4,0,3, 0.00787295, 0.0050069, 0.0087296, 0.0083893, 0.00676919,buy
