Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,4,2,2,0,6,0,0,6,13,3,10,3,7,0,0,6,-0.0031056, 0.0132562, 0.0107948, 0.03461413, 0.0217139,buy
2010-01-02,1,2,2,4,0,1,5,0,0,3,10,0,6,7,8,3,4,4,-0.0157586, 0.0071016, 0.0143857, 0.01008325,-0.0044997,sell
2010-01-03,3,0,5,4,2,0,4,0,0,0,9,7,9,6,15,4,11,0,-0.0024935,-0.0000337, 0.0045822,-0.00375283,-0.0010906,sell
2010-01-04,4,4,4,0,2,0,4,0,1,1,12,3,6,3,11,0,7,4,-0.0021004,-0.0007164,-0.0029865,-0.00361074,-0.0031706,sell
2010-01-05,3,3,1,2,1,0,3,0,0,0,13,0,4,3,8,3,4,0,-0.0091065,-0.0167916,-0.0105266,-0.00613553, 0.0025468,sell
2010-01-06,3,0,3,2,1,1,3,1,2,3,13,1,10,4,8,3,4,4, 0.0062676, 0.0070180, 0.0059047, 0.00279595, 0.0138540,buy
2010-01-07,1,1,3,1,0,1,5,0,3,7,9,1,6,3,5,4,1,3, 0.0078442, 0.0347621, 0.0197885, 0.01871238, 0.0187124,buy
2010-01-08,1,3,2,1,0,2,4,3,0,11,3,3,3,6,4,7,0,6, 0.0148957, 0.0142488, 0.0092906, 0.01195013, 0.0154498,buy
2010-01-09,1,1,4,0,0,2,2,4,0,8,0,3,3,6,7,3,3,9, 0.0038327,-0.0059342,-0.0062619,-0.00626194,-0.0048888,sell
2010-01-10,2,2,3,0,0,2,5,4,2,7,1,3,4,14,7,6,6,6,-0.0070520,-0.0038262, 0.0120151, 0.01378651, 0.0059666,buy
2010-01-11,3,1,3,0,0,3,5,2,1,14,0,4,3,11,7,6,3,7,-0.0068100,-0.0023674, 0.0077064, 0.00124880,-0.0103699,sell
