Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,1.0000,0.9302,0.9835,0.93024,0.949639,buy
2017-01-02,3,1,1,0,0,3,0,2,1,1,1,0,1,0,0,2,0.5093,0.5040,0.5040,0.68895,0.497344,buy
2017-01-03,2,0,1,1,0,3,1,2,1,0,1,1,1,1,0,1,0.7935,0.7738,0.8484,0.75871,0.664863,buy
2017-01-04,0,0,0,1,0,2,2,1,0,1,0,1,1,0,0,1,0.5088,0.4875,0.5325,0.53247,0.107150,buy
2017-01-05,1,0,1,0,0,1,2,1,0,0,0,1,0,1,1,1,0.8115,0.6440,0.3395,0.64400,0.239404,buy
2017-01-06,1,2,1,0,1,2,2,2,0,1,0,1,1,1,1,2,0.0384,0.1147,0.0983,0.05331,0.038368,sell
2017-01-07,0,3,3,0,0,3,0,1,1,2,1,1,1,1,0,1,0.3351,0.3110,0.3110,0.45108,0.335137,sell
2017-01-08,1,2,4,3,0,1,0,2,1,2,1,2,1,2,0,0,0.2065,0.2547,0.3978,0.25474,0.263252,sell
2017-01-09,1,0,4,2,0,0,3,2,1,1,2,2,0,1,0,1,0.7222,0.5325,0.6071,0.53247,0.508761,buy
2017-01-10,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,0,0.4529,0.5493,0.5658,0.94669,0.949639,buy
2017-01-11,1,3,1,0,2,0,0,1,1,1,2,1,0,0,0,1,0.2149,0.2712,0.2262,0.16802,0.214877,sell
2017-01-12,1,1,3,2,2,0,2,2,1,1,2,1,1,1,1,1,0.7362,0.4511,0.4511,0.45108,0.491239,sell
2017-01-13,1,0,4,4,0,0,0,1,1,2,2,1,1,0,0,1,0.8319,0.8435,0.8435,0.75871,0.843898,buy
2017-01-14,1,2,2,5,0,1,0,2,1,1,2,1,1,1,1,1,0.6984,0.9017,0.7453,0.82707,0.823492,buy
2017-01-15,1,1,3,1,2,0,0,0,0,1,2,1,0,2,1,1,0.7935,0.9017,0.7902,0.88529,0.652870,buy
2017-01-16,1,2,1,1,3,1,1,0,1,0,2,2,1,2,1,1,0.7248,0.6071,0.6071,0.64400,0.308762,buy
2017-01-17,1,1,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0.2752,0.6440,0.5489,0.20979,0.584088,sell
2017-01-18,0,0,0,2,1,1,2,0,0,1,1,2,0,0,1,1,0.7362,0.6440,0.7738,0.15648,0.653446,buy
2017-01-19,1,0,2,2,1,2,2,1,1,0,1,2,1,1,1,2,0.5841,0.6071,0.3978,0.70540,0.691238,buy
2017-01-20,0,1,2,0,0,3,1,0,1,1,2,1,0,1,0,1,0.7362,0.8271,0.8271,0.93024,0.793537,buy
2017-01-21,0,3,1,2,0,3,0,1,2,0,2,2,0,0,1,1,0.6271,0.6440,0.6605,0.60714,0.653446,buy
2017-01-22,0,1,1,2,0,3,1,1,1,0,1,1,1,1,2,0,0.3446,0.3929,0.5125,0.54934,0.734221,sell
2017-01-23,0,1,1,1,0,3,3,1,0,0,2,1,1,1,2,1,0.7745,0.5858,0.7902,0.84843,0.823492,buy
2017-01-24,1,1,0,1,0,3,3,2,1,0,1,1,2,0,1,1,0.0120,0.0698,0.0165,0.05331,0.119719,sell
2017-01-25,1,0,0,1,0,3,2,1,1,1,2,1,1,0,0,0,0.5410,0.3560,0.3929,0.46753,0.415912,sell
2017-01-26,3,0,0,1,0,3,3,2,0,1,2,2,1,0,1,1,0.5290,0.5125,0.8484,0.56579,0.949639,buy
2017-01-27,2,0,0,1,0,3,2,2,1,0,1,1,1,1,0,1,0.8928,0.8435,0.8435,0.84352,0.831905,buy
2017-01-28,2,1,0,1,0,2,1,2,0,0,0,1,2,1,1,0,0.9186,0.7423,0.8853,0.88529,0.805530,buy
2017-01-29,1,1,0,1,0,2,2,2,0,0,0,1,2,0,2,0,0.8803,0.9835,0.9835,0.93024,0.949639,buy
2017-01-30,2,0,1,1,0,2,3,3,0,1,1,2,1,0,1,0,0.3896,0.5907,0.3978,0.48752,0.785123,buy
2017-01-31,3,0,0,2,0,2,4,3,1,1,0,2,2,0,1,1,0.4968,0.7288,0.5907,0.74526,0.793537,buy
2017-02-01,3,0,0,0,0,1,4,1,1,0,0,2,1,1,1,1,0.6529,0.7054,0.6605,0.66045,0.508761,buy
2017-02-02,1,1,0,0,1,1,5,2,0,1,0,1,2,1,2,0,0.8928,1.0000,0.7587,0.79021,0.843898,buy
2017-02-03,0,0,1,0,0,1,3,1,0,0,1,0,1,1,1,0,0.8115,0.9467,0.8320,0.88529,0.617029,buy
2017-02-04,0,2,1,2,0,1,3,2,0,1,1,1,2,1,1,0,0.7342,1.0000,0.9017,0.74226,0.734221,buy
2017-02-05,0,1,3,1,0,3,2,2,1,2,1,1,1,0,0,2,0.7362,0.8271,0.8484,0.88529,0.785123,buy
2017-02-06,0,2,2,1,1,2,1,2,0,1,1,1,1,1,1,1,0.3346,0.2413,0.5325,0.17293,0.168095,sell
2017-02-07,0,2,1,1,1,1,2,1,1,1,1,0,1,1,0,2,0.2274,0.3978,0.2547,0.15648,0.263252,sell
2017-02-08,0,1,1,2,1,1,3,1,1,0,2,1,1,1,1,1,0.9306,0.6890,0.6890,0.82707,0.793537,buy
2017-02-09,0,2,2,3,1,1,2,1,1,1,2,0,2,1,1,2,0.2658,0.3110,0.1565,0.24129,0.227411,sell
2017-02-10,0,4,3,2,1,2,0,1,2,0,1,1,2,1,1,3,0.3835,0.5493,0.4960,0.49603,0.560021,sell
2017-02-11,0,2,4,3,1,2,0,1,1,1,0,2,1,1,2,3,0.2752,0.4093,0.3929,0.39286,0.454280,sell
2017-02-12,0,1,2,4,1,2,0,0,2,1,1,2,0,0,2,2,0.6649,0.7423,0.8271,0.82707,0.664863,buy
2017-02-13,0,1,1,2,0,2,1,0,1,1,0,1,1,1,1,1,0.1072,0.4342,0.5907,0.43421,0.458976,sell
2017-02-14,0,1,1,1,2,2,0,0,2,1,1,0,0,1,0,2,0.9880,1.0000,0.9467,0.94669,0.880857,buy
2017-02-15,1,2,2,1,2,3,1,1,2,1,2,1,1,2,1,1,0.1885,0.1680,0.4875,0.45066,0.107726,sell
2017-02-16,1,2,1,1,0,2,0,1,1,0,2,0,1,1,0,1,0.2758,0.5489,0.5907,0.50397,0.547129,sell
2017-02-17,0,1,0,3,0,2,1,0,2,1,1,1,0,0,1,1,0.5781,0.6605,0.6605,0.66045,0.578119,buy
2017-02-18,0,0,2,1,0,3,1,0,2,0,0,1,0,1,2,1,0.8545,0.8853,0.9835,0.88529,0.918649,buy
2017-02-19,0,3,2,0,0,2,2,1,3,0,1,0,0,1,2,1,0.5093,0.5040,0.5040,0.46753,0.214877,buy
2017-02-20,1,3,0,0,0,4,1,2,2,1,1,0,1,0,2,0,1.0000,1.0000,1.0000,1.00000,0.842489,buy
2017-02-21,1,1,0,0,0,6,1,2,1,0,1,0,2,1,1,1,0.0384,0.0165,0.0533,0.15157,0.383513,sell
2017-02-22,1,1,0,0,0,3,4,2,1,0,1,1,1,0,2,1,0.1885,0.3245,0.1516,0.15157,0.370979,sell
2017-02-23,1,1,0,0,0,2,3,2,1,0,0,1,1,0,2,0,0.6654,0.7587,0.7453,0.58578,0.722228,buy
2017-02-24,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1.0000,0.9835,0.9835,0.93024,0.949639,buy
2017-02-25,1,1,0,0,0,4,0,1,1,1,0,0,2,0,1,0,0.8545,0.8484,0.6605,0.90174,0.665439,buy
2017-02-26,3,0,1,0,0,2,0,1,0,1,1,0,2,1,0,0,0.8809,0.9302,0.9302,0.90174,0.805530,buy
2017-02-27,1,0,1,1,0,1,1,2,0,0,1,1,1,0,0,0,0.7731,0.6755,0.8320,0.83198,0.773131,buy
2017-02-28,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0.9306,0.8853,0.8853,0.79021,0.831905,buy
2017-03-01,3,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,0.2658,0.4875,0.3395,0.29460,0.308762,sell
2017-03-02,4,1,2,0,1,3,0,2,1,1,2,0,2,2,1,0,0.3326,0.2547,0.2547,0.24129,0.263252,sell
2017-03-03,2,1,2,2,0,3,0,2,0,1,2,1,2,2,0,0,0.7342,0.6071,0.4511,0.66045,0.596081,buy
2017-03-04,2,0,3,2,0,0,0,3,0,0,1,1,1,1,0,0,0.8425,0.3978,0.7054,0.58578,0.760596,buy
2017-03-05,2,1,1,1,0,2,3,2,0,1,2,1,0,2,1,1,0.3710,0.1680,0.5125,0.51248,0.226869,sell
2017-03-06,2,1,0,1,1,3,0,1,1,0,1,2,1,1,1,0,0.2968,0.2577,0.2262,0.06976,0.263828,sell
2017-03-07,1,3,0,1,1,1,3,2,0,1,1,2,0,2,1,1,0.4280,0.6920,0.6755,0.45066,0.617029,buy
2017-03-08,1,2,3,2,1,1,3,2,1,2,1,2,1,3,1,0,0.7935,0.5907,0.8853,0.77376,0.617029,buy
2017-03-09,1,1,3,4,0,1,0,1,0,1,1,2,1,3,0,1,0.1455,0.2098,0.0983,0.05331,0.225460,sell
2017-03-10,1,3,2,4,0,2,1,2,1,1,0,3,2,2,1,1,0.6170,0.7288,0.4875,0.69196,0.496768,buy
2017-03-11,1,2,4,2,1,0,1,1,2,0,1,1,2,1,1,2,0.3849,0.3560,0.2413,0.25774,0.265779,sell
2017-03-12,0,1,1,2,3,0,2,0,1,1,1,1,2,1,1,1,0.2968,0.3929,0.1729,0.17293,0.206463,sell
2017-03-13,0,0,0,2,2,0,2,0,1,1,1,0,2,0,0,1,0.6864,0.7453,0.6920,0.72881,0.736172,buy
2017-03-14,1,0,0,2,2,0,2,1,0,0,1,1,1,1,1,1,0.4649,0.6890,0.4142,0.77376,0.736172,sell
2017-03-15,1,0,1,2,2,1,1,1,1,1,1,1,1,1,1,0,0.2778,0.2946,0.6071,0.67551,0.655397,buy
2017-03-16,1,1,1,2,1,1,0,0,1,1,1,1,0,1,0,2,0.7935,0.7587,0.7902,0.72881,0.762547,buy
2017-03-17,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,2,0.2255,0.3080,0.1729,0.22624,0.157511,sell
2017-03-18,1,3,1,1,0,0,1,0,1,1,1,0,0,1,1,2,0.4529,0.6440,0.6440,0.33955,0.627071,buy
2017-03-19,1,3,2,1,0,1,1,1,2,1,1,0,0,0,2,2,0.4590,0.6920,0.8271,0.58578,0.653446,buy
2017-03-20,2,1,1,0,0,1,2,1,1,0,0,0,1,1,1,2,0.1885,0.0983,0.2712,0.30804,0.346554,sell
2017-03-21,1,1,0,0,0,1,4,0,1,1,1,2,0,1,0,1,0.4543,0.3110,0.3245,0.11471,0.206463,sell
2017-03-22,2,0,0,0,1,1,4,2,0,1,1,2,0,1,1,0,0.2968,0.5325,0.2413,0.33955,0.545720,sell
2017-03-23,1,0,0,0,1,2,2,1,1,0,0,1,0,2,0,1,0.7342,0.6022,0.5489,0.58578,0.578119,buy
2017-03-24,2,1,0,0,1,3,2,2,1,1,0,1,1,1,2,0,0.8928,0.7587,0.7587,0.46753,0.930642,buy
2017-03-25,2,0,1,0,1,3,1,2,0,1,0,1,1,1,2,0,0.8803,0.5493,0.5493,0.51248,0.949639,sell
2017-03-26,3,1,1,1,1,2,1,3,1,0,1,2,1,1,1,0,0.3710,0.3245,0.3080,0.30804,0.383513,sell
2017-03-27,4,1,0,1,0,1,1,1,0,0,0,1,2,2,1,1,0.3729,0.2547,0.3929,0.39286,0.188501,sell
2017-03-28,4,1,0,0,1,0,1,1,0,0,0,1,1,1,2,1,0.0000,0.1565,0.2098,0.20979,0.000000,sell
2017-03-29,3,2,0,0,1,0,1,1,0,1,0,1,2,0,2,0,0.4649,0.4675,0.4142,0.33955,0.346554,sell
2017-03-30,1,2,1,1,0,1,1,1,1,0,1,1,3,0,0,0,0.3710,0.2262,0.2262,0.22624,0.415912,sell
2017-03-31,0,2,2,2,0,1,1,2,0,0,0,2,3,0,0,1,0.2375,0.2098,0.4142,0.22624,0.491239,sell
2017-04-01,0,2,2,1,0,2,2,2,0,0,1,2,2,1,0,1,0.1945,0.0983,0.2712,0.25774,0.421881,sell
2017-04-02,0,2,0,1,1,2,2,1,0,1,0,1,3,0,1,1,0.5027,0.4960,0.9302,0.93024,0.560021,buy
2017-04-03,0,1,0,0,1,2,4,1,1,1,1,1,1,1,0,1,0.6654,0.6605,0.1147,0.05331,0.237453,buy
2017-04-04,0,1,1,1,1,1,5,1,1,1,1,1,2,1,1,1,0.3830,0.4093,0.0533,0.11471,0.214877,sell
2017-04-05,0,2,3,2,0,0,2,0,0,1,2,0,3,1,0,2,0.3896,0.4875,0.0000,0.43421,0.107150,buy
2017-04-06,0,3,2,3,0,1,2,1,1,0,1,1,3,1,1,2,0.4400,0.5907,0.0165,0.25774,0.557713,buy
2017-04-07,0,3,3,1,1,0,1,0,0,1,1,1,2,1,2,1,0.4339,0.7453,0.4960,0.49603,0.880857,buy
2017-04-08,0,2,2,2,1,0,1,0,1,1,1,1,1,1,2,0,0.2638,0.2262,0.2262,0.22624,0.490663,sell
2017-04-09,0,1,2,2,1,0,2,0,2,2,0,0,2,0,1,1,0.8545,0.8271,0.8484,0.84843,0.823492,buy
2017-04-10,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0.4423,0.8435,0.5125,0.56579,0.610382,sell
