Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.78,0,0.54,0,0.04,1.41,0.95,0,-0.012223, 0.0197505, 0.019750,-0.034581, 0.024140,sell
2017-01-02,0.7,0,0.6,0,0,1.32,0.86,0,-0.000226, 0.0060809,-0.007168, 0.005961,-0.014072,buy
2017-01-03,0.64,0,0.58,0,0,1.39,0.94,0, 0.000863, 0.0004639, 0.003016, 0.000464,-0.017328,buy
2017-01-04,0.58,0,0.8,0,0,1.87,0.84,0, 0.019341, 0.0084188, 0.016875, 0.019016, 0.021135,buy
2017-01-05,0.53,0,0.57,0,0,2.13,0.69,0,-0.042301,-0.0132181,-0.042301,-0.020709,-0.014645,sell
2017-01-06,0.48,0,0.24,0,0,1.6,0.66,0.05, 0.029319, 0.0248384, 0.026642, 0.000486, 0.046565,buy
2017-01-07,0.44,0,0.12,0,0,1.58,0.67,0.14, 0.003478, 0.0007028, 0.007363,-0.009136, 0.037753,buy
2017-01-08,0.4,0,0.15,0,0.09,1.95,0.71,0.36, 0.021242,-0.0075868, 0.021036, 0.005179, 0.051085,buy
2017-01-09,0.36,0,0.21,0,0.2,1.52,0.81,0.86, 0.025182,-0.0323385, 0.025182, 0.056411, 0.028853,buy
2017-01-10,0.33,0,0.34,0,0.51,1.01,1.05,1.72, 0.030189, 0.0130159, 0.030189, 0.030872, 0.032582,buy
2017-01-11,0.31,0,0.59,0,1.12,1.07,1.15,1.75, 0.049980, 0.0475806, 0.038825, 0.054903, 0.023139,buy
2017-01-12,0.28,0,0.58,0,2.01,1.18,0.9,1.32, 0.000765, 0.0211537,-0.000441, 0.007562, 0.020771,buy
2017-01-13,0,0,0.3,0,1.88,1.06,0.69,0.98, 0.011343,-0.0279116,-0.010103,-0.039995, 0.033965,sell
2017-01-14,0,0,0.14,0,1.53,1.33,0.57,1.08, 0.084257, 0.0676465, 0.018364, 0.031981, 0.112280,buy
2017-01-15,0,0,0.19,0,1.84,1.3,0.5,0.97, 0.057973, 0.0602098,-0.017599,-0.015311, 0.044302,buy
2017-01-16,0,0,0.34,0,1.56,0.71,0.49,0.76, 0.031201, 0.0450941, 0.030294, 0.058203, 0.045734,buy
2017-01-17,0.43,0,0.63,0,0.83,0.42,0.48,0.87,-0.038229,-0.0297604,-0.054067,-0.047052,-0.041254,sell
