Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,a0,none,none,none,none,a135,none,a150,none,a180,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.340520, 0.36075, 0.40083, 0.345513, 0.419916,buy
2010-01-02,a45,none,a150,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,a150,a60,a150,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.187468, 0.23065, 0.13725, 0.211711, 0.110319,buy
2010-01-03,none,none,a150,none,none,none,none,a0,none,none,none,a180,a0,a150,a180,a150,none,none,a150,a150,none,none,a45,none,a45,none,none,none,a0,none,none, 0.583579, 0.56164, 0.76700, 0.561645, 0.732361,buy
2010-01-04,none,a45,a150,none,none,none,none,a0,none,none,a90,a180,none,a120,a180,none,a120,none,a120,none,a0,none,a45,none,a45,none,none,none,a0,none,none, 0.658773, 0.63582, 0.52905, 0.611782, 0.631937,buy
2010-01-05,none,a45,none,none,none,none,none,a0,none,none,none,a150,none,a120,a150,a120,none,none,a120,a180,none,none,a45,none,none,none,none,none,a0,none,none,-0.093209, 0.02891, 0.04229, 0.042291, 0.044907,buy
2010-01-06,none,a45,none,a45,none,none,none,a0,none,none,a60,a150,none,a90,a150,none,a90,a0,none,a180,none,none,a45,a150,none,none,none,none,a0,none,none,-0.118666,-0.09154,-0.11381,-0.113812,-0.095989,sell
2010-01-07,a30,a45,none,a45,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,none,none,a45,a150,none,none,none,none,a0,none,none,-0.123022,-0.14579,-0.15503,-0.165245,-0.044547,sell
2010-01-08,a30,a45,none,a45,none,none,none,none,none,a120,none,a120,none,a60,a120,none,a60,none,none,a150,a60,none,none,a150,none,a0,none,none,a0,none,none, 0.054883, 0.05488, 0.03470, 0.046237, 0.047342,buy
2010-01-09,a30,none,none,a45,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,none,a60,none,a60,none,none,a150,none,a0,none,none,a0,none,a135, 0.259369, 0.25592, 0.28368, 0.255918, 0.229039,buy
2010-01-10,a30,none,none,a45,none,a0,a90,none,none,a120,none,a90,none,none,a90,a60,none,a60,a60,a120,none,none,none,a150,none,a0,none,none,a0,a60,a135,-0.005792,-0.12041,-0.43234, 0.005487, 0.238234,buy
2010-01-11,a30,none,none,a45,none,a0,a90,none,none,a120,a0,none,a120,none,none,none,none,a60,none,none,a90,a45,none,none,none,a0,none,none,a0,a60,a135,-0.006780,-0.09468,-0.39089, 0.027475, 0.116581,buy
2010-01-12,a30,none,none,none,none,a0,a90,none,none,a120,none,a60,a120,none,a60,none,none,none,none,a90,none,a45,none,none,a30,a0,none,none,a0,a60,a135,-0.359974,-0.50277,-0.40775,-0.377680,-0.305744,sell
2010-01-13,none,none,none,none,none,a0,a90,none,none,a120,none,a60,none,a0,a60,none,a0,a90,none,none,a120,a45,none,none,a30,a0,none,none,a0,a60,a135,-0.416645,-0.59945,-0.05963,-0.091378,-0.295528,sell
2010-01-14,none,none,none,none,none,a0,a90,none,none,a120,none,none,a150,a0,none,a0,none,none,a0,a60,none,a45,none,none,a30,a0,none,none,a0,a60,a135, 0.071364,-0.41089, 0.14359, 0.113413, 0.147131,sell
2010-01-15,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a0,none,a120,a0,a60,none,a45,a30,none,a30,none,none,none,a0,a60,none,-0.200914,-0.40328,-0.11553,-0.118111, 0.098265,sell
2010-01-16,none,none,none,none,none,a0,a90,none,none,a120,a60,none,a180,none,none,none,none,a120,none,none,a150,a45,a30,none,a30,none,none,none,a0,none,none,-0.096659,-0.32068,-0.06117,-0.054610, 0.165609,sell
2010-01-17,none,none,none,none,none,a0,a90,none,none,a120,none,a0,a180,none,a0,none,none,none,none,none,none,a45,a30,none,a30,none,none,none,a0,none,none,-0.187616,-0.45727,-0.10084,-0.130791,-0.003483,sell
2010-01-18,none,none,none,none,none,a0,a90,none,none,a120,none,a0,none,a60,a0,none,a60,a150,none,none,a180,none,a30,none,none,none,none,none,a0,none,none, 0.231937, 0.12203, 0.21531, 0.066185, 0.236503,buy
2010-01-19,none,none,none,none,none,a0,a90,none,none,a120,a90,none,a150,a60,none,a60,none,none,none,a0,a180,none,a30,none,none,none,a30,a120,a0,none,none,-0.690271,-0.27765,-0.30626,-0.315377,-0.274964,sell
2010-01-20,none,none,none,a45,none,a0,a90,none,none,a120,none,none,none,none,none,a60,a90,a180,a60,a0,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.900744,-0.87711,-0.76656,-0.783233,-0.860686,sell
2010-01-21,none,none,none,a45,none,a0,a90,none,none,a120,a120,none,a120,a90,none,none,a90,a180,a60,none,a150,none,a30,none,none,none,a30,a120,a0,none,a150,-0.816339,-0.82390,-0.72462,-0.724617,-0.821589,sell
2010-01-22,none,none,none,a45,none,a0,none,none,none,a120,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-1.204569,-1.18086,-1.20570,-1.204569,-1.081139,sell
2010-01-23,none,none,a150,a45,none,none,none,none,none,none,none,a60,a90,a120,a60,none,a120,a150,a90,none,a120,none,none,none,none,none,a30,a120,a0,a45,a150,-0.923830,-0.90557,-0.95461,-0.972755,-0.923830,sell
2010-01-24,none,none,a150,a45,none,none,none,none,none,none,a150,none,a90,a120,a90,a120,none,none,none,a60,none,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.814995,-0.58556,-0.81805,-0.590875,-0.590875,sell
2010-01-25,a30,none,a150,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a120,a120,a60,a90,none,none,a180,none,none,none,none,a0,a45,none,-0.706648,-0.53911,-0.70665,-0.543579,-0.539112,sell
2010-01-26,a30,none,a150,a45,none,none,none,none,none,none,a180,none,a60,a150,none,a150,none,a120,a120,none,a90,none,none,a180,none,none,none,none,a0,a45,none,-0.751073,-0.44060,-0.74254,-0.440597,-0.440597,sell
2010-01-27,a30,none,a150,a45,none,none,none,none,none,none,none,a120,none,none,a120,a150,a180,a90,a150,a90,a60,none,none,a180,none,none,none,none,a0,a45,none,-0.568893,-0.27532,-0.58453,-0.275317,-0.312819,sell
2010-01-28,a30,none,a150,a45,none,none,none,none,none,none,a150,none,none,a180,none,a180,a180,a90,a150,none,a60,a60,none,a180,none,none,none,none,a0,a45,none,-0.592329,-0.38805,-0.60976,-0.388050,-0.388050,sell
2010-01-29,a30,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,a150,a60,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,-0.768161,-0.77735,-0.53970,-0.768161,-0.825206,sell
2010-01-30,a30,a45,none,none,a0,none,none,none,none,a135,a120,none,a0,a150,none,a150,a150,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,-0.811773,-0.74523,-0.80031,-0.800313,-0.624632,sell
2010-01-31,a30,a45,none,none,a0,none,none,none,none,a135,none,a180,none,none,a180,a150,a120,none,none,a150,a0,a60,none,none,none,none,a45,a135,none,none,none,-0.074484,-0.01157, 0.54405,-0.074484, 0.308640,sell
2010-02-01,a30,a45,none,none,a0,none,none,none,none,a135,a90,a180,none,a120,none,a120,a120,none,a150,a180,a0,a60,none,none,none,a30,a45,a135,none,none,none,-0.068146,-0.06815, 0.36944,-0.081384, 0.293911,sell
2010-02-02,a30,a45,none,none,a0,none,none,none,none,a135,none,a150,a60,a120,a150,a120,a90,a0,none,a180,none,a60,none,none,none,a30,a45,a135,none,none,none, 0.256409, 0.27981, 0.40769, 0.269650, 0.407687,buy
2010-02-03,none,a45,none,none,a0,none,none,none,a60,a135,a60,a150,a60,a90,none,a90,a90,a0,a120,none,none,a60,none,none,none,a30,a45,a135,none,none,none,-0.006023, 0.10231,-0.05540,-0.003939, 0.042270,buy
2010-02-04,none,a45,none,none,a0,none,none,none,a60,none,a60,a120,none,a90,a120,a90,a60,none,none,a150,a60,none,none,none,a0,a30,a45,a135,none,a30,none,-0.456205,-0.25172,-0.90807,-0.611999,-0.487578,sell
2010-02-05,none,none,none,a30,a0,none,none,none,a60,none,none,a120,a90,none,none,none,a60,none,a90,none,a60,none,none,none,a0,a30,a45,a135,none,a30,none,-0.542219,-0.31105,-0.80304,-0.608484,-0.542219,sell
2010-02-06,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,a90,a60,none,none,a90,a120,a90,none,none,none,a0,none,none,none,none,a30,none, 0.527216, 0.50106, 0.74131, 0.731191, 0.556067,buy
2010-02-07,none,none,none,a30,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,a30,none, 0.333936, 0.31336, 0.29637, 0.335063, 0.313365,buy
2010-02-08,none,none,none,a30,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,a30,none, 0.493612, 0.51331, 0.72170, 0.644084, 0.513310,buy
2010-02-09,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150,none,a60,none,a0,a90,none,a90,a120,none,none,none,a0,none,none,none,none,a30,a180, 0.507087, 0.35242, 0.49477, 0.334289, 0.352418,buy
2010-02-10,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a180, 0.467775, 0.12844, 0.44541, 0.111167, 0.089357,buy
2010-02-11,a45,none,a180,none,none,a30,a120,none,none,a150,none,none,none,a0,none,a0,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,a180, 0.288814, 0.27647, 0.30086, 0.130321, 0.243408,buy
2010-02-12,a45,a30,a180,none,none,a30,a120,none,none,a150,none,none,a180,a0,none,none,none,a120,none,none,a150,none,none,a150,none,a45,a60,a150,none,none,a180, 0.533359, 0.62723, 0.33393, 0.193930, 0.544826,buy
2010-02-13,a45,a30,a180,none,none,a30,a120,none,none,a150,a60,none,none,none,a0,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.533359, 0.62723, 0.41259, 0.311895, 0.588116,buy
2010-02-14,a45,a30,a180,none,none,a30,a120,none,none,none,none,a0,a150,none,a0,none,a60,a150,a0,none,a180,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.533359, 0.57689, 0.41259, 0.319051, 0.605925,buy
2010-02-15,a45,a30,a180,none,none,a30,a120,none,a45,none,none,a0,a150,none,none,a60,a60,a150,none,none,none,none,a0,a150,none,a45,a60,a150,none,none,none, 0.565787, 0.67545, 0.36012, 0.360119, 0.630908,buy
