Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0,1.85,0.03,0,2.21,0,0.07,-0.001451, 0.0039369,-0.00272126,-0.0120561,-0.0027213,buy
2010-01-02,0.2,0,2.05,0,1.03,1.48,1.38,0, 0.000753,-0.0004442, 0.00300681, 0.0009138, 0.0025616,buy
2010-01-03,0.07,0,0.34,1.12,0,2.27,0,0, 0.009248, 0.0156729, 0.00898948, 0.0183991, 0.0024822,buy
2010-01-04,0.92,0,0,0.25,0.9,1.13,0,0, 0.007964,-0.0030932, 0.00852567, 0.0001070,-0.0062940,buy
2010-01-05,1.23,0,1.34,0,0,1.06,0,0, 0.014278, 0.0188222, 0.01882218, 0.0201169, 0.0204873,buy
2010-01-06,0,0,1.03,0,0.96,1.01,0,0.48,-0.005600,-0.0055999,-0.00586623,-0.0077402,-0.0127535,sell
2010-01-07,0.43,0,0,0,0,1.76,0,0.94,-0.011258,-0.0259400,-0.01633367,-0.0188714,-0.0157497,sell
2010-01-08,1.8,0,0,0,0.86,0.65,1.95,0,-0.000219, 0.0232573, 0.01366215, 0.0136622, 0.0144147,buy
2010-01-09,0.44,0,0,0,0.07,1.43,1.61,0.06, 0.000989, 0.0012859, 0.01202742, 0.0034646,-0.0015623,buy
2010-01-10,0.87,0,0,0,0.13,0.75,0.63,1.67, 0.004992, 0.0051755, 0.00517545,-0.0006705, 0.0074338,buy
2010-01-11,1.51,0,0,0,0.38,0.79,1.36,1.6,-0.004262,-0.0060913,-0.00990389,-0.0099039,-0.0112914,sell
2010-01-12,1.8,0,0,0,0.88,0.02,0.79,0.39,-0.013185,-0.0182984,-0.01241148,-0.0176033,-0.0117566,sell
2010-01-13,2.89,0,0,0,0.38,0.23,0.91,1.86,-0.010962,-0.0141268,-0.00236207,-0.0093346,-0.0072018,sell
2010-01-14,1.25,0,0,0,0.84,1.09,0,0.62,-0.013194,-0.0106050,-0.01626707,-0.0084261,-0.0106050,sell
2010-01-15,1.43,0,0.11,0,2.12,0,0,0.65,-0.016901,-0.0098686,-0.01564090,-0.0116869,-0.0116819,sell
2010-01-16,2.75,0,1.7,0,0.93,0,0,0.64, 0.000466,-0.0021285,-0.01418348,-0.0009979,-0.0012827,buy
2010-01-17,1.78,0,0,0,0.76,0.31,0,0.57, 0.011386, 0.0162581, 0.01146573, 0.0155781, 0.0143571,buy
2010-01-18,1.78,0,1.56,1.17,1.76,0.01,0.43,0.46, 0.019719, 0.0173696, 0.00696427, 0.0179367, 0.0074979,buy
2010-01-19,1.29,0,0.06,0.09,1.03,0.8,0,0.34,-0.003940,-0.0058792,-0.00714340,-0.0083241,-0.0088305,sell
2010-01-20,1.13,0,0.3,0.13,2.21,0.04,0.79,0.32, 0.010317, 0.0026085, 0.00175657, 0.0005394, 0.0037959,buy
2010-01-21,1.66,0,2.38,0.94,1.23,0.7,0.64,0.52,-0.004802, 0.0057808, 0.00578083, 0.0026829, 0.0238319,buy
2010-01-22,2.14,0,2.19,0,0.79,0.75,0.58,0.07,-0.025246,-0.0252456, 0.00769598,-0.0155263,-0.0232854,sell
2010-01-23,3.64,0,3.86,0,0.58,0.21,0.98,1,-0.010821,-0.0084338, 0.00061749,-0.0086308,-0.0002753,sell
2010-01-24,1.81,0,2.3,0,0.51,0.44,0,0.12,-0.011657,-0.0078916,-0.01437144,-0.0057613,-0.0143714,sell
2010-01-25,3.36,0,2.61,0,0.31,0.48,0,2.8,-0.014577,-0.0206808,-0.01528970,-0.0131633,-0.0106268,sell
2010-01-26,1.34,0,0.76,0,0.19,0.23,0,0.16, 0.005818, 0.0155426, 0.01054726, 0.0030477, 0.0129764,buy
2010-01-27,1.61,0,0.32,0.35,0.16,0.1,1.36,1.2, 0.028461, 0.0210157, 0.02603124, 0.0234882, 0.0198529,buy
2010-01-28,0.1,0,1.41,0.07,0.17,1.18,0.36,0.33, 0.005028,-0.0126575, 0.00502791, 0.0053944, 0.0006148,buy
2010-01-29,0,0,2.32,0,1.12,0.35,1.34,0,-0.032243,-0.0322466,-0.03051632,-0.0322466,-0.0305366,sell
2010-01-30,0,0,0.16,0.75,0.37,1.11,0.28,0, 0.001237,-0.0009142,-0.00636642,-0.0015588,-0.0009142,buy
2010-01-31,0.46,0,0,0.97,1.14,0.66,0,0,-0.006895, 0.0008923, 0.00406939, 0.0003137, 0.0003137,buy
2010-02-01,0.07,0,1.26,0.03,0.36,0.82,0,0,-0.035348,-0.0414902,-0.03529414,-0.0360027,-0.0331955,sell
2010-02-02,0,0,1.68,0,1.36,0.78,0,0.48,-0.012408,-0.0191427,-0.01808976,-0.0075452,-0.0191427,sell
2010-02-03,0.84,0,0.12,0,0.31,1.7,0,0.1, 0.006470, 0.0007941,-0.00384360, 0.0079493, 0.0030298,buy
2010-02-04,1.73,0,0,0,0.79,0.37,1.71,0,-0.002678, 0.0238219, 0.00167772, 0.0016777, 0.0026538,buy
2010-02-05,0.96,0,0,0,1.19,0.25,1.01,0.33,-0.012161, 0.0028967,-0.00750763,-0.0091969,-0.0009346,sell
2010-02-06,0,0,0,0,0.5,1.35,0,1.74, 0.003402, 0.0035608, 0.01499378,-0.0067802, 0.0108996,buy
2010-02-07,0,0,0,0,0.99,0.23,1.38,2.3, 0.013841, 0.0140209, 0.01289961,-0.0166215, 0.0135013,buy
2010-02-08,0,0,0.07,0,0.41,0.36,0.62,0,-0.002242,-0.0178380,-0.01783796,-0.0162589,-0.0184062,sell
2010-02-09,1.72,0,0.29,0.05,0.23,0.57,2.02,1.28,-0.005534,-0.0080653,-0.01668459,-0.0085040,-0.0110123,sell
2010-02-10,0.1,0,1.26,0.2,0.17,1.26,0.3,0.14,-0.009713,-0.0186331,-0.00971300,-0.0077725,-0.0103039,sell
