Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.0023017, 0.001865874, 0.0018659, 0.00142990, 0.00202249,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.0001980,-0.000676020,-0.0018050,-0.00067602,-0.00042936,sell
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.0005591, 0.005318825, 0.0041165, 0.00124951, 0.00362658,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0042320, 0.005749173, 0.0050954, 0.00423198, 0.00535996,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0038565, 0.005707036, 0.0048805, 0.00371769, 0.00540555,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0036598, 0.004616831, 0.0028410, 0.00222512, 0.00288508,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.0036811, 0.004101861, 0.0038312, 0.00409084, 0.00440268,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0,-0.0008948,-0.000892834, 0.0004075,-0.00051798,-0.00089283,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0049441, 0.004272961, 0.0067523, 0.00378302, 0.00658849,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0026142,-0.002121245,-0.0005729,-0.00084999,-0.00099994,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.0023605, 0.003749364, 0.0027393, 0.00273934, 0.00273934,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0023237,-0.002375170, 0.0004912, 0.00049117,-0.00164134,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.0015836,-0.001583642,-0.0018963,-0.00021171,-0.00160455,sell
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1,-0.0015873,-0.001080862,-0.0043174,-0.00108086,-0.00107309,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0026671,-0.001987001,-0.0016393,-0.00228300,-0.00186877,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0004127,-0.000028777,-0.0012901,-0.00018983,-0.00214200,sell
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1,-0.0020185,-0.001374074,-0.0003107,-0.00156059, 0.00015976,buy
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1,-0.0023399,-0.002343420,-0.0016144,-0.00211762, 0.00032142,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.0022117,-0.001762040,-0.0016814, 0.00011037,-0.00155958,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0048574,-0.003593867,-0.0013843,-0.00500815,-0.00198936,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0048397,-0.003936824,-0.0026408,-0.00521071,-0.00307347,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0008312, 0.000026338, 0.0006655, 0.00005281, 0.00034768,buy
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2, 0.0015698, 0.001469906, 0.0019572, 0.00156733, 0.00156733,buy
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3,-0.0029976,-0.003074603,-0.0045021,-0.00307460,-0.00332237,sell
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.0017356,-0.001740598,-0.0050014,-0.00199988,-0.00229574,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2,-0.0027836,-0.002157590,-0.0042542,-0.00245777,-0.00217327,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0020897,-0.002605628,-0.0026132,-0.00073482,-0.00260563,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0024717,-0.003551964,-0.0040662,-0.00195004,-0.00423571,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.0039204, 0.001029080,-0.0048443,-0.00272401,-0.00392043,sell
2010-01-30,1,1,1,4,3,4,1,4,1,0,2,3,1,3,5,4,2,-0.0068945,-0.003320860,-0.0056148,-0.00381039,-0.00381039,sell
