Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,a45,none,none,none,none, 0.0014753,-0.0020347, 0.0008277, 0.0030525, 0.0013662,buy
2010-01-02,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none,-0.0016910,-0.0020347,-0.0043827,-0.0050848,-0.0033400,sell
2010-01-03,none,none,none,a0,none,none,a0,a150,a180,none,none,a150,a150,none,none,a45,none,none,a0,none,-0.0006275,-0.0048451,-0.0041904,-0.0047507,-0.0004444,sell
2010-01-04,none,none,none,a0,none,a0,none,a120,none,a120,none,none,none,a120,none,a45,none,none,a0,none, 0.0094637, 0.0065666, 0.0068019, 0.0037954, 0.0068256,buy
2010-01-05,none,none,none,a0,none,a0,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,a0,none, 0.0066099, 0.0058389, 0.0057312, 0.0057564, 0.0065096,buy
2010-01-06,a45,none,none,none,none,a0,none,a90,none,a90,a0,none,none,none,none,none,none,none,a0,none, 0.0026650, 0.0020703, 0.0030420, 0.0052660, 0.0051406,buy
2010-01-07,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,a150,none,none,none,a0,none, 0.0036187,-0.0051943,-0.0062390,-0.0066126,-0.0044289,sell
2010-01-08,a45,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a150,none,none,none,a0,none, 0.0034824, 0.0021809, 0.0018254, 0.0017354, 0.0019038,buy
2010-01-09,a45,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a150,none,none,none,a0,none, 0.0082615, 0.0047699, 0.0045854, 0.0037470, 0.0038482,buy
2010-01-10,a45,none,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,a0,none,-0.0009255,-0.0001905, 0.0059598, 0.0063970, 0.0063951,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,a60, 0.0032008, 0.0032008, 0.0043107, 0.0032008,-0.0009386,buy
