Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.045331,-0.030047,-0.0246131,-0.0300469,-0.010081,sell
2017-01-02,none,none,none,none,none,a60,none,a0,a0,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a45,none,-0.046288, 0.043575, 0.0688760, 0.0686228, 0.068623,buy
2017-01-03,none,none,none,none,none,a60,a150,a0,a0,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.003717, 0.096337, 0.0853715, 0.0916433, 0.091643,buy
2017-01-04,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.044508, 0.052328, 0.0697856, 0.0688257, 0.069015,buy
2017-01-05,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,a45,a45,-0.018033,-0.031427,-0.0320808,-0.0320808,-0.032081,sell
2017-01-06,none,none,none,none,none,none,a180,none,none,a120,a90,a0,a60,none,a60,none,none,none,a135,none,none,none,a45,a45,-0.007329,-0.008462, 0.0056188,-0.0033112, 0.003748,buy
2017-01-07,none,none,none,none,none,none,none,a60,a60,none,a120,none,a60,none,a60,none,none,a90,a135,none,none,none,a45,a45,-0.053426,-0.005692,-0.0440607,-0.0552270,-0.043451,sell
2017-01-08,none,none,none,none,none,none,a150,a60,none,a150,a120,none,none,none,none,none,none,a90,a135,none,a0,none,a45,a45,-0.051854,-0.038438,-0.0481440,-0.0330145,-0.041652,sell
2017-01-09,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,a90,none,none,a30,a90,a135,none,a0,none,a45,a45,-0.043015,-0.031666, 0.0021179,-0.0274111,-0.037779,sell
2017-01-10,none,none,none,none,none,none,a120,a90,none,a180,a150,a60,none,a90,none,none,a30,a90,a135,none,a0,none,a45,a45,-0.028147, 0.007370, 0.0063515,-0.0055710,-0.005874,sell
2017-01-11,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,a90,none,none,a30,a90,a135,none,a0,none,a45,a45,-0.027083, 0.025702, 0.0041188, 0.0164163, 0.019677,buy
2017-01-12,none,none,none,none,none,none,a90,a120,none,a150,a180,a90,none,a90,none,a45,a30,a90,a135,none,a0,none,a45,none, 0.001727, 0.009372,-0.0123367,-0.0198963, 0.007398,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,a45,a30,a90,a135,none,a0,none,a45,none,-0.048259, 0.011389,-0.0471130,-0.0489926,-0.038696,sell
2017-01-14,none,none,none,none,none,none,a60,a150,none,a120,a150,a120,a150,a90,none,a45,a30,none,none,none,a0,none,a45,none, 0.045157,-0.035835, 0.0253420, 0.0452027, 0.018788,buy
2017-01-15,none,none,none,none,none,none,none,none,a180,none,a150,none,a180,a90,none,a45,a30,none,none,none,a0,none,a45,none,-0.052721,-0.054560,-0.0476940,-0.0496165,-0.049617,sell
2017-01-16,none,none,none,none,none,none,none,a180,a180,a90,none,a150,a180,none,none,a45,none,none,none,none,a0,none,a45,none, 0.001632,-0.001134, 0.0451134,-0.0477802,-0.047384,buy
2017-01-17,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a45,none,none,none,none,a0,none,a45,none, 0.008032, 0.026452,-0.0112596,-0.0573971,-0.014385,sell
2017-01-18,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,a45,none,-0.035256,-0.014443,-0.0314642,-0.0184146,-0.021816,sell
2017-01-19,none,none,none,none,none,none,a0,a150,none,a60,a90,a180,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.033082,-0.038350,-0.0383503,-0.0383503,-0.038350,sell
2017-01-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.050231,-0.027472,-0.0154841, 0.0037723,-0.022371,sell
2017-01-21,none,a60,none,none,none,none,none,a120,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a30,-0.041564,-0.033903,-0.0385985,-0.0347907,-0.013476,sell
