Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.55,0.09,0.04,0,0.15,0.76,0,0.04, 0.0121591, 0.0177349, 0.0108778, 0.0177349, 0.0170118,buy
2010-01-02,0.18,0.11,0.02,0,0.15,0.65,0,0.03, 0.0118932, 0.0144519, 0.0118559, 0.0143005, 0.0147311,buy
2010-01-03,0,0.12,0.01,0,0.15,0.52,0,0.03, 0.0020648,-0.0009110, 0.0001618, 0.0013222,-0.0027903,buy
2010-01-04,0,0.11,0,0,0.15,0.55,0,0.03, 0.0057075, 0.0063808, 0.0037161, 0.0056213, 0.0028284,buy
2010-01-05,0,0.09,0,0,0.15,0.5,0,0.03, 0.0034469,-0.0020528, 0.0022473,-0.0009046,-0.0033325,buy
2010-01-06,0,0.07,0.01,0,0.16,0.45,0,0.03,-0.0057739,-0.0194855,-0.0205956,-0.0130015,-0.0212605,sell
2010-01-07,0,0.06,0.06,0,0.27,0.22,0,0.03, 0.0000198, 0.0089736,-0.0004803, 0.0081383, 0.0081383,buy
2010-01-08,0.2,0.04,0.07,0,0.59,0.13,0,0.03, 0.0013528, 0.0059985, 0.0034531, 0.0053081,-0.0010260,buy
2010-01-09,0.42,0.12,0.03,0,1.62,0.09,0,0.04, 0.0210508, 0.0202909, 0.0202909, 0.0189200, 0.0204239,buy
2010-01-10,0.81,0.48,0,0,1.55,0.08,0,0.05, 0.0032195, 0.0015414, 0.0032195,-0.0020834, 0.0038405,buy
2010-01-11,1.39,1.07,0,0,0.7,0.11,0,0.07,-0.0173716,-0.0178739,-0.0179102,-0.0107366,-0.0149797,sell
2010-01-12,1.65,0.85,0,0,0.57,0.19,0,0.1,-0.0130603,-0.0119661,-0.0130603,-0.0124920,-0.0108210,sell
2010-01-13,1.34,0.29,0,0,0.64,0.36,0,0.13,-0.0035436,-0.0048195,-0.0035436,-0.0050474,-0.0048195,buy
2010-01-14,1.08,0,0,0,0.8,0.62,0,0.14,-0.0029590,-0.0094442,-0.0072261,-0.0029590,-0.0092243,buy
2010-01-15,1.05,0,0,0,0.75,0.62,0,0.15,-0.0058194,-0.0091248,-0.0099635,-0.0058194,-0.0118172,sell
2010-01-16,1.24,0,0,0,0.7,0.4,0,0.15,-0.0070614,-0.0105313,-0.0091184,-0.0090707,-0.0078788,sell
2010-01-17,1.67,0,0,0,1.17,0.21,0,0.14, 0.0018373, 0.0125312, 0.0020198, 0.0021744, 0.0066566,buy
2010-01-18,1.87,0,0,0,1.98,0.09,0,0.12,-0.0020983,-0.0019806,-0.0043169, 0.0055056,-0.0043169,buy
2010-01-19,1.58,0,0,0,2.13,0.05,0,0.1, 0.0015952, 0.0015952, 0.0014319, 0.0078241, 0.0014319,buy
2010-01-20,1.67,0,0,0,2.2,0.04,0,0.09,-0.0105616,-0.0105616,-0.0127567,-0.0042071,-0.0127567,sell
2010-01-21,2.68,0,0.06,0,2.07,0.01,0,0.07,-0.0249416,-0.0118515,-0.0094288,-0.0228123,-0.0159521,sell
2010-01-22,3.2,0,0.18,0,1.42,0.03,0.02,0.06,-0.0207435,-0.0160910, 0.0136605,-0.0230501,-0.0053078,sell
2010-01-23,2.13,0,0.2,0,1.29,0.06,0.02,0.05, 0.0144488, 0.0181348, 0.0111729, 0.0153619, 0.0162879,buy
2010-01-24,1.86,0,0.22,0,1.26,0.08,0.02,0.06, 0.0073844, 0.0082428, 0.0009105, 0.0144290, 0.0152303,buy
2010-01-25,1.23,0,0.21,0,1.19,0.06,0.03,0.06, 0.0066077,-0.0001093,-0.0016600, 0.0126918, 0.0129327,buy
2010-01-26,0.68,0,0.11,0.16,1.32,0.03,0.03,0.06, 0.0137511, 0.0144047,-0.0102756, 0.0153653,-0.0071562,buy
2010-01-27,0.42,0,0.01,0.23,1.57,0.01,0.04,0.06,-0.0236929,-0.0295339,-0.0188429,-0.0297954,-0.0290178,sell
2010-01-28,0.36,0,0.02,0.36,1.82,0,0.19,0.07,-0.0171939,-0.0245159,-0.0112661,-0.0245159,-0.0235221,sell
2010-01-29,0.35,0,0.03,0.53,2.27,0.04,0.38,0.07, 0.0093954,-0.0255529,-0.0056388,-0.0253576,-0.0051529,buy
2010-01-30,0.29,0,0.03,0.61,2.54,0.09,0.78,0.08, 0.0077972,-0.0245840,-0.0157492,-0.0250195,-0.0016004,sell
2010-01-31,0.23,0.22,0.04,0.67,1.93,0.21,1.15,0.08, 0.0066844, 0.0030739, 0.0073245,-0.0000063, 0.0034551,buy
2010-02-01,0.19,0.65,0.05,0.92,1.39,0.33,0.82,0.08, 0.0096811, 0.0010339, 0.0094442, 0.0006456, 0.0166767,buy
2010-02-02,0.15,0.71,0.07,0.95,1.1,0.27,0.44,0.08, 0.0040948, 0.0004155, 0.0041570, 0.0004155, 0.0160136,buy
2010-02-03,0.12,0.44,0.09,0.66,0.83,0.16,0.41,0.07, 0.0137104, 0.0149261, 0.0043756, 0.0097333, 0.0043756,buy
2010-02-04,0.1,0.11,0.11,0.44,0.78,0.06,0.4,0.07, 0.0104224,-0.0031506, 0.0090640, 0.0146680,-0.0020814,buy
2010-02-05,0.08,0,0.12,0.29,0.79,0.02,0.69,0.06, 0.0099675, 0.0039229, 0.0110977, 0.0081280, 0.0096400,buy
2010-02-06,0.06,0.14,0.1,0.19,0.88,0.02,1.08,0.06, 0.0162439, 0.0248310, 0.0193700, 0.0102081, 0.0236566,buy
2010-02-07,0.05,0.35,0.13,0,0.9,0.05,1.41,0.06, 0.0036263, 0.0138708, 0.0123457, 0.0039557, 0.0119830,buy
2010-02-08,0.04,0.47,0.14,0,0.66,0.08,1.15,0.05,-0.0020568, 0.0019526, 0.0009217,-0.0022690,-0.0017472,buy
2010-02-09,0.03,0.34,0.2,0,0.49,0.05,0.79,0.05,-0.0099038,-0.0065925,-0.0056383,-0.0007432,-0.0065925,sell
2010-02-10,0,0.37,0.33,0,0.4,0.02,0.62,0.05,-0.0032585,-0.0071442,-0.0015555, 0.0021944,-0.0030761,buy
2010-02-11,0.25,0.54,0.36,0.68,0.38,0.04,0.55,0.04, 0.0120698, 0.0092991, 0.0116522, 0.0141668, 0.0116522,buy
