Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00398386, 0.00424548, 0.00284025, 0.00412590, 0.00273680,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00064503,-0.00072502,-0.00030965,-0.00065098,-0.00053322,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00051835,-0.00065153,-0.00077165,-0.00090198,-0.00065153,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00022747, 0.00052027, 0.00004081, 0.00005902,-0.00005739,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00287272, 0.00305817, 0.00304290, 0.00233445, 0.00291663,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00129260, 0.00091970, 0.00158605, 0.00097961, 0.00091970,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00029977, 0.00000702,-0.00017529,-0.00017529, 0.00028912,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00159683,-0.00023100,-0.00143511,-0.00161695,-0.00261559,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00594259,-0.00589123,-0.00594653,-0.00515664,-0.00491846,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00392937,-0.00060298,-0.00199913,-0.00126937,-0.00308267,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00342271, 0.00346902, 0.00028951, 0.00422739, 0.00372529,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00133161, 0.00003741,-0.00057225, 0.00056784,-0.00173113,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00022793,-0.00008027,-0.00000337, 0.00070438,-0.00043582,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00022706,-0.00073996,-0.00107123,-0.00029626,-0.00024087,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00601137,-0.00627767,-0.00732556,-0.00518523,-0.00493399,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00165652,-0.00197474,-0.00029345, 0.00011919,-0.00205049,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00120871,-0.00125631,-0.00121550, 0.00105202,-0.00165030,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00161872,-0.00242358,-0.00118482, 0.00052759,-0.00187698,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00182491,-0.00280525,-0.00033431,-0.00199539,-0.00279545,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00180178,-0.00415271,-0.00176638,-0.00063342,-0.00365774,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00181952,-0.00416057,-0.00190929,-0.00178291,-0.00366645,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00065409,-0.00040422,-0.00069853,-0.00209883,-0.00211911,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00142116, 0.00148999, 0.00082467, 0.00176336, 0.00008006,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00080024,-0.00166581, 0.00120554,-0.00181273,-0.00281902,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00005485, 0.00143273, 0.00018437,-0.00005333,-0.00180514,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00324214,-0.00342776,-0.00314762,-0.00105699,-0.00281550,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00348988,-0.00357565,-0.00323391,-0.00220351,-0.00337778,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00291307,-0.00346446,-0.00285669,-0.00141221,-0.00282009,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00097595,-0.00074547,-0.00067525,-0.00311589,-0.00155254,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00044009,-0.00078751,-0.00098112,-0.00133142, 0.00016350,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00070348,-0.00111915,-0.00125929,-0.00123072,-0.00123072,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00027654,-0.00037489,-0.00064262,-0.00023531, 0.00039214,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.00004205, 0.00131992, 0.00131992,-0.00264260, 0.00130497,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00195320,-0.00116905,-0.00127889,-0.00108602,-0.00091818,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00234841,-0.00221774,-0.00195564,-0.00174136, 0.00152994,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00429653,-0.00110037,-0.00156915,-0.00365295,-0.00103842,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00462903,-0.00136296,-0.00271207,-0.00239702,-0.00142096,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00177775, 0.00127247, 0.00122301, 0.00170708, 0.00127456,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00223373,-0.00195984,-0.00209760,-0.00083086,-0.00103127,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00300896, 0.00287077, 0.00157001, 0.00401992, 0.00158027,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00136051, 0.00337461, 0.00317904, 0.00111972, 0.00208585,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00153930, 0.00378720, 0.00359519, 0.00134275, 0.00118464,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.00112866,-0.00054650,-0.00092594,-0.00106276,-0.00177293,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00149060, 0.00185625, 0.00170483, 0.00055297,-0.00067906,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.00044464, 0.00055757,-0.00030562,-0.00030543,-0.00105372,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.00000330, 0.00187363, 0.00071475, 0.00005451,-0.00046803,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00318890, 0.00304458, 0.00304458, 0.00238765, 0.00074518,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00024728, 0.00111740, 0.00066684, 0.00132989,-0.00185548,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.00350889,-0.00350889,-0.00029613,-0.00332322, 0.00023877,sell
