Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00113078, 0.003238680, 0.0005253, 0.00152668, 0.00135392,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1,-0.00238061,-0.003690640,-0.0018850,-0.00173801,-0.00181961,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00177125,-0.001502060,-0.0016959,-0.00175843,-0.00293963,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00189562,-0.000968239,-0.0018936,-0.00146894,-0.00244649,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00223609, 0.000090274,-0.0021188,-0.00166352,-0.00165035,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3,-0.00133961,-0.001678986,-0.0019062,-0.00154331,-0.00160437,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00206798,-0.001680594,-0.0018625,-0.00231214,-0.00206798,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0,-0.00032555, 0.002731534, 0.0003840, 0.00126834, 0.00118246,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.00006168,-0.000899921,-0.0007313,-0.00563111,-0.00686168,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00141672,-0.001823212,-0.0021094,-0.00432557,-0.00226331,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.00047891, 0.000618432, 0.0005184,-0.00345333,-0.00266731,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00147251, 0.002346214, 0.0014775, 0.00335642, 0.00131818,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.00253729, 0.004036008, 0.0011865, 0.00294393, 0.00323816,buy
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.00264445, 0.001461453, 0.0026655, 0.00316786, 0.00211597,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00237971,-0.002974755,-0.0018441,-0.00290441,-0.00510261,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00188958,-0.001976282, 0.0002778,-0.00194319,-0.00248218,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00043713,-0.000711262,-0.0012956,-0.00106236,-0.00114521,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1, 0.00004968, 0.000421803, 0.0010848, 0.00110392, 0.00168268,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.00226324,-0.002995536,-0.0006780, 0.00032632,-0.00061432,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00111672,-0.001927653,-0.0019678,-0.00167594,-0.00125232,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00166857,-0.001671191,-0.0013014,-0.00203346,-0.00170872,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00413267,-0.001827162,-0.0039531,-0.00413071,-0.00345294,sell
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2, 0.00248531, 0.002554769, 0.0022929, 0.00255477, 0.00149929,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3,-0.00219104,-0.002229722,-0.0023591,-0.00153490, 0.00057216,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00032102,-0.000096249,-0.0002229,-0.00022292,-0.00031416,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2,-0.00060118,-0.000207103,-0.0007900,-0.00031304,-0.00077468,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00190962,-0.000975353,-0.0028401,-0.00108128,-0.00093987,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00184011,-0.000868356,-0.0006189,-0.00090791,-0.00107849,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.00501819,-0.004756741,-0.0031873,-0.00509030,-0.00452826,sell
