Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,1,0,1,0,0,2.32,4.68,0,2.56,0,-0.001648,-0.0016230, 0.0045306, 0.0210384, 0.00492425,buy
2010-01-02,0,0,1,1,0,0,1,1,0,0,2.97,2.87,2.44,2.67,-0.006281,-0.0062808,-0.0062808,-0.0004220,-0.00748848,sell
2010-01-03,1,0,2,3,1,0,2,0,0,3.13,4.26,2.95,2.65,3.1,-0.014615,-0.0028668,-0.0154281,-0.0181123,-0.01250075,sell
2010-01-04,1,2,2,0,1,1,1,0,0,3.22,0.65,2.49,0,3.45,-0.030549,-0.0243647,-0.0284167,-0.0305485,-0.03032819,sell
2010-01-05,1,2,0,1,1,0,0,0,0,2.72,2.95,0,2.42,5.78,-0.008920,-0.0021846,-0.0008652,-0.0008652, 0.00025620,sell
2010-01-06,2,0,1,1,1,0,1,0,1,1.19,3.85,2.87,0.1,0.82,-0.002774, 0.0051412, 0.0087465,-0.0030493,-0.00277354,sell
2010-01-07,0,1,1,1,0,0,1,0,2,2.49,4.45,0,2.77,2.49, 0.002160, 0.0021601, 0.0019089, 0.0015551, 0.00202479,buy
2010-01-08,0,1,1,1,0,1,1,1,0,0.5,5.36,2.38,2.05,0, 0.001692,-0.0231946,-0.0231946,-0.0034572,-0.00675223,sell
2010-01-09,0,0,1,0,0,1,2,2,0,2.38,1.5,2.65,2.62,2.65, 0.001910, 0.0049026,-0.0007369, 0.0081465, 0.00126715,buy
2010-01-10,0,1,0,0,0,0,4,3,2,2.49,3.14,2.17,2.61,1.17,-0.017022,-0.0105545,-0.0216073,-0.0190798,-0.02875184,sell
2010-01-11,0,0,0,0,0,1,2,2,1,2.62,0.29,3.36,0.62,2.82,-0.013934,-0.0124306,-0.0117159,-0.0057477,-0.01416283,sell
