Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,a120,a45,none,a45,none,none,none,none,a45,none,none,-0.185823,-0.158284,-0.186483,-0.1825998,-0.200929,sell
2010-01-02,a150,none,none,none,a150,none,none,none,a60,none,a45,none,a45,none,none,a45,none,a45,none,none,-0.186717,-0.169177,-0.191209,-0.1867167,-0.198687,sell
2010-01-03,a150,none,none,none,a180,a0,a150,a180,none,a150,a45,none,none,none,none,a45,none,a45,none,none,-0.109245,-0.131175,-0.109546,-0.1439833,-0.122446,sell
2010-01-04,none,none,none,none,a180,none,a120,none,none,none,a45,none,none,none,none,a45,none,a45,none,none, 0.042697, 0.048186,-0.001523,-0.0003381, 0.012004,buy
2010-01-05,none,none,none,none,a150,none,a120,a150,none,a180,none,none,none,none,none,a45,none,none,none,none, 0.067841, 0.067930, 0.041953, 0.0419822, 0.055707,buy
2010-01-06,none,a45,none,none,a150,none,a90,none,a0,none,none,a150,none,none,none,a45,none,none,none,none, 0.026729, 0.112795, 0.006945, 0.0103954, 0.018843,buy
2010-01-07,none,a45,none,none,none,a60,a90,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none, 0.105865, 0.095784, 0.110655, 0.0912573, 0.092172,buy
2010-01-08,none,a45,none,none,a120,none,none,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none, 0.105745, 0.096120, 0.105865, 0.0920567, 0.085451,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.092785, 0.097053, 0.099414, 0.0843102, 0.079192,buy
2010-01-10,none,a45,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.002177,-0.019851, 0.018832, 0.0346758, 0.017956,buy
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,-0.034040, 0.187600, 0.187822, 0.1862845, 0.177295,buy
2010-01-12,none,none,a90,none,a60,a120,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,a60, 0.048223, 0.057326, 0.047452, 0.0482225, 0.058192,buy
2010-01-13,none,none,a90,none,a60,none,a0,none,a90,none,none,none,a30,none,a60,none,none,a30,none,a60,-0.029100, 0.125390, 0.063982, 0.1250642, 0.090656,buy
2010-01-14,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60,-0.031096, 0.015127,-0.033244, 0.0171785,-0.023078,sell
2010-01-15,none,none,a90,none,none,none,none,none,a120,a60,none,none,a30,none,a60,none,none,a30,none,a60,-0.036197, 0.028189,-0.036914, 0.0317867,-0.010215,sell
2010-01-16,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a30,none,a30,none,none,-0.040748,-0.038878,-0.038878,-0.0604444,-0.038572,sell
2010-01-17,none,none,a90,none,none,a180,none,a0,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.040203,-0.035646,-0.040203,-0.0402029,-0.019491,sell
2010-01-18,none,none,a90,none,a0,none,a60,a0,a150,none,a30,none,none,none,none,a30,none,none,none,none,-0.000796,-0.034788,-0.000796,-0.0017981,-0.025267,buy
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.025889,-0.030999,-0.028351,-0.0246789,-0.024746,sell
