Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0061696, 0.0064547, 0.001321263, 0.0063247, 0.00369662,buy
2010-01-02,2,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0033122, 0.0035066, 0.000988629, 0.0035816, 0.00572675,buy
2010-01-03,3,1,0,0,0,3,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0043723,-0.0047221,-0.004294596,-0.0045619,-0.00270775,sell
2010-01-04,3,2,0,0,0,3,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0044027,-0.0041973,-0.004008901,-0.0052572,-0.00276732,sell
2010-01-05,3,3,0,0,0,3,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0061067,-0.0045200,-0.006112213,-0.0064769,-0.00413055,sell
2010-01-06,3,2,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0063198,-0.0053705,-0.006396142,-0.0063198,-0.00547494,sell
2010-01-07,2,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.0026574,-0.0026126,-0.003931530,-0.0050044, 0.00280706,sell
2010-01-08,3,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.0069451,-0.0069451,-0.005655842,-0.0069451,-0.00170308,sell
2010-01-09,3,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0075979,-0.0052819,-0.005205589,-0.0054667, 0.00142689,sell
2010-01-10,4,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0056744, 0.0065989, 0.007086509, 0.0058759, 0.00554656,buy
