Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,3,2,0,0,5,0,0,11,9,2,1,7, 0.00099466, 0.00053667, 0.00053667,-0.00003162, 0.00038946,buy
2010-01-02,0,1,2,2,0,1,4,0,0,9,8,3,2,1,-0.00070691,-0.00065800,-0.00063709,-0.00138083,-0.00122168,sell
2010-01-03,0,0,2,1,2,0,4,0,0,11,11,4,1,0,-0.00214253,-0.00166955,-0.00166955,-0.00172876,-0.00227891,sell
2010-01-04,1,1,1,0,2,0,4,0,0,15,7,3,0,1,-0.00234420,-0.00120439,-0.00117548,-0.00213780,-0.00249030,sell
2010-01-05,0,0,1,2,1,0,3,0,0,13,1,2,3,0,-0.00366706,-0.00372272,-0.00355886,-0.00365476,-0.00365293,sell
2010-01-06,0,0,3,2,1,1,3,0,1,11,7,3,3,0,-0.00091743,-0.00060283,-0.00009624,-0.00009624,-0.00067690,sell
2010-01-07,0,1,3,1,0,0,4,0,0,10,7,2,1,4, 0.00012457,-0.00022167,-0.00022167,-0.00089972,-0.00058423,sell
2010-01-08,0,3,2,1,0,0,3,2,0,5,5,2,3,5, 0.00102718, 0.00248131, 0.00129478, 0.00243426, 0.00168220,buy
2010-01-09,0,1,4,0,0,0,2,1,0,0,4,6,2,5, 0.00134758, 0.00056140,-0.00042961, 0.00014178,-0.00011194,buy
2010-01-10,1,2,3,0,0,1,2,2,2,1,5,7,1,5, 0.00255187, 0.00239258, 0.00255187, 0.00260655, 0.00255187,buy
2010-01-11,1,1,3,0,0,1,1,2,1,0,4,3,0,6, 0.00307914, 0.00314830, 0.00242480, 0.00317933, 0.00307914,buy
2010-01-12,1,1,3,0,0,2,0,4,1,0,0,3,1,5, 0.00365545, 0.00349870, 0.00135234, 0.00450634, 0.00340492,buy
2010-01-13,2,2,3,0,0,2,1,4,0,0,4,4,0,6, 0.00471748, 0.00465109, 0.00445442, 0.00562157, 0.00472161,buy
2010-01-14,1,1,3,0,0,2,2,3,0,4,4,1,0,7, 0.00411334, 0.00288756, 0.00403185, 0.00212365, 0.00335474,buy
2010-01-15,1,1,1,0,0,6,0,3,0,0,0,1,0,3,-0.00080736,-0.00260270,-0.00113779,-0.00110119, 0.00086291,sell
2010-01-16,1,1,0,1,0,4,1,1,0,0,0,1,4,2,-0.00230637,-0.00108652,-0.00289484,-0.00197722,-0.00230637,sell
2010-01-17,3,1,0,0,0,5,1,0,0,1,1,5,0,1,-0.00027279,-0.00106241, 0.00000877,-0.00000516,-0.00011130,sell
2010-01-18,3,1,0,0,1,3,0,1,0,1,1,1,0,4, 0.00221670, 0.00190218, 0.00231597, 0.00193964, 0.00272702,buy
2010-01-19,2,1,0,0,1,3,0,0,0,0,0,1,1,4, 0.00220391, 0.00150809, 0.00223529, 0.00155290, 0.00231317,buy
2010-01-20,2,1,0,1,0,5,1,0,1,0,4,2,1,2,-0.00074977,-0.00151207, 0.00039488, 0.00047120, 0.00026791,sell
2010-01-21,1,1,0,2,0,5,3,0,1,4,8,2,0,3, 0.00221389,-0.00175556,-0.00200098,-0.00124673,-0.00274551,sell
2010-01-22,1,1,1,2,0,4,2,1,0,4,4,1,0,5,-0.00146211,-0.00177218,-0.00005079,-0.00106520,-0.00221916,sell
2010-01-23,0,2,0,2,0,3,3,2,0,0,4,1,8,3,-0.00254300,-0.00168983,-0.00132565, 0.00049850, 0.00050998,sell
2010-01-24,0,0,2,2,0,3,3,1,1,0,5,2,10,2,-0.00235302,-0.00291374,-0.00444337,-0.00236761,-0.00211925,sell
2010-01-25,0,0,1,2,0,1,2,1,3,1,5,1,6,2, 0.00003802, 0.00008779, 0.00008779, 0.00029571, 0.00051186,buy
2010-01-26,0,0,1,1,0,1,3,0,1,0,4,0,10,2, 0.00094500, 0.00123159, 0.00173443, 0.00111751, 0.00140624,buy
2010-01-27,0,2,1,1,1,1,3,1,1,1,5,3,11,1,-0.00166599,-0.00185320,-0.00215725,-0.00198872,-0.00194052,sell
2010-01-28,0,0,3,0,1,0,4,1,0,2,6,3,10,4, 0.00262050, 0.00168547, 0.00328770, 0.00231657, 0.00249690,buy
2010-01-29,0,1,1,3,0,1,3,0,0,5,1,1,7,4,-0.00297090,-0.00246987,-0.00121389,-0.00315852,-0.00202429,sell
2010-01-30,0,0,4,1,0,1,2,0,0,4,0,3,8,2,-0.00082917,-0.00325872,-0.00147292,-0.00140758,-0.00205213,sell
2010-01-31,1,1,3,1,2,0,3,0,0,7,3,7,7,3,-0.00246775,-0.00253388,-0.00248253,-0.00206140,-0.00228809,sell
2010-02-01,1,1,2,0,2,0,3,0,0,7,0,5,9,3,-0.00253881,-0.00248595,-0.00248595,-0.00105386,-0.00146560,sell
2010-02-02,0,0,2,2,1,1,2,0,1,5,1,5,5,2,-0.00053076,-0.00222335,-0.00035762,-0.00068576,-0.00170049,sell
2010-02-03,0,0,4,1,0,1,3,1,1,7,2,5,2,6,-0.00203705,-0.00349510,-0.00227055,-0.00176648,-0.00152367,sell
2010-02-04,1,2,2,2,0,1,3,3,0,7,2,5,3,4,-0.00084684,-0.00199862, 0.00209217, 0.00375579,-0.00179944,buy
2010-02-05,1,1,2,2,0,2,3,3,0,2,1,13,4,0,-0.00304368,-0.00218931,-0.00234639,-0.00405314,-0.00307397,sell
2010-02-06,1,1,1,2,0,2,2,1,2,1,2,9,3,1,-0.00094564,-0.00010906,-0.00134396,-0.00161461, 0.00036977,sell
2010-02-07,1,0,1,2,0,3,1,1,2,2,1,5,2,1,-0.00341058,-0.00341058,-0.00065406,-0.00222885,-0.00069303,sell
2010-02-08,1,0,0,2,0,2,1,2,1,1,1,5,1,0,-0.00307399,-0.00253619,-0.00006248,-0.00002875,-0.00074972,sell
2010-02-09,2,1,0,3,1,2,1,2,1,1,1,6,1,5, 0.00066672, 0.00061102, 0.00102350, 0.00087004, 0.00089942,buy
2010-02-10,3,0,1,3,1,1,3,1,0,5,6,6,0,6,-0.00167228, 0.00043240, 0.00206382, 0.00040474,-0.00066274,buy
2010-02-11,2,0,1,4,1,3,2,1,0,5,2,5,0,7, 0.00012613, 0.00031059, 0.00084840,-0.00084988,-0.00073003,sell
2010-02-12,1,0,0,4,1,5,1,1,0,1,1,1,4,5, 0.00124198, 0.00127401, 0.00085163,-0.00026497, 0.00222216,buy
2010-02-13,3,0,0,3,1,4,2,1,0,2,2,5,4,4,-0.00011629,-0.00081460,-0.00026477,-0.00051514,-0.00031730,sell
2010-02-14,4,0,0,2,2,4,0,2,0,3,2,1,0,6, 0.00122063, 0.00128783, 0.00126296, 0.00171035, 0.00087849,buy
2010-02-15,3,0,0,2,1,3,1,2,0,3,1,1,4,3,-0.00160383,-0.00079338, 0.00135811,-0.00071465,-0.00048776,sell
2010-02-16,3,0,0,2,1,3,1,1,0,1,1,1,5,4,-0.00275948,-0.00235622, 0.00021327,-0.00235622,-0.00114342,sell
2010-02-17,2,0,0,2,1,2,2,1,1,1,5,2,4,4, 0.00071436, 0.00138288, 0.00159048, 0.00159390,-0.00089136,buy
