Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308,-0.00352679, 0.0000830, 0.00195458,-0.00359294,-0.0028488,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.00116260,-0.0002535, 0.00111326,-0.00171274,-0.0002770,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.00068404, 0.0012893, 0.00210765, 0.00138989,-0.0008466,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.00232081,-0.0024202,-0.00115926,-0.00077355,-0.0036466,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522,-0.00063866,-0.0000724, 0.00092201,-0.00052586, 0.0007053,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531,-0.00044067, 0.0002062, 0.00198560, 0.00097738, 0.0012593,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.00220768, 0.0000061, 0.00207214, 0.00008999, 0.0012533,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.00145712,-0.0005077, 0.00012882,-0.00275608,-0.0029389,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.00980316,-0.0016511,-0.00215642,-0.00467727,-0.0103834,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.00442133,-0.0020979,-0.00240994,-0.00243646,-0.0003719,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.00618207,-0.0068715,-0.00663534,-0.00848980,-0.0080267,sell
