Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,3.21,0,1.6,7.36,2.87,0.15,1.98,2.97,3.22,4.23,3.4,5.1,0.36,0,0,-0.00293271,-0.00419893,-0.0042527,-0.0015962,-0.0016060,sell
2010-01-02,0.16,2.72,0,0,0.46,4.02,0,0,0,0,2.97,1.05,2.88,0.46,0.45,0,0,-0.00185418, 0.00048170,-0.0032504,-0.0016889, 0.0004701,sell
2010-01-03,0.17,3,0,0,0.47,1.56,0,0,0,0,0,1.56,3.17,0.47,1.07,0,0.1, 0.00209407,-0.00182418, 0.0017849, 0.0028512,-0.0054479,sell
2010-01-04,0.17,0,0.12,0,0.47,2.34,0,0,0,0.12,0,2.34,0.17,0.47,3.66,0,0.97,-0.00616313,-0.00661216,-0.0043901,-0.0025619,-0.0054402,sell
2010-01-05,0.18,0,0.46,0,0.48,3.17,0,0,0,0.46,0.2,2.97,0.18,0.48,0.85,0,2.89,-0.00000232,-0.00017863, 0.0078265,-0.0047315,-0.0082892,sell
2010-01-06,0.19,0,1.47,0,0.5,0.67,0,0,0,1.47,0.67,0,0.19,0.5,1.06,0,0, 0.00723625, 0.00300901, 0.0066271, 0.0030183, 0.0066831,buy
2010-01-07,0.2,0,4.39,0,0.74,2.06,0,0,0.23,4.39,2.06,0.11,0.2,0.51,1.3,0,0, 0.00362073, 0.00243234,-0.0020592,-0.0016294,-0.0047522,buy
2010-01-08,0.21,0,2.97,0,1.41,2.92,0,0,0.88,2.97,2.92,0.43,0.21,0.53,1.61,0,0, 0.00519065, 0.00163633,-0.0040707,-0.0044708,-0.0036473,sell
2010-01-09,0.23,0,0,0,3.56,0.21,0.1,0.13,3.21,0,0,1.22,0.23,0.69,1.99,0.1,0,-0.00514050,-0.00415409,-0.0083027,-0.0023026,-0.0023026,sell
2010-01-10,0.24,0,0,0,0.59,0.4,0.46,0.29,0.4,0,0,3.46,0.36,0.88,2.47,0.46,0,-0.00474727,-0.00809169,-0.0058103,-0.0031840,-0.0051149,sell
