Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.0261022, 0.0075092,-0.0039264,-0.0049962, 0.0018302,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.0527281, 0.0329651, 0.0329833, 0.0340405, 0.0340405,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0218888, 0.0154722, 0.0225859, 0.0175330, 0.0053755,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.0210990,-0.0081863, 0.0173515,-0.0065087,-0.0072408,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.0196067,-0.0161272, 0.0167706,-0.0042449,-0.0035447,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0228614, 0.0207670, 0.0220531, 0.0154764, 0.0172213,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2, 0.0202816,-0.0024327,-0.0084129,-0.0088499,-0.0037704,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0105964, 0.0166525, 0.0083639, 0.0270025, 0.0210447,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0235165, 0.0105415,-0.0041385, 0.0165299, 0.0201823,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.0031465, 0.0006872,-0.0070882, 0.0032017,-0.0059211,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4, 0.0086437, 0.0086437,-0.0182254, 0.0255152, 0.0086437,buy
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.0000642, 0.0061306, 0.0000471, 0.0034219, 0.0061306,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.0016435, 0.0019037, 0.0019037, 0.0169161, 0.0009571,buy
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.0014899,-0.0011997, 0.0019929, 0.0039876, 0.0009826,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0124444,-0.0131758,-0.0233703,-0.0124444,-0.0131758,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.0088147, 0.0249327, 0.0458030, 0.0128829, 0.0105691,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.0050041, 0.0088079, 0.0102981, 0.0164504, 0.0110072,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2, 0.0048744, 0.0023762, 0.0146287,-0.0153190, 0.0062633,buy
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0115939,-0.0011256, 0.0044787,-0.0017953,-0.0011256,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0014450,-0.0009994, 0.0009281, 0.0007944, 0.0096465,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4, 0.0059462,-0.0090348, 0.0168863, 0.0208543, 0.0198407,buy
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4, 0.0154674, 0.0089111, 0.0144079, 0.0265482, 0.0208776,buy
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4, 0.0109632, 0.0079414, 0.0078387,-0.0023049, 0.0095605,buy
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.0044833, 0.0050075,-0.0013881, 0.0090463,-0.0001823,buy
