Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.9,1.61,0,0.07,1.43,0.25,0.2,-0.005615, 0.0725871, 0.027229, 0.0250520, 0.0430680,buy
2010-01-02,0,0.99,0.83,0,0.04,1.31,0.23,0.17, 0.026693, 0.0035080, 0.003293, 0.0032935, 0.0286959,buy
2010-01-03,0,1.04,0.33,0,0.04,0.79,0.21,0.17, 0.004409, 0.0044086, 0.008073, 0.0039195, 0.0044086,buy
2010-01-04,0,0.95,0,0,0.04,0.49,0.2,0.18,-0.038903,-0.0367397,-0.033151,-0.1373613,-0.1397891,sell
2010-01-05,0,0.81,0,0,0.04,0.34,0.18,0.18, 0.005703, 0.0121939, 0.027822,-0.0657149,-0.0851603,sell
2010-01-06,0,0.7,0.59,0,0.04,0.45,0.17,0.18,-0.101447,-0.0944317,-0.046066,-0.0439582,-0.1027713,sell
2010-01-07,0,0.6,2.37,0,0.05,0.65,0.16,0.19,-0.035565, 0.0296606, 0.011743,-0.0229850,-0.0274114,sell
2010-01-08,0,0.53,3,0,0.1,0.83,0.15,0.19,-0.003528,-0.0175528, 0.031031, 0.0153781,-0.0308835,sell
2010-01-09,0,0.55,1.26,0,0.2,0.48,0.14,0.23,-0.025052,-0.0619197,-0.029809,-0.0542026,-0.0495370,sell
2010-01-10,0,0.86,0,0,0.19,0.25,0.27,0.26,-0.047015, 0.0075439,-0.095438,-0.0372567, 0.0218930,sell
2010-01-11,0,1.33,0,0,0.11,0.17,0.49,0.31,-0.019611,-0.0109754, 0.017868,-0.0152904,-0.0125092,sell
2010-01-12,0,1.11,0,0,0.2,0.17,1.1,0.37,-0.018491, 0.0041556,-0.035806,-0.0247880, 0.0170602,sell
2010-01-13,0,0.56,0,0,0.4,0.34,1.87,0.44,-0.030722,-0.0219955,-0.030722,-0.0754159,-0.0288187,sell
2010-01-14,0,0.28,0,0,0.74,0.55,1.3,0.48, 0.047795, 0.0635084, 0.044151, 0.0626692, 0.0626692,buy
2010-01-15,0,0.29,0,0,0.69,0.55,0.56,0.5, 0.013862, 0.0264091,-0.004753, 0.0345071, 0.0505694,buy
2010-01-16,0,0.3,0,0,0.37,0.35,0.21,0.51, 0.001783, 0.0012085, 0.002678, 0.0117989, 0.0025446,buy
2010-01-17,0,0.31,0,0,0.23,0.19,0.07,0.49, 0.075503, 0.0427699, 0.016917, 0.1511322, 0.0896023,buy
2010-01-18,0,0.33,0,0,0.2,0.09,0.07,0.45, 0.046566, 0.0319863, 0.028972, 0.1301583, 0.0547984,buy
2010-01-19,0,0.35,0,0,0.2,0.06,0.06,0.41, 0.047794, 0.0376675, 0.032987, 0.1144198, 0.0493701,buy
2010-01-20,0,0.36,0,0,0.25,0.09,0,0.37, 0.087534, 0.0688465, 0.045631, 0.1079354, 0.0895507,buy
2010-01-21,0,0.35,0.19,0,0.36,0.11,0,0.35,-0.006752,-0.0087937,-0.005997,-0.0009991,-0.0177287,sell
2010-01-22,0,0.32,0.53,0,0.32,0.2,0.05,0.34,-0.003193,-0.0120712,-0.009969,-0.0429851,-0.0139236,sell
2010-01-23,0,0.3,0.59,0,0.31,0.44,0.06,0.32,-0.021266,-0.0493029, 0.006998, 0.0043915, 0.0084947,buy
2010-01-24,0,0.27,1.06,0,0.33,0.92,0.07,0.34, 0.069459, 0.0744875, 0.140582, 0.1575074, 0.0728991,buy
2010-01-25,0,0.25,1.96,0,0.26,1.16,0.09,0.35,-0.086108,-0.0571217,-0.083568,-0.0854526,-0.0785157,sell
2010-01-26,0,0.38,1.79,0.48,0.24,0.73,0.1,0.37,-0.050760,-0.0648552,-0.047828,-0.0648206,-0.1399868,sell
2010-01-27,0,0.43,0.52,0.7,0.25,0.42,0.12,0.39,-0.054646,-0.0215450,-0.072631,-0.0568120,-0.0177756,sell
2010-01-28,0,0.53,0.16,0.5,0.26,0.45,0.25,0.41, 0.087667, 0.0881778, 0.039850, 0.0881778, 0.0881778,buy
2010-01-29,0,0.68,0.2,0.76,0.31,0.44,0.38,0.44,-0.040982, 0.0033473,-0.025613,-0.0241947,-0.0091281,sell
2010-01-30,0,0.91,0.25,0.65,0.33,0.25,0.68,0.46,-0.020250,-0.0015512,-0.010155,-0.0083586, 0.0015111,sell
2010-01-31,0,1.24,0.31,0.26,0.24,0.24,0.96,0.48, 0.009770, 0.0451977,-0.000381,-0.0238444, 0.0270235,buy
2010-02-01,0,1.63,0.4,0.15,0.19,0.33,0.78,0.48, 0.019625, 0.0111578,-0.000182,-0.0299858,-0.0201781,sell
2010-02-02,0,1.81,0.5,0.16,0.18,0.43,0.57,0.45, 0.015947, 0.0100833,-0.007284,-0.0324577,-0.0324577,sell
2010-02-03,0,1.36,0.64,0.11,0.18,0.42,0.68,0.42, 0.057279, 0.0494082, 0.050213, 0.0070274, 0.0160876,buy
2010-02-04,0,0.56,0.82,0.07,0.15,0.23,0.86,0.4,-0.110089, 0.0330517, 0.037220,-0.0652537,-0.0636719,sell
