Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,-0.46744,-0.54288,-0.5612776,-0.4972846,-0.46545,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a60,a150,a150,a45,none,a45,none,none,-0.43887,-0.07424,-0.1366048,-0.3346091,-0.39298,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a180,none,a150,none,a45,none,a45,none,a0,-0.46076,-0.39666,-0.5919919,-0.4419605,-0.46973,sell
2010-01-04,none,none,none,a0,a0,a180,none,none,none,none,a120,a45,none,a45,none,a0,-0.49398,-0.95380,-0.9297060,-0.8259876,-0.94955,sell
2010-01-05,none,none,none,a0,a0,a150,none,a150,none,a120,a120,a45,none,none,none,a0,-0.27369,-0.29917,-0.2866570,-0.3182636,-0.31877,sell
2010-01-06,none,a45,none,none,a0,a150,none,none,a0,none,none,a45,none,none,none,a0, 0.06867,-0.33264,-0.6326544,-0.6857822,-0.40023,sell
2010-01-07,none,a45,none,none,none,none,a60,a120,none,a90,a90,none,a150,none,none,a0,-0.01895,-0.01462, 0.3341719, 0.5950028, 0.26026,buy
2010-01-08,none,a45,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,a0,-0.04882,-0.41514,-0.6701288, 0.1448593, 0.20966,sell
2010-01-09,none,a45,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,a0, 0.34484, 0.20040, 0.3550215, 0.7500189, 0.59212,buy
2010-01-10,none,a45,none,none,none,a90,none,a90,none,a60,a60,none,none,none,none,a0, 0.14266, 0.15235,-0.3762344, 0.5225235, 0.16630,buy
2010-01-11,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,-0.54883,-0.84576,-0.4162526,-0.6188348,-0.05100,sell
2010-01-12,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0, 0.20799,-0.39085,-0.0095722, 0.0060904, 0.42355,buy
2010-01-13,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,a30,none,a0,-0.11471,-0.09929,-0.0733881, 0.0813658, 0.08133,sell
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,a0, 0.24424,-0.01661, 0.0214262,-0.2905310, 0.04383,buy
2010-01-15,none,none,a90,none,none,none,none,none,a120,a0,a0,none,none,a30,none,a0,-0.52595,-0.62259,-0.6344698,-0.2457194,-0.58104,sell
2010-01-16,none,none,a90,none,none,none,a180,none,a120,none,none,a30,none,a30,none,a0,-0.42718,-0.40708,-0.3987586,-0.4843117,-0.42716,sell
