Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.537745136646452,-0.0014858,-0.0018796,-0.0005672,-0.0057565,-0.000866,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.538101191882597, 0.0013514, 0.0054293, 0.0015291, 0.0108187, 0.015669,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.538462169541362, 0.0084115, 0.0090336, 0.0092736, 0.0159470, 0.022280,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.538832992045365, 0.0046188, 0.0102457, 0.0073677,-0.0172456, 0.008038,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.539205455356909,-0.0059622, 0.0048155,-0.0032262,-0.0175665,-0.002628,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.539591045128771,-0.0231542,-0.0202342,-0.0216472,-0.0072145,-0.012754,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.539979916515712,-0.0211883,-0.0250589,-0.0166133, 0.0017541,-0.000156,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.540373710325274, 0.0059402, 0.0049933, 0.0064488, 0.0084338, 0.010239,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.540777348980074,-0.0181838,-0.0239955,-0.0197031,-0.0111102,-0.014897,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.541184269249954,-0.0126679,-0.0108696,-0.0131357,-0.0194999,-0.009221,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.541597752749993,-0.0182877,-0.0167533,-0.0131273,-0.0206675,-0.018035,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.542017799480192,-0.0319731,-0.0310959,-0.0183894,-0.0278900,-0.029476,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.54244276863301, 0.0078717, 0.0048564, 0.0074883, 0.0083286, 0.008532,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.542872660208448, 0.0060774, 0.0053625, 0.0071959, 0.0069157, 0.010559,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.543307474206506,-0.0117680,-0.0009414,-0.0075200,-0.0041924, 0.000633,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.543750492242262,-0.0005230, 0.0035831,-0.0002174, 0.0017205, 0.000834,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.544196791893098, 0.0015062, 0.0150992, 0.0103892, 0.0154734, 0.000928,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.544649654774094, 0.0093053, 0.0105955, 0.0139155, 0.0112932, 0.008150,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.545109080885248,-0.0102826,-0.0136233,-0.0048335,-0.0136233,-0.004726,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.545566866188864,-0.0231866,-0.0132661,-0.0207669,-0.0193919,-0.017088,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.546034496337718, 0.0035647, 0.0066460, 0.0055300, 0.0038799,-0.002552,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.546507048909191, 0.0005720,-0.0034153,-0.0034318,-0.0003446, 0.000032,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.546984523903284,-0.0044544,-0.0034932,-0.0015471,-0.0035158,-0.005871,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.547471843742616, 0.0016761, 0.0024839,-0.0018319,-0.0016575, 0.005548,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.547957522774409,-0.0110752, 0.0001144, 0.0021855,-0.0010088,-0.010529,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.548448124228821, 0.0059963, 0.0053506,-0.0038364, 0.0000743, 0.005084,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.548942007298312, 0.0141941, 0.0075077, 0.0098393, 0.0037901, 0.005405,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.549444094405503, 0.0038065, 0.0065467, 0.0016501, 0.0013119, 0.003827,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.549944540705153,-0.0045269,-0.0071291, 0.0042186,-0.0003307,-0.001159,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.550453191042504,-0.0026846, 0.0096513,-0.0014415,-0.0049467,-0.007602,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.550963482187393, 0.0077660, 0.0150532, 0.0140555, 0.0126767, 0.013623,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.551477054947363, 0.0220713, 0.0270609, 0.0251053, 0.0257273, 0.026078,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.551995550129952, 0.0145039, 0.0160272, 0.0147243, 0.0093372, 0.010920,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.552515686120081,-0.0004507,-0.0002248, 0.0007986,-0.0009099,-0.001180,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.553042385340369,-0.0015903, 0.0003560,-0.0008031, 0.0015614, 0.001373,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553570725368197,-0.0098674,-0.0108045,-0.0027516,-0.0088803, 0.011158,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.554100706203565,-0.0171978,-0.0031595,-0.0077534,-0.0173578,-0.017591,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.554635609461553,-0.0039892,-0.0047286, 0.0042621, 0.0072101, 0.003842,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.55517215352708,-0.0000081, 0.0032863, 0.0027547, 0.0043738, 0.001390,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.555710338400147,-0.0117187,-0.0078674, 0.0065252,-0.0065350,-0.010510,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.556253445695834,-0.0117572,-0.0096847, 0.0061439,-0.0044358,-0.011839,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.55679655299152,-0.0093057,-0.0063606,-0.0049149,-0.0067953,-0.010745,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.557344582709827, 0.0007801, 0.0003805, 0.0105599, 0.0037732, 0.003370,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.557890971620593,-0.0074901, 0.0018715, 0.0111282,-0.0081849,-0.009389,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.558442282953979,-0.0006035, 0.0020143, 0.0035355,-0.0005024,-0.002367,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.558993594287365, 0.0028845, 0.0053784, 0.0029985, 0.0020489, 0.001116,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.55954654642829, 0.0056946, 0.0084673, 0.0061600, 0.0076267, 0.005812,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.560101139376756,-0.0015929, 0.0021985,-0.0021456,-0.0026400,-0.003267,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.560660654747841, 0.0035082, 0.0057241, 0.0077169, 0.0002424, 0.006750,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.561218529311386,-0.0089305,-0.0079934,-0.0116836,-0.0089293,-0.018065,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.561779685490011,-0.0164525,-0.0193630,-0.0229719,-0.0175947,-0.028200,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.562340841668636, 0.0122899, 0.0018369, 0.0135851, 0.0201739, 0.010210,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.562901997847261, 0.0179844, 0.0078693, 0.0112548, 0.0130086, 0.010996,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.563466435640965,-0.0070982, 0.0106014, 0.0160079, 0.0046471, 0.006279,buy
