Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,0.99,0,0,0.99,0,0,0.64,-0.021117,-0.031930,-0.021073,-0.025485,-0.029192,sell
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0,0.6,-0.040352,-0.036366,-0.029384,-0.038134,-0.043772,sell
2017-01-03,0,0,0,0,0,1.46,0.62,0,0,0.62,0.89,0,0.57,-0.007412,-0.004564,-0.007412,-0.006121,-0.004028,sell
2017-01-04,0,0,0,0,0,2.79,0,0,0,0,2.24,0,0.55, 0.043447, 0.001313, 0.009703, 0.043447, 0.051417,buy
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,3.91,0,0.52, 0.018842,-0.003280, 0.002670, 0.016892, 0.021608,buy
2017-01-06,0,0,0,0,0,2.04,0,0,0,0,3.8,0,0.5,-0.003443,-0.008511,-0.011881,-0.013272,-0.017911,sell
2017-01-07,0,0.55,0,0,0,0.62,0,0,0.55,0,3.59,0,0,-0.004476,-0.013299,-0.019082,-0.017516,-0.018679,sell
2017-01-08,0,1.31,0,0,0,0,0,0,1.31,0,1.59,0,0,-0.056429,-0.031750,-0.041034,-0.043243,-0.041354,sell
2017-01-09,0,2.95,0,0,0,0,0,0,2.95,0,0.66,0,0, 0.004449, 0.003981, 0.005939, 0.047079, 0.004835,buy
2017-01-10,0,2.84,0,0,0.73,0,0,1.06,3.9,0,0,0.73,0,-0.013058,-0.007379,-0.001933, 0.021810,-0.003740,buy
2017-01-11,0,1.22,0,0,1.65,0,0,2.44,3.66,0,0,1.65,0, 0.006767, 0.002360, 0.002214, 0.012657,-0.013662,buy
2017-01-12,0,0.52,0,0,2.95,0,0,2.97,3.49,0,0,2.95,0,-0.010831, 0.026228,-0.023481, 0.022132, 0.027218,buy
2017-01-13,0,0,0,0,2.34,0,0,1.54,1.54,0,0,2.34,0, 0.009785, 0.012009, 0.009785, 0.012009,-0.002559,buy
2017-01-14,0,0,0,0,1.04,0,0,0.66,0.66,0,0,1.04,0,-0.001955,-0.000658, 0.041682, 0.015544, 0.003792,buy
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0.78,0,0.5, 0.011351, 0.010710, 0.010710, 0.020813, 0.011757,buy
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,1.79,0,0.53, 0.009447,-0.018738,-0.015615,-0.017982,-0.009536,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,3,0,0.56, 0.034783, 0.019156, 0.024213, 0.031716, 0.026996,buy
2017-01-21,0,0,0,0,0,0.59,2.14,0,0,0,2.14,0,0.59, 0.003153,-0.006712, 0.003153,-0.020280, 0.005042,sell
2017-01-22,0,0,0,0,0,0.64,0.94,0,0,0,0.94,0,0.64, 0.021623, 0.012790, 0.012716, 0.009268, 0.020299,buy
2017-01-23,0,0,0,0,0,0.69,0,0,0,0,0,0,0.69, 0.037381, 0.040923, 0.039524, 0.037381, 0.037381,buy
2017-01-24,0,0,1.04,0,0,0.75,0,0,1.04,0,0,0,0.75, 0.010140, 0.014064, 0.005705, 0.001295,-0.003164,buy
2017-01-25,0,0,2.24,0,0,0.83,0,0.85,2.24,0,0,0.85,0.83, 0.012083, 0.019321, 0.017489,-0.003231, 0.024772,buy
2017-01-26,0,0,3,0,0,1.45,0,1.73,3,0,0,2.26,0.92, 0.025001,-0.014416,-0.014554, 0.020136,-0.023887,sell
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,4.21,1.04, 0.014387,-0.005190, 0.003655, 0.020304, 0.003520,buy
2017-01-28,0,0,0.84,0,0,3.92,0,2.51,0.84,0,0,5.25,1.18, 0.018379, 0.022081, 0.021922, 0.020922, 0.021797,buy
2017-01-29,0,0,0,0,0,4.31,0,1.25,0,0,0,4.2,1.36, 0.022629, 0.026538, 0.025320, 0.028512, 0.029798,buy
2017-01-30,0,0,0,0,0,2.95,0,0.63,0,0,0,2.02,1.56, 0.018362, 0.018362, 0.020069, 0.023906, 0.020069,buy
2017-01-31,0,0,0,0,0,2.46,0,0,0,0,0,0.61,1.85,-0.016693, 0.001680,-0.012556,-0.017026,-0.015531,sell
2017-02-01,0,0,0,0,0,2.2,0,0,0,0,0,0,2.2,-0.017540,-0.018349,-0.013702,-0.021611,-0.021127,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,0,2.65,-0.004461,-0.037253, 0.001808,-0.003944,-0.003072,sell
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.029420,-0.022287,-0.031518,-0.036306,-0.022548,sell
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0,0.61,0,2.77,-0.023498,-0.046486,-0.023498,-0.039732,-0.021771,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,1.47,0,2.24,-0.034961,-0.033744,-0.033967,-0.033062,-0.033151,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,2.95,0,1.79, 0.007271, 0.025246, 0.010239, 0.003472, 0.010819,buy
2017-02-07,0,0,0,0,2.44,1.39,0,0,0,0,2.44,0,1.39, 0.001535, 0.011337, 0.007497, 0.001800, 0.008693,buy
2017-02-08,0,0,0,0,1.03,1.09,0,0,0,0,1.03,0,1.09, 0.003599, 0.002266,-0.000855, 0.002123,-0.004728,sell
2017-02-09,0.64,0,0,0,0,0.82,0,0,0.64,0,0,0,0.82, 0.081270, 0.081702, 0.081270, 0.081270, 0.057796,buy
2017-02-10,1.59,0,0,0,0,0.62,0,0,1.59,0,0,0,0.62, 0.056509, 0.055595, 0.042438, 0.056611, 0.033223,buy
2017-02-11,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.018477, 0.020241, 0.005740, 0.010107, 0.009920,buy
2017-02-12,2.16,0,0,0,0,0,1.03,0,2.16,0,0,1.03,0, 0.038885, 0.032303, 0.033808, 0.039143, 0.024651,buy
2017-02-13,0.86,0,0,0,0,0.51,2.36,0,0.86,0.51,0,2.36,0, 0.049457, 0.043815, 0.048474, 0.048263, 0.042424,buy
2017-02-14,0,0,0,0,0,0.65,3,0,0,0.65,0,3,0, 0.041133, 0.009015, 0.034634, 0.016156, 0.009719,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,0.83,0,1.61,0,-0.007324,-0.014305, 0.005702,-0.007324,-0.014305,sell
2017-02-16,0,0,0,0,0,1.06,0.7,0,0,1.06,0,0.7,0,-0.009145,-0.005006, 0.009818,-0.012610,-0.014264,sell
2017-02-17,0,0,0,0,0,1.34,0,0,0,1.34,0,0,0, 0.022160, 0.035686, 0.030577, 0.020574, 0.022160,buy
2017-02-18,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0, 0.018877, 0.035096, 0.026917, 0.017877, 0.018877,buy
2017-02-19,0,0,0,0,0,2.2,0,0,0,2.2,0,0,0, 0.036685, 0.053377, 0.027647, 0.037732, 0.039777,buy
2017-02-20,0,0,0,0,0,3.98,0,0,0,2.82,1.16,0,0, 0.023771, 0.029370, 0.010062, 0.049287, 0.031213,buy
2017-02-21,0,0,0,0,0,5.77,0,0,0,3,2.77,0,0, 0.036199, 0.040754, 0.046247, 0.052399, 0.054189,buy
2017-02-22,0,0,0,0,0,5.46,0,0,0,2.49,2.97,0,0, 0.041813, 0.035751, 0.037140, 0.042654, 0.050938,buy
2017-02-23,0,0,0,0,0,3.25,0,0,0,1.94,1.31,0,0, 0.039463, 0.042111, 0.022465, 0.038969, 0.037251,buy
2017-02-24,0,1.17,0,0,0,2.07,0,0,1.17,1.52,0.55,0,0, 0.055716, 0.052073, 0.056812, 0.058165, 0.058929,buy
2017-02-25,0,2.97,0,0,0,1.19,0,0,2.97,1.19,0,0,0,-0.011859,-0.013590,-0.019548, 0.041018,-0.019155,sell
2017-02-26,0,2.89,0,0,0,0.93,0,0,2.89,0.93,0,0,0, 0.012532, 0.004480, 0.007793, 0.045635, 0.007867,buy
2017-02-27,0,1.12,0,0,0,0.73,0,0,1.12,0.73,0,0,0,-0.036124,-0.026256, 0.003508,-0.025547,-0.025547,sell
2017-02-28,0,0,0,0,0,0.57,0,0,0,0.57,0,0,0, 0.015162, 0.016149, 0.016420, 0.007975, 0.016041,buy
2017-03-01,0,0,0,0,0.8,0,0,0,0,0,0,0,0.8,-0.045998,-0.023062,-0.035649,-0.028980,-0.035649,sell
2017-03-02,0,0,0,0,1.82,0,0,0,0,0,0,0,1.82, 0.012825, 0.018550, 0.006709, 0.013903, 0.014461,buy
2017-03-03,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.027416,-0.007707, 0.016570, 0.005534,-0.012494,sell
2017-03-04,0,0,0,0,1.99,0,0,0,0,0,0,0,1.99, 0.034349, 0.035941, 0.026984, 0.026605, 0.036424,buy
2017-03-05,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,-0.039129,-0.028330,-0.026394,-0.015261,-0.026394,sell
2017-03-07,0,0,0,0,0,0,0.88,0,0,0,0.88,0,0,-0.001666,-0.005797,-0.002175,-0.005797,-0.008485,sell
2017-03-08,0,0,0,0,0,0,2.12,0,0,0,2.12,0,0, 0.000834, 0.000834, 0.007853,-0.009547,-0.001040,sell
2017-03-09,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.040298, 0.036309, 0.041756, 0.039213, 0.042072,buy
2017-03-10,0,0,1.27,0,0,0,1.71,0,1.27,0,1.71,0,0, 0.014553, 0.011612,-0.001766, 0.004011,-0.010537,buy
2017-03-11,0,0,3,0,0,0,0.71,0,3,0,0.71,0,0,-0.003575, 0.010602, 0.020960,-0.002899, 0.021132,buy
2017-03-12,0,0,2.56,0,0,0,0,0,2.56,0,0,0,0,-0.016035, 0.014057,-0.004584, 0.009929, 0.016054,buy
2017-03-13,0,0,0.96,0,0,0,0,0,0.96,0,0,0,0, 0.005761, 0.020280, 0.017372, 0.003540, 0.013522,buy
2017-03-15,0,0,0,0,0,0,0,0.57,0,0,0,0.57,0, 0.007475, 0.005484, 0.007857, 0.005484, 0.008502,buy
2017-03-16,0,0,0,0,0,0,0,1.32,0,0,0,1.32,0,-0.023827,-0.022567,-0.012749,-0.026601,-0.041866,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.016988,-0.037000,-0.025445,-0.024167,-0.004141,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0,-0.018817,-0.033431,-0.028261,-0.032304,-0.012192,sell
2017-03-19,0,0,0,0,1.07,0,0,1.18,0,1.07,0,1.18,0,-0.005120,-0.024757,-0.022359,-0.022237,-0.034763,sell
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.035637,-0.031682, 0.007428,-0.031563,-0.031563,sell
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,-0.038607,-0.034687,-0.002846,-0.039518,-0.039518,sell
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,-0.021655,-0.016531,-0.009747,-0.013564,-0.017223,sell
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1.52, 0.009925, 0.002806, 0.008317, 0.009925, 0.018171,buy
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.003237,-0.008439,-0.005270,-0.004112, 0.014532,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1.31, 0.017833, 0.007151, 0.010249, 0.012607, 0.018737,buy
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0, 0.016964, 0.024365, 0.015307, 0.011510, 0.017899,buy
2017-03-31,0,0,0,0,0,2.14,0,0,0,2.14,0,0,0, 0.033383, 0.065187, 0.040966, 0.037844, 0.040966,buy
2017-04-01,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0, 0.022844, 0.025596, 0.006616, 0.050824, 0.023316,buy
2017-04-02,0,0,0,0,0,1.33,0,0,0,1.33,0,0,0, 0.022160, 0.035686, 0.029517, 0.020574, 0.022160,buy
2017-04-03,0,0,0,0,0,0,0,0.62,0,0,0,0.62,0, 0.031039, 0.031039, 0.034874, 0.031039, 0.032066,buy
2017-04-04,0,0,0,0,0,0,0,0.91,0,0,0,0.91,0,-0.022938,-0.011656,-0.010886,-0.022938,-0.022938,sell
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,1.3,0,-0.020863,-0.013021,-0.012749,-0.023636,-0.037582,sell
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,1.79,0,-0.060284,-0.059316,-0.050278,-0.053445,-0.056088,sell
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,1.18,2.4,0,-0.066368,-0.072269,-0.063878,-0.071935,-0.072770,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,2.79,3,0,-0.070914,-0.053008,-0.075749,-0.051188,-0.052124,sell
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,3,2.89,0,-0.057220,-0.031686,-0.051504,-0.051071,-0.031639,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,1.3,2.36,0,-0.043393,-0.037234,-0.046494,-0.044135,-0.006964,sell
