Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00019996, 0.0000139, 0.000000808, 0.0008238, 0.0026889,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00570303, 0.0043246, 0.005598660, 0.0057653, 0.0047968,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00390669, 0.0046401, 0.003734837, 0.0051754, 0.0038679,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00116202,-0.0008523,-0.002255516, 0.0001661,-0.0011620,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00244321, 0.0030846, 0.002402622, 0.0035024, 0.0019744,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00231194, 0.0029040, 0.002501339, 0.0026242, 0.0005307,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00029016, 0.0016494, 0.000084738, 0.0015278, 0.0003800,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00175297, 0.0016881, 0.003104621, 0.0032111, 0.0029601,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00519624, 0.0033349, 0.005576510, 0.0037737, 0.0028829,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00487878, 0.0013268,-0.004219783,-0.0053679,-0.0002416,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00276300,-0.0086592,-0.002785260,-0.0042096,-0.0060137,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00558429,-0.0033929,-0.006094715,-0.0046744,-0.0044028,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00132793, 0.0037986, 0.000288991, 0.0008770, 0.0012259,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00344297, 0.0014470,-0.000262607, 0.0022066, 0.0025781,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00292470,-0.0019547,-0.001801375,-0.0033472,-0.0036928,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00248780, 0.0045878, 0.005531807, 0.0054417, 0.0055668,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00081403, 0.0001145,-0.001064096,-0.0010442,-0.0002274,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00130537, 0.0004618, 0.000530172,-0.0000444, 0.0006231,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00279170, 0.0021584, 0.003418422, 0.0023644, 0.0021584,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00370144,-0.0044438,-0.003252029,-0.0028617,-0.0029149,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00150613,-0.0020501,-0.000497202, 0.0003837,-0.0000179,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00330747,-0.0065116,-0.007969540,-0.0090160,-0.0052353,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00433162,-0.0038839,-0.007179233,-0.0043502,-0.0037447,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00092037, 0.0001199,-0.000920373,-0.0009796,-0.0004252,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00480717,-0.0040356,-0.005144139,-0.0038402,-0.0036083,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00098122,-0.0001938, 0.000128933,-0.0002557,-0.0004481,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00216545, 0.0002126,-0.000135901, 0.0008041, 0.0002384,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00269086,-0.0010387, 0.000729553, 0.0003435,-0.0005532,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00240219, 0.0022684,-0.001718282,-0.0017693, 0.0019396,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00411743, 0.0037351, 0.003032854, 0.0023956, 0.0019852,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00013314, 0.0006195,-0.001158242, 0.0014285, 0.0027406,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00124881, 0.0018928, 0.000584616, 0.0017661, 0.0055072,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00607391, 0.0043037, 0.006160130, 0.0052622, 0.0063156,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00121897, 0.0013347, 0.001587801, 0.0008652, 0.0013999,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00435020,-0.0046427,-0.000588505,-0.0050883,-0.0048078,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00618653,-0.0040261,-0.005932496,-0.0058894,-0.0042892,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00133959,-0.0014017,-0.001400597,-0.0009975,-0.0036947,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00024591,-0.0010870, 0.001570364,-0.0028561,-0.0004951,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00068259,-0.0007178,-0.001687685, 0.0002466, 0.0003396,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00066438,-0.0012573,-0.000995238, 0.0024788, 0.0006589,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00161321, 0.0037270, 0.002384212, 0.0024865, 0.0022761,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00427759, 0.0058900, 0.005424754, 0.0050387, 0.0041994,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00613225, 0.0083140, 0.009152805, 0.0070359, 0.0080114,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00621235, 0.0080530, 0.007587126, 0.0080793, 0.0075107,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00651317, 0.0070863, 0.007947179, 0.0070458, 0.0083161,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00821624, 0.0078472, 0.008006360, 0.0087858, 0.0100832,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00426011, 0.0067276, 0.005116245, 0.0067883, 0.0082372,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00660178, 0.0080208, 0.006201561, 0.0066744, 0.0078942,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00312642, 0.0037160, 0.003875184, 0.0027936, 0.0050804,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00118882, 0.0012590, 0.001489136, 0.0012590, 0.0016291,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00135059, 0.0005305, 0.002460895, 0.0001627, 0.0010274,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00281711, 0.0023866, 0.001424093, 0.0020519, 0.0025989,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00239475,-0.0047100,-0.006632669,-0.0027783,-0.0035665,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00166461,-0.0018249, 0.000375592,-0.0003250,-0.0018933,sell
