Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,4,3,5,0,2,2,2,1,3,2,1, 0.0064063, 0.006406, 0.020110, 0.006406, 0.002526,buy
2017-01-02,3,0,0,0,0,0,0,5,4,0,2,2,2,1,2,1,2, 0.0380082, 0.051766, 0.039692, 0.039692, 0.038008,buy
2017-01-03,3,0,0,0,0,0,1,3,5,1,2,2,3,1,2,2,1, 0.0305044, 0.050025, 0.055931, 0.055931, 0.030504,buy
2017-01-04,1,1,0,0,0,0,2,3,3,1,1,0,3,2,1,2,2,-0.0133903,-0.020176,-0.033870,-0.034118,-0.034118,sell
2017-01-05,2,1,0,0,0,0,3,4,2,2,2,1,3,1,2,2,3, 0.0263852, 0.026641, 0.026641, 0.026468, 0.026468,buy
2017-01-06,2,2,1,0,0,0,0,6,3,3,2,1,4,1,3,3,3,-0.0994364,-0.099436,-0.098187,-0.102939,-0.102939,sell
2017-01-07,1,2,2,1,0,0,0,4,4,1,3,1,4,1,3,2,1,-0.0697335,-0.067307,-0.069733,-0.069733,-0.069733,sell
2017-01-08,2,0,2,2,1,0,2,3,2,1,2,1,4,2,3,3,0, 0.0254308, 0.063294, 0.042256, 0.025431, 0.006659,buy
2017-01-09,2,0,0,2,1,0,1,4,1,4,2,2,4,1,2,3,1,-0.0201563,-0.018478,-0.020340,-0.020340,-0.013287,sell
2017-01-10,2,3,0,0,2,1,1,2,2,2,3,2,2,2,2,3,1, 0.0053446, 0.027603, 0.014810, 0.014824, 0.014824,buy
2017-01-11,2,1,3,0,0,1,1,3,1,1,3,3,2,1,1,2,1,-0.0059614,-0.025927,-0.005961,-0.029401,-0.025927,sell
2017-01-12,1,0,1,2,1,2,1,3,0,2,1,3,1,2,2,3,1, 0.0055112,-0.001605,-0.001605,-0.001605,-0.001605,sell
2017-01-13,1,1,0,2,3,0,1,2,0,1,1,3,1,2,1,2,1, 0.0271531, 0.027153, 0.027153, 0.027153, 0.027153,buy
2017-01-14,1,0,2,0,5,0,1,2,0,1,1,3,1,2,2,2,1, 0.0103270, 0.010443, 0.010443, 0.026832, 0.014225,buy
2017-01-15,1,1,0,3,1,2,1,2,0,0,0,3,1,2,3,1,1, 0.0089787,-0.011456,-0.010643, 0.003632, 0.003632,sell
2017-01-16,1,1,2,1,1,3,1,2,1,1,1,3,2,3,3,1,1, 0.0391988, 0.028389, 0.033818, 0.031838, 0.031838,buy
2017-01-17,1,2,1,0,1,1,1,2,1,1,1,2,2,2,2,2,0, 0.0678093, 0.067809, 0.067809, 0.033449, 0.058187,buy
2017-01-18,0,3,0,0,2,1,0,2,1,1,0,2,3,0,2,2,1, 0.0357654, 0.028774, 0.016832, 0.020944, 0.035765,buy
2017-01-19,0,2,0,2,2,1,1,2,2,2,1,2,2,1,3,3,2, 0.0349673, 0.041186, 0.041186, 0.041186, 0.041186,buy
2017-01-20,0,1,1,2,0,0,1,2,2,1,1,2,1,1,2,2,1, 0.0351073, 0.035107, 0.035107, 0.033504, 0.035107,buy
2017-01-21,0,2,3,1,1,0,2,1,3,0,2,3,2,1,1,3,1,-0.0015123,-0.003246,-0.007142,-0.007142,-0.007142,sell
2017-01-22,0,3,1,1,1,0,2,2,3,1,1,2,2,2,2,4,1,-0.0003460, 0.000352, 0.000352, 0.000352,-0.000346,buy
