Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,2,3,1,1,0,0,0,-2,-2,-1,0,0,-1, 0.00207334, 0.001491545, 0.00146574, 0.00129824, 0.00239773,buy
2010-01-02,2,0,0,3,0,0,1,1,0,0,0,-2,1,0,-2,1,-0.00289948,-0.000046032, 0.00201475, 0.00034685, 0.00131007,buy
2010-01-03,3,0,3,4,1,0,2,0,0,1,0,-4,0,0,-2,2, 0.00141757, 0.001041731, 0.00127893, 0.00057522, 0.00052552,buy
2010-01-04,2,3,3,1,1,1,1,0,0,0,-3,-4,0,-3,0,-1, 0.00177670, 0.001658078, 0.00165808, 0.00052592, 0.00044490,buy
2010-01-05,2,3,0,1,0,1,0,0,0,0,-3,0,-3,0,0,-1,-0.00073235, 0.000534379, 0.00124854, 0.00124854, 0.00080113,buy
2010-01-06,3,0,1,2,0,0,2,0,2,-2,-3,-2,0,-3,1,2,-0.00257530,-0.002397707,-0.00040276,-0.00257530,-0.00239771,sell
2010-01-07,1,1,1,1,0,0,1,1,3,-2,-3,-5,-3,0,0,-2,-0.00159108, 0.000032383, 0.00038878,-0.00009855, 0.00003238,sell
2010-01-08,2,1,0,1,0,1,1,2,0,0,-2,-5,1,-2,0,1, 0.00013401, 0.000507560,-0.00005879,-0.00061685, 0.00063247,buy
2010-01-09,2,0,0,1,0,1,3,3,1,-3,-2,-2,-1,-2,-2,-1, 0.00152461, 0.001420731, 0.00173681, 0.00260836, 0.00245681,buy
2010-01-10,3,0,0,1,0,1,4,3,2,0,-2,-5,-1,-1,-7,-1, 0.00063983, 0.001180050, 0.00131409, 0.00050529, 0.00107471,buy
2010-01-11,3,1,0,0,0,2,3,1,1,-3,0,-2,-1,1,-5,-1, 0.00393422,-0.000033302, 0.00445872, 0.00397422, 0.00307961,buy
