Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0028445, 0.0008469,-0.0009194, 0.0008198, 0.00402329,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0032064, 0.0025268,-0.0040701,-0.0024741, 0.00276062,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0185623,-0.0009409, 0.0186299, 0.0191882, 0.01856230,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0129131,-0.0085931, 0.0129131, 0.0132255, 0.01291305,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0100398, 0.0044657, 0.0107451, 0.0122940, 0.01300728,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0045342, 0.0027070, 0.0058279, 0.0039178, 0.00555856,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.0003666,-0.0020836,-0.0019385,-0.0006199,-0.00110154,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0014685,-0.0001774,-0.0017509, 0.0015074,-0.00199648,sell
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.0007243, 0.0032953,-0.0038606, 0.0007053,-0.00710646,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0095948,-0.0071740,-0.0079490,-0.0031602,-0.00476404,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0029488, 0.0039953,-0.0039817, 0.0035694,-0.00870901,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0039026,-0.0070133,-0.0016719,-0.0050966,-0.00628094,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0122911,-0.0094808,-0.0087797,-0.0113860,-0.00656226,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0014926, 0.0025984, 0.0025984, 0.0019744, 0.00149261,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0028059, 0.0019159, 0.0029680, 0.0052991, 0.00164604,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0017028, 0.0095219, 0.0096156, 0.0105902, 0.00959125,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0009108,-0.0075377,-0.0083960,-0.0002364,-0.00536138,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0028723,-0.0092084,-0.0083507, 0.0026358, 0.00128865,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0072768,-0.0028040,-0.0034614, 0.0072100, 0.00618007,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0036276,-0.0007085,-0.0034814,-0.0065507,-0.00494282,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0059894,-0.0031282,-0.0112432,-0.0093035,-0.00936839,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0065957,-0.0032550,-0.0109743,-0.0116444,-0.00669148,sell
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2,-0.0090190,-0.0066077,-0.0066293,-0.0089980,-0.00712331,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0167962,-0.0169485,-0.0166921,-0.0167962,-0.01598512,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0021412,-0.0002256,-0.0018303,-0.0041090, 0.00745069,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.0043559,-0.0038259,-0.0082607,-0.0027473, 0.00380512,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0098486,-0.0110844,-0.0128138,-0.0110290,-0.01037728,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0086873,-0.0061966,-0.0094376,-0.0059632,-0.00623569,sell
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1, 0.0059719, 0.0021872, 0.0050026, 0.0025442, 0.00514879,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.0029446, 0.0035022, 0.0082524, 0.0027297, 0.00348671,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0057044, 0.0057730, 0.0057044, 0.0069295, 0.00623202,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0077804, 0.0093584, 0.0088685, 0.0108932, 0.01020552,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3,-0.0016975,-0.0024653, 0.0000747,-0.0020354,-0.00206513,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0042017,-0.0074108,-0.0043096,-0.0041970,-0.00342977,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0058053,-0.0049346,-0.0050415,-0.0041671,-0.00651180,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0122978,-0.0124676,-0.0139175,-0.0123921,-0.01638715,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0072633,-0.0093963,-0.0072633,-0.0070838,-0.00770633,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0026317,-0.0044658,-0.0034700,-0.0028094, 0.00301962,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.0035150, 0.0031373, 0.0031373, 0.0020294, 0.00344778,buy
2010-02-09,2,0,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.0092651, 0.0070347, 0.0070347, 0.0078153, 0.00473976,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.0019153, 0.0019153, 0.0018099, 0.0007132, 0.00283932,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0060607, 0.0059517, 0.0068624, 0.0060607, 0.00851502,buy
2010-02-12,1,0,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.0065926, 0.0024927, 0.0087128, 0.0065926, 0.00762206,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0037525, 0.0004273, 0.0037231, 0.0031419, 0.00482559,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0069476, 0.0039400, 0.0075162, 0.0070847, 0.00694763,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0057832, 0.0039433, 0.0079030, 0.0057832, 0.00578320,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0045065, 0.0006790, 0.0048555, 0.0033396, 0.00565400,buy
2010-02-17,2,0,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.0061622,-0.0017054, 0.0084141, 0.0055960, 0.00631878,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0041748, 0.0036751, 0.0040591, 0.0035874, 0.00173170,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0008915,-0.0005136, 0.0008091,-0.0014911,-0.00102286,sell
2010-02-20,1,0,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2,-0.0000237,-0.0052588, 0.0014447,-0.0000426,-0.00078659,sell
2010-02-21,1,0,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.0071721, 0.0082564, 0.0087337, 0.0080285, 0.00873368,buy
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1, 0.0013575, 0.0045276, 0.0062102,-0.0024652, 0.00127587,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0045563,-0.0000316, 0.0033966,-0.0048563,-0.00455632,sell
2010-02-24,1,2,3,3,3,1,2,1,2,1,2,3,2,4,4,2,2,-0.0029578,-0.0071280,-0.0032937,-0.0026099,-0.00321682,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0073220, 0.0055797, 0.0095451, 0.0060863, 0.00757574,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0115622, 0.0112031, 0.0135786, 0.0062116, 0.01208684,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0103043, 0.0066350, 0.0087296, 0.0066450, 0.00713751,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.0012499,-0.0020042,-0.0020550,-0.0007774,-0.00225845,sell
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.0029504, 0.0078281, 0.0049022, 0.0078565, 0.00315021,buy
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.0083489, 0.0138278, 0.0103959, 0.0154015, 0.00805307,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0018268, 0.0062637, 0.0018235, 0.0079351,-0.00017809,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2, 0.0010181, 0.0042046,-0.0012806,-0.0010108, 0.00400595,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.0041774, 0.0002843,-0.0014137, 0.0006314, 0.00048277,buy
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1,-0.0084698,-0.0084698,-0.0051296, 0.0041335,-0.00766871,sell
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1,-0.0020630,-0.0015544,-0.0009581,-0.0017117,-0.00155437,sell
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2, 0.0046125, 0.0002721, 0.0046125, 0.0057506, 0.00027212,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0079239, 0.0081264, 0.0081666, 0.0082789, 0.00821676,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0039787, 0.0003814, 0.0042983, 0.0047705, 0.00643069,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1,-0.0005086, 0.0072086, 0.0029233, 0.0065412, 0.00262726,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.0013681,-0.0051284,-0.0036904,-0.0036904,-0.00072996,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0069677, 0.0057433, 0.0053405, 0.0037843, 0.00551684,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0052844,-0.0035179, 0.0007230,-0.0043434, 0.00035865,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0041480,-0.0080704,-0.0043496,-0.0045998,-0.00553817,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0030217, 0.0006804, 0.0043325, 0.0061103, 0.00305365,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.0033998, 0.0004573, 0.0018085, 0.0031380, 0.00173529,buy
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0, 0.0009411, 0.0022970, 0.0002760, 0.0027167,-0.00237097,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.0055709, 0.0001762, 0.0040646, 0.0050752, 0.00505877,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0027967,-0.0027967,-0.0022054,-0.0023882,-0.00740005,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0028519,-0.0042044,-0.0054410,-0.0045010,-0.00811145,sell
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1,-0.0035166,-0.0049970, 0.0021655,-0.0040478,-0.00029016,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0006148,-0.0012758, 0.0014899,-0.0029456, 0.00560366,sell
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1, 0.0005563, 0.0001858, 0.0005394, 0.0005394,-0.00060421,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0027173, 0.0011442, 0.0037513, 0.0031061, 0.00296343,buy
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2, 0.0144199, 0.0115667, 0.0048068, 0.0081707, 0.00827476,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.0063563, 0.0088297, 0.0042615, 0.0096309, 0.00771829,buy
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.0016450, 0.0025167, 0.0025167, 0.0071923,-0.00015536,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0108268, 0.0094802, 0.0089788, 0.0094802, 0.01060205,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0034621, 0.0065796, 0.0046447,-0.0001796, 0.00338216,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0092490, 0.0036814, 0.0037559, 0.0035998, 0.00602645,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0007615,-0.0017373,-0.0092528, 0.0003248,-0.00497375,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0075947, 0.0048939, 0.0068394, 0.0085589, 0.00769951,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0052079, 0.0041248,-0.0059320, 0.0025231, 0.00223164,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0039615, 0.0035030, 0.0025475, 0.0036572, 0.00466753,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0075389, 0.0018320, 0.0043257, 0.0038134, 0.00381340,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0043808,-0.0013272,-0.0011663, 0.0029557, 0.00456816,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0020611,-0.0078542,-0.0074843,-0.0055417,-0.00716727,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0027419,-0.0083356,-0.0030537,-0.0022633,-0.00071816,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.0078028,-0.0046820,-0.0046820,-0.0056039,-0.00309626,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0069305,-0.0012025,-0.0012115, 0.0002976,-0.00157172,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0091184,-0.0088216,-0.0091109,-0.0062077,-0.01143671,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.0045324,-0.0013177,-0.0013707,-0.0008283,-0.00071618,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0072919,-0.0091223,-0.0091223,-0.0084383,-0.00843835,sell
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1, 0.0036928, 0.0028950, 0.0028950, 0.0043028, 0.00103090,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0035719,-0.0023958,-0.0032394,-0.0040363, 0.00208948,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0006174,-0.0010735,-0.0014538,-0.0035892, 0.00286657,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0021536,-0.0014605, 0.0030321, 0.0022575,-0.00161362,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0015345,-0.0064243,-0.0096167,-0.0015345, 0.00176261,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0067669, 0.0081409,-0.0000945, 0.0081734,-0.00017013,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0036107, 0.0113472, 0.0067984, 0.0075608, 0.00361074,buy
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.0040863,-0.0002452, 0.0118628, 0.0021449,-0.00156337,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0055642, 0.0063918, 0.0066525, 0.0016669, 0.01215909,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0068089, 0.0042136, 0.0068430, 0.0036191, 0.00416439,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0043644, 0.0072990,-0.0011453, 0.0070120, 0.00820565,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0118154, 0.0071006, 0.0101017, 0.0092898, 0.00740943,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0044640,-0.0005510, 0.0063016, 0.0053029,-0.00530859,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0036662,-0.0054762,-0.0029384,-0.0026726,-0.00275238,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0088582,-0.0059110,-0.0092184,-0.0052904,-0.00207780,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0063918, 0.0018893,-0.0052945, 0.0018893, 0.00621743,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0029989,-0.0010729,-0.0101943,-0.0015846, 0.00018373,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.0006340,-0.0047808,-0.0086802,-0.0039668,-0.00396679,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0047138,-0.0062818,-0.0041019,-0.0052952,-0.00423070,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0003570, 0.0026400,-0.0019118, 0.0019414,-0.00149903,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0046258,-0.0011187,-0.0097796,-0.0053650,-0.00293457,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0076459,-0.0043846,-0.0069787,-0.0066362,-0.00113339,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0049092,-0.0037155,-0.0026941,-0.0031745,-0.00030521,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0056684, 0.0076732,-0.0070315, 0.0045913,-0.00403241,buy
