Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528,-0.00189251,-0.001458772,-0.00169415,-0.00164698,-0.001492336,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308,-0.00083759, 0.000652592, 0.00109708,-0.00064359,-0.000703874,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026,-0.00190600,-0.003157264,-0.00235571,-0.00278449,-0.002826648,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927,-0.00192089,-0.002515986,-0.00253583,-0.00227451,-0.002359043,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796,-0.00202934,-0.002848139,-0.00264116,-0.00222175,-0.002257108,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605,-0.00138268,-0.002137438,-0.00176643,-0.00179664,-0.001546408,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595,-0.00087849,-0.001153280,-0.00138626,-0.00087366,-0.001012568,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504,-0.00065929, 0.000138051, 0.00112047,-0.00064947,-0.001499094,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182, 0.00021455, 0.000840250,-0.00200903,-0.00216723,-0.001466802,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777, 0.00059364, 0.002191293,-0.00195128,-0.00093871,-0.001259801,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.00029760, 0.001156318,-0.00090635, 0.00001182,-0.000913367,sell
