Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.00169768,-0.00903326,-0.00934190,-0.0070576,-0.00547962,sell
2010-01-02,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,1,-0.01081937,-0.00954366,-0.00297157,-0.0090532,-0.00125222,sell
2010-01-03,0,0,2,0,0,2,0,2,2,0,0,1,1,0,0,4,0,1,0,3,-0.00214749, 0.00696471, 0.00566545, 0.0013536,-0.00917688,buy
2010-01-04,1,0,3,0,0,1,0,2,2,0,0,1,1,0,0,4,0,0,0,3, 0.00335441, 0.00413759, 0.00079485, 0.0058972,-0.00291604,buy
2010-01-05,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,3,1,0,0,2,-0.00156970, 0.00177064, 0.00284964, 0.0029651, 0.00053881,buy
2010-01-06,0,1,2,2,1,1,1,0,1,2,1,0,0,1,0,2,1,0,0,1,-0.00001770,-0.00532778,-0.00034363, 0.0001644, 0.00422198,sell
2010-01-07,2,0,2,1,0,2,1,0,1,2,0,0,0,0,1,1,0,1,1,0, 0.01458959, 0.00965985, 0.00753884, 0.0104609, 0.00315129,buy
2010-01-08,3,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,2,0,0, 0.00393430,-0.00248724, 0.00230877, 0.0026192, 0.00228524,buy
2010-01-09,2,0,0,0,1,1,0,1,1,0,1,0,2,0,0,2,0,1,0,1, 0.00242332, 0.00361786, 0.00179341, 0.0026296, 0.00236236,buy
2010-01-10,1,0,1,0,0,1,1,0,2,0,2,1,2,1,0,2,0,2,1,1,-0.00317267,-0.00317267,-0.00423157,-0.0003436,-0.00317267,sell
2010-01-11,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0, 0.00860938, 0.00842426, 0.00819590, 0.0086494, 0.00362967,buy
2010-01-12,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,-0.00292598,-0.00217361,-0.00293202,-0.0017120, 0.00008059,sell
2010-01-13,2,0,0,1,0,1,0,1,2,1,0,2,2,0,0,1,0,1,0,0,-0.00205935,-0.00427371,-0.00280250,-0.0002220,-0.00296505,sell
2010-01-14,2,0,1,0,0,1,0,1,2,0,0,1,1,0,0,2,0,2,0,0, 0.00323192,-0.00152172,-0.00005476,-0.0003426, 0.00171976,buy
2010-01-15,2,0,2,0,0,0,1,0,2,0,1,1,1,1,0,2,0,2,0,1,-0.00359346,-0.00525139,-0.00779827,-0.0030782,-0.00362527,sell
2010-01-16,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.01205080,-0.01266379,-0.01187805,-0.0126473,-0.01207941,sell
2010-01-17,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0, 0.00753207, 0.00615231, 0.00747452, 0.0000170, 0.00755539,buy
2010-01-18,0,0,1,1,0,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,-0.00261510, 0.00136197,-0.00229073,-0.0022315,-0.00419459,sell
2010-01-19,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.00359867,-0.00474115,-0.00558573,-0.0043774,-0.00359867,sell
2010-01-20,0,0,2,0,0,1,0,0,2,0,2,1,2,1,0,2,0,1,0,1,-0.00329696,-0.00407961,-0.00460178,-0.0031983,-0.00690733,sell
2010-01-21,0,1,3,0,0,1,1,0,2,0,2,1,2,1,0,2,0,0,0,1,-0.01464762,-0.01468766,-0.01464762,-0.0145184,-0.01464762,sell
2010-01-22,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.00185509,-0.00044222,-0.00097844, 0.0031265,-0.00027759,sell
2010-01-23,0,1,0,1,1,1,0,1,1,1,1,1,0,2,1,1,2,0,2,0,-0.00972448,-0.00649488,-0.00895308,-0.0036302,-0.00903350,sell
2010-01-24,0,1,0,0,2,1,0,2,2,0,1,1,0,2,0,1,2,1,1,0, 0.00947465, 0.01514291, 0.00028405, 0.0094800, 0.01059367,buy
2010-01-25,1,0,1,0,1,1,0,1,2,0,0,1,0,1,0,2,1,1,1,1,-0.00411171,-0.00047896,-0.00030124,-0.0003012,-0.00119902,sell
2010-01-26,2,0,0,0,1,2,0,1,1,0,0,0,0,1,0,3,1,0,1,1,-0.00078821, 0.00219266, 0.00219266,-0.0004773, 0.00245133,buy
2010-01-27,1,0,0,1,2,1,0,0,1,1,1,0,1,0,0,3,2,0,1,1,-0.01561529,-0.01380194,-0.01692633,-0.0156190,-0.01453556,sell
2010-01-28,1,2,0,1,2,1,1,0,1,1,1,0,1,0,0,2,1,0,1,1,-0.00217477,-0.00173131,-0.00191767,-0.0027337,-0.00213870,sell
2010-01-29,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00086785, 0.00156938,-0.00004262, 0.0015404, 0.00008038,buy
2010-01-30,1,2,1,0,0,1,0,1,0,0,0,2,1,1,1,0,0,1,2,0,-0.00616656,-0.01501993,-0.00569051,-0.0024164,-0.00242656,sell
2010-01-31,1,1,2,0,1,0,0,1,1,0,1,2,2,1,0,0,0,1,1,0,-0.01046889,-0.00333484,-0.00600911,-0.0030054,-0.00571671,sell
2010-02-01,2,1,2,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.00139084,-0.00142282, 0.00335373,-0.0018120,-0.00055540,sell
2010-02-02,1,1,1,1,1,1,0,1,0,1,2,0,0,2,0,1,1,0,1,1, 0.00042391,-0.00078602, 0.00332426, 0.0006329,-0.00311222,buy
2010-02-03,0,2,1,2,0,1,1,0,0,1,2,0,0,2,0,1,0,1,1,2,-0.00364371,-0.00397779,-0.00385132, 0.0010018,-0.00333676,sell
2010-02-04,1,1,1,2,0,0,1,0,0,2,1,1,1,1,0,0,1,2,1,1,-0.00855176,-0.01000459,-0.01266966,-0.0086736,-0.00507049,sell
2010-02-05,2,0,0,1,1,0,0,0,1,1,2,1,2,1,1,0,1,2,1,0,-0.00250606,-0.00335356,-0.00375853, 0.0043462,-0.00405252,sell
2010-02-06,1,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,1,2,2,0, 0.00762860, 0.00301765,-0.00181556, 0.0030176, 0.00572744,buy
2010-02-07,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.00244009, 0.00232579, 0.00032258, 0.0023773, 0.00097228,buy
2010-02-08,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,1,2,1,1,1,-0.00801962,-0.01210245,-0.01166488,-0.0076397,-0.00530424,sell
2010-02-09,0,0,0,1,0,1,1,0,1,2,0,1,1,0,1,0,2,0,1,1,-0.00692701,-0.00289288,-0.00879120,-0.0069270, 0.00220577,sell
2010-02-10,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,2,0,-0.00344330, 0.00018237,-0.00336941,-0.0015219,-0.00343738,sell
2010-02-11,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,2,0, 0.00324518, 0.01332189, 0.01188066, 0.0132899, 0.01187434,buy
2010-02-12,2,0,2,0,2,1,0,1,0,0,2,1,0,3,0,0,1,0,2,0, 0.00951862, 0.00868622, 0.00869984, 0.0076836, 0.00787846,buy
2010-02-13,1,1,1,1,1,1,0,0,0,1,2,1,0,3,0,1,2,0,1,0, 0.00646603, 0.00713698, 0.00676817, 0.0063852, 0.00488487,buy
2010-02-14,1,0,1,2,1,2,1,0,0,1,1,2,0,3,0,1,1,0,1,1, 0.00502955, 0.00414292, 0.00469006, 0.0045935, 0.00006411,buy
2010-02-15,1,0,1,2,1,3,1,0,0,0,1,2,0,3,0,0,1,0,1,1, 0.00364728,-0.01123073,-0.00819683,-0.0090917,-0.01154366,sell
2010-02-16,2,0,1,1,0,2,1,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.00875823, 0.00777879, 0.00761055, 0.0087582, 0.00677332,buy
2010-02-17,1,0,2,1,0,1,0,1,1,0,1,1,1,0,2,0,1,0,2,0, 0.00441060, 0.01426269, 0.01024812, 0.0075348, 0.00887409,buy
2010-02-18,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0, 0.00356405, 0.00499517, 0.00387385, 0.0043829, 0.00464651,buy
2010-02-19,0,2,1,2,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0, 0.00342341, 0.00360871, 0.00360871, 0.0037752, 0.00374736,buy
2010-02-20,0,1,0,2,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,1,-0.00357953,-0.00656454,-0.00264225, 0.0045526,-0.00264225,sell
2010-02-21,0,1,0,1,0,1,0,0,1,0,1,2,0,3,1,0,0,1,0,0,-0.00625288,-0.00430461,-0.00267332,-0.0070972,-0.00715214,sell
2010-02-22,0,0,1,0,1,2,0,0,0,0,1,1,0,2,1,0,0,0,1,0, 0.00593305, 0.00730668, 0.00688328, 0.0062341, 0.00401761,buy
2010-02-23,1,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.00850595,-0.00781862,-0.00995933,-0.0070783,-0.00812485,sell
2010-02-24,0,1,0,1,1,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,-0.00098703, 0.00417349, 0.00327474,-0.0009240,-0.00063648,buy
2010-02-25,0,2,0,1,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,1, 0.01667251, 0.01718791, 0.00268151, 0.0033347, 0.00252992,buy
2010-02-26,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,1,1,1,0,1, 0.01556027, 0.01601240, 0.00895111,-0.0011517, 0.00858365,buy
2010-02-27,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.00859384, 0.01039751, 0.00859384, 0.0102290, 0.00574554,buy
2010-02-28,0,1,1,0,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.00305614, 0.00620329, 0.00704544, 0.0071010, 0.00644666,buy
2010-03-01,2,0,0,0,1,2,0,1,0,2,0,0,0,2,0,0,1,1,1,0, 0.00418349,-0.00291541, 0.00395401, 0.0026894, 0.00494164,buy
2010-03-02,1,0,0,1,0,2,0,1,1,2,1,1,0,2,0,1,1,1,0,0, 0.00329812, 0.00329812, 0.00725792, 0.0055601, 0.01095388,buy
2010-03-03,1,1,0,1,1,1,0,1,1,2,0,1,0,1,0,2,0,2,0,1, 0.01185249, 0.00997831, 0.01012985, 0.0120666, 0.01330129,buy
2010-03-04,2,1,0,1,1,0,0,1,1,1,0,2,1,1,0,2,0,3,0,1,-0.00042831, 0.00176900, 0.00207026, 0.0008589, 0.00389731,buy
2010-03-05,3,0,0,2,0,1,0,0,2,0,1,1,1,0,0,1,0,3,0,2, 0.00182662, 0.00670566, 0.00898505, 0.0061454, 0.00753072,buy
2010-03-06,2,0,0,1,0,2,1,0,2,0,1,1,1,1,0,0,0,2,0,1,-0.00807344,-0.00807740,-0.00841856,-0.0075384,-0.00836961,sell
2010-03-07,1,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00742375, 0.00744328, 0.00717283, 0.0079172, 0.00809863,buy
2010-03-08,0,1,0,1,0,3,0,0,0,1,0,1,2,0,0,0,1,0,1,0,-0.00340950,-0.00502508,-0.00462270,-0.0036044,-0.00360445,sell
2010-03-09,0,0,0,2,0,2,0,1,1,0,1,1,2,0,0,0,0,0,1,0, 0.00005978,-0.00269976,-0.00351397,-0.0022963,-0.00524642,sell
2010-03-10,1,0,1,1,1,2,0,1,1,0,1,0,1,0,0,2,0,1,0,0,-0.00789731,-0.01160427,-0.00890387,-0.0078973,-0.00774541,sell
2010-03-11,1,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,1,1,0,1,-0.00300126,-0.00068959,-0.00138253, 0.0003740,-0.00276050,sell
