Date,MEPL,MESU,MEVE,MOPL,MOSU,MOVE,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.005007, 0.01519241, 0.0112458, 0.0097837, 0.0119809,buy
2010-01-02,none,none,none,a150,a150,a150,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.004544, 0.01070402, 0.0089794, 0.0026199, 0.0086222,buy
2010-01-03,none,none,none,none,a150,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.007113, 0.01514820, 0.0117456, 0.0098061, 0.0127946,buy
2010-01-04,none,a0,none,a120,none,a120,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.001633, 0.01320020, 0.0024898, 0.0000025,-0.0051223,buy
2010-01-05,none,a0,a0,none,a120,a120,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333, 0.005447, 0.01644607, 0.0101068, 0.0095574, 0.0015804,buy
2010-01-06,none,none,none,a90,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667,-0.001497, 0.00929527,-0.0022206, 0.0004185, 0.0009122,buy
2010-01-07,none,none,none,none,a90,a90,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.000174, 0.00467914, 0.0039337, 0.0029106, 0.0042726,buy
2010-01-08,none,none,none,a60,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.016869, 0.01668553, 0.0175784, 0.0159361, 0.0142432,buy
2010-01-09,none,none,none,none,a60,a60,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.004753,-0.00350076,-0.0019881,-0.0002607,-0.0059598,sell
2010-01-10,none,none,none,none,a60,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333, 0.009023, 0.01204034, 0.0116336, 0.0089268, 0.0076569,buy
2010-01-11,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48, 0.017621, 0.02455371, 0.0143496, 0.0198022, 0.0203329,buy
2010-01-12,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.005833, 0.00918400,-0.0029274,-0.0011967,-0.0008299,sell
2010-01-13,none,none,none,a0,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.009504,-0.00023256,-0.0057891,-0.0049603,-0.0033085,sell
2010-01-14,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375,-0.005879, 0.00911927,-0.0033336,-0.0009020, 0.0055421,buy
2010-01-15,none,none,none,none,a0,a0,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.011353,-0.00523463,-0.0096976,-0.0114532,-0.0076947,sell
2010-01-16,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333,-0.012531,-0.01061901,-0.0110422,-0.0176338,-0.0120246,sell
2010-01-18,none,none,none,a60,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.010604, 0.01063069, 0.0069649, 0.0093583, 0.0075638,buy
2010-01-20,none,none,none,none,a60,a60,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.005581,-0.00709159,-0.0023470,-0.0032357,-0.0136760,sell
2010-01-21,none,none,none,a90,none,a60,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.040007,-0.03723749,-0.0285032,-0.0415757,-0.0320304,sell
2010-01-22,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.028031,-0.02348227,-0.0279633,-0.0308029,-0.0237124,sell
2010-01-23,none,none,none,a120,a90,a90,a30,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.000933,-0.00125845, 0.0058150,-0.0152716,-0.0038605,buy
2010-01-24,none,none,none,none,none,none,a30,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.001119,-0.00614161, 0.0014772, 0.0015157,-0.0064634,sell
2010-01-25,none,none,none,a150,a120,none,a30,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667, 0.005112,-0.01192714, 0.0052290, 0.0049715, 0.0031736,buy
