Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,2,0,0,2,2,0,0.66,2.8,0.09,0,0.43,1.89, 0.00958936, 0.00555590, 0.00909945,-0.006930,-0.00992563,buy
2017-01-02,0,0,0,2,0,0,2,2,0,0.53,1.59,0.24,0,0.4,2.26, 0.00816484, 0.00922863, 0.00472011, 0.006345, 0.00338566,buy
2017-01-03,0,0,0,2,0,0,2,2,0,0.42,0.8,0.7,0,0.38,1.94, 0.01217151, 0.01077286, 0.00783595, 0.018233, 0.02185846,buy
2017-01-04,0,0,1,2,0,0,2,1,0,0.33,0.34,1.75,0,0.36,2.72, 0.01103779, 0.01110560, 0.00975556, 0.022945, 0.01818424,buy
2017-01-05,0,0,1,2,0,0,2,2,0,0.26,0.18,2.68,0,0.35,2.04,-0.01974441,-0.02801119,-0.02831813,-0.003660,-0.00686849,sell
2017-01-06,0,0,1,2,0,0,2,2,0,0.21,0.09,2.64,0,0.34,1.18,-0.01221228,-0.02202872,-0.02390922,-0.002216,-0.00686849,sell
2017-01-07,0,0,1,2,0,0,2,2,0,0.16,0,2.64,0,0.32,1.41,-0.01221228,-0.02090210,-0.02250006,-0.008129,-0.00758773,sell
2017-01-08,0,0,1,1,0,1,2,2,0,0.13,0.06,1.67,0.1,0.32,2.47,-0.01059179,-0.00819278,-0.01365089, 0.028438,-0.00458003,sell
2017-01-09,0,0,1,1,0,1,2,2,0,0.1,0.14,1.35,0.22,0.31,2.5,-0.00897671,-0.00798054,-0.01318413, 0.028917,-0.00290799,sell
2017-01-10,0,0,1,1,0,1,1,2,0,0.08,0.35,1.79,0.49,0.3,1.85,-0.01786796,-0.01909695,-0.02204191, 0.009681,-0.00975012,sell
2017-01-11,0,0,1,1,0,1,2,2,0,0.06,1,2.06,1.1,0.3,2.28,-0.02902415,-0.02883685,-0.02808916, 0.024404,-0.01840756,sell
2017-01-12,0,0,1,1,0,1,2,1,0,0,2.31,1.28,1.96,0.3,2.07, 0.01864794, 0.00315967, 0.02283053, 0.026714,-0.01034986,buy
2017-01-13,0,0,1,1,0,1,2,1,1,0,2.59,0.67,1.65,0.3,1.12, 0.02733545, 0.01276487, 0.02502039, 0.007319, 0.01211773,buy
2017-01-14,0,0,2,1,1,1,2,1,1,0,2.64,0.35,0.85,0.3,0.91, 0.00409400, 0.00623084, 0.01013353, 0.001418, 0.00193322,buy
2017-01-15,0,0,2,1,1,1,2,1,1,0,2.39,0.19,0.58,0.31,1.6, 0.00760507, 0.00679755, 0.01331928, 0.005083, 0.00577720,buy
2017-01-16,0,0,2,1,1,1,2,2,1,0,1.14,0.2,0.63,0.31,2.63,-0.01104158,-0.00631368, 0.00147497,-0.005685,-0.00454367,sell
2017-01-17,0,0,2,0,1,1,2,1,1,0,0.58,0.23,0.93,0.32,2.87,-0.01513319,-0.00443923,-0.00131305,-0.001966,-0.00209458,sell
2017-01-18,0,0,2,0,1,0,2,1,1,0,0.34,0.52,1.56,0.34,2.29,-0.01311503,-0.00882486,-0.00877128,-0.008027,-0.00868729,sell
2017-01-19,0,1,2,0,1,0,2,1,1,0,0.31,1.19,2,0.35,0.84,-0.01025198,-0.00776320,-0.00908659,-0.009194,-0.01104427,sell
2017-01-20,0,1,1,1,1,0,1,2,1,0,0.43,2,1.48,0.37,0.38,-0.00689694,-0.00330576,-0.00683762,-0.008551,-0.00620682,sell
2017-01-21,0,1,1,1,1,0,1,2,1,0,0.71,1.43,0.88,0.39,0.49,-0.00588835,-0.00108492,-0.00200732,-0.006301,-0.00465519,sell
2017-01-22,0,1,1,1,0,0,1,2,2,0,1.32,0.63,0.63,0.42,1.03,-0.00089404,-0.00094598,-0.00065115, 0.001404,-0.00702727,buy
2017-01-23,0,1,1,1,0,0,1,2,2,0,2.67,0.28,0.56,0.46,1.98,-0.00562188,-0.00105532,-0.00142604, 0.001586,-0.00678627,sell
2017-01-24,0,1,1,1,0,0,2,2,2,0,2.72,0.13,0.74,0.5,1.52,-0.00602880,-0.00161252,-0.00161252, 0.002835,-0.00835892,sell
2017-01-25,0,2,1,1,0,0,2,2,2,0,1.83,0.06,1.14,0.55,0.72,-0.00722901,-0.00456311,-0.00390285, 0.001782,-0.01306908,sell
2017-01-26,0,2,1,1,0,1,2,1,1,0,1.87,0.08,1.97,0.62,0.52,-0.00056456,-0.00008203,-0.00008203,-0.001195,-0.00483038,sell
2017-01-27,0,2,1,1,0,1,2,1,1,0,2.33,0.23,3.45,0.69,0.85, 0.00442981, 0.00671359, 0.00671359, 0.006114, 0.00178426,buy
2017-01-28,0,1,1,1,0,1,2,0,1,0,2.6,0.72,4.37,0.78,1.96, 0.01113225, 0.01621035, 0.01997426, 0.015455, 0.01462322,buy
2017-01-29,0,1,1,1,0,1,2,0,1,0,3.02,1.96,3.97,0.9,1.88, 0.01420788, 0.02203496, 0.02581549, 0.021617, 0.02123236,buy
2017-01-30,0,1,1,1,0,1,2,0,1,0,3.2,1.67,2.95,1.04,0.7, 0.01166218, 0.01947426, 0.01947426, 0.018707, 0.01718753,buy
2017-01-31,0,1,1,1,1,2,2,0,1,0,2.01,0.52,2.7,1.24,0.34, 0.00277944, 0.00297343, 0.00297343, 0.002973, 0.00543721,buy
2017-02-01,0,1,1,1,1,2,3,0,1,0,1.27,0.16,2.33,1.46,0.4,-0.00779162,-0.00179025,-0.00156602,-0.001566,-0.00343172,sell
2017-02-02,1,0,1,1,1,3,3,0,1,0,1.07,0.07,2.29,1.77,1.29,-0.01460711,-0.00778640,-0.00970609,-0.007543,-0.01044157,sell
2017-02-03,1,0,1,1,1,3,2,0,0,0,1.56,0.17,3.17,1.98,2,-0.01160709,-0.00889851,-0.00981091,-0.006862,-0.01016369,sell
2017-02-04,1,0,1,1,1,2,2,0,0,0,2.34,0.41,2.78,1.85,0.67,-0.01092681,-0.00506739,-0.00706429,-0.004841,-0.00620198,sell
2017-02-05,2,0,1,1,1,2,2,0,0,0,1.35,0.98,1.6,1.49,0.21,-0.01542862,-0.01152689,-0.01336928,-0.013369,-0.01295465,sell
2017-02-06,2,0,1,1,0,3,3,0,0,0.06,0.61,1.96,1.51,1.19,0.14,-0.01695888,-0.01838984,-0.01838984,-0.018390,-0.01659713,sell
2017-02-07,2,0,1,2,0,2,3,0,0,0.08,0.41,1.63,1.96,0.93,0.42,-0.02172975,-0.02577263,-0.02396209,-0.025773,-0.02212766,sell
2017-02-08,2,0,1,2,0,2,2,0,0,0.1,0.43,0.69,2.25,0.72,1,-0.02351060,-0.02500760,-0.02521208,-0.025212,-0.02554588,sell
2017-02-09,3,0,1,2,0,2,2,1,0,0.13,0.65,0.29,1.68,0.55,2.47,-0.01986221,-0.01986221,-0.01480982,-0.016237,-0.01575650,sell
2017-02-10,3,0,1,2,0,2,2,1,0,0.16,1.09,0.12,1.15,0.41,3.96,-0.01840501,-0.01675651,-0.01135438,-0.014248,-0.01645426,sell
2017-02-11,4,0,1,2,1,1,3,1,0,0.21,1.93,0.06,1.12,0.3,2.97,-0.00033038,-0.00201253, 0.00388900, 0.001193,-0.00486734,sell
2017-02-12,4,0,1,2,1,2,3,2,0,0.38,2.25,0.07,1.63,0.22,1.3,-0.00627793,-0.00797003,-0.00797003,-0.002803,-0.00534327,sell
