Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,2.7,0,0,2.7,0,0,0,0,1.01,-0.056732,-0.056732,-0.0645844,-0.056732,-0.055053,sell
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,0,0,-0.040900,-0.040900,-0.0619375,-0.042661,-0.054593,sell
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0,0,0,0,-0.043087,-0.043087,-0.0619375,-0.042661,-0.054593,sell
2010-01-04,0,0,0,0,0,3.76,0,0,3.76,0,0,0,0,0,-0.043087,-0.042661,-0.0619375,-0.042661,-0.054593,sell
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0,0,-0.061037,-0.072583,-0.0759026,-0.064751,-0.073916,sell
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,0,0,-0.056873,-0.054202,-0.0838223,-0.021293,-0.061183,sell
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,0,0, 0.064123, 0.007526,-0.0237533, 0.088348, 0.012380,buy
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,0,0, 0.059138,-0.043671,-0.0820360, 0.062154, 0.029831,buy
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,0,0,0.53, 0.070454, 0.077208, 0.0282781, 0.080032,-0.036007,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,0,2.52,-0.016536,-0.001101,-0.0148594,-0.009859, 0.012773,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,0,1.23,5.95,-0.046335,-0.046158,-0.0362716,-0.041649,-0.036982,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,0,3.3,4.74,-0.052128,-0.033306,-0.0466164,-0.047488,-0.024561,sell
2010-01-13,0,1.64,0,0,0,0,5.92,0,0,0,0,0,5.92,1.64, 0.021806, 0.031525, 0.0290921, 0.000415, 0.021806,buy
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,0,0,4.03,0,-0.017867,-0.021645, 0.0047140,-0.029684,-0.021215,sell
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,0,0,1.56,0, 0.012148,-0.015176,-0.0031468,-0.007934,-0.011875,sell
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,0,0,0,0, 0.014465, 0.042588, 0.0260704, 0.031567, 0.034222,buy
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,0,-0.010814, 0.019005, 0.0558832,-0.010487, 0.019005,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,0, 0.003483, 0.003733, 0.0075687, 0.015982,-0.029689,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,0, 0.007282, 0.007532, 0.0075687, 0.014785,-0.025890,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,1.18,0.7,0,0,-0.021234,-0.013459,-0.0149938,-0.007530,-0.034086,sell
2010-01-21,2.14,0,1.04,0,5.51,0,0,0,2.56,0,2.95,2.14,0,1.04,-0.022008,-0.045755,-0.0207514,-0.045571,-0.056223,sell
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,0,3.45,3.6,0,2.95, 0.035568, 0.067669, 0.0369586, 0.059277, 0.016971,buy
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,0,3.2,2.87,0,3.33, 0.061294, 0.071462, 0.0607350, 0.074057, 0.038312,buy
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,0,2.95,2.95,1.32,3.44, 0.050524, 0.050861, 0.0562579, 0.055700, 0.034823,buy
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,0,0,1.52,2.18,2.97,3, 0.030004, 0.008960, 0.0223023, 0.006320, 0.039042,buy
2010-01-26,0.86,0,1.1,2.01,0.64,2.22,0,0,0,2.01,0.64,0.86,2.22,1.1, 0.024988, 0.010239,-0.0244135,-0.017641,-0.002918,buy
2010-01-27,0,0,0,2.92,0,1.85,0,0,0,2.92,0,0,1.85,0,-0.026494,-0.069062,-0.0610857,-0.032542,-0.016501,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,2.62,0, 0.012134, 0.022650,-0.0330303,-0.020095,-0.014334,sell
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,2.97,0,-0.011232,-0.061880,-0.0599564,-0.014419,-0.016139,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,0,2.4,0,0,1.39,0,-0.023947,-0.047109,-0.0503151,-0.032713,-0.012618,sell
2010-01-31,0,0,0,0.68,0,0.59,0,0,0,0.68,0,0,0.59,0, 0.017874, 0.021864, 0.0490347, 0.005413, 0.017207,buy
2010-02-01,0,0.95,0,0,0,0.89,0,0,0,0,0.89,0.95,0,0,-0.054010,-0.011230,-0.0062995,-0.006017,-0.029126,sell
2010-02-02,0,3,0,0,0,2.65,0,0,0,0,2.65,3,0,0, 0.024420, 0.020667, 0.0167699, 0.007018, 0.039348,buy
2010-02-03,0,2.87,0,0,0,2.95,0,0,0,0,2.95,2.87,0,0, 0.072425, 0.078732, 0.0528994, 0.070309, 0.083027,buy
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,0,1.09,0.91,0,0,-0.090857,-0.109704,-0.0742698,-0.094350,-0.104108,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0,-0.068172,-0.033582,-0.0631663,-0.040449,-0.041529,sell
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0,0.8,1.15,2.53,0, 0.049218, 0.068799, 0.0686368, 0.065449, 0.068799,buy
2010-02-07,0,2.92,0,0,2.97,1.92,0,0,0,0,1.92,2.92,2.97,0, 0.059279, 0.048805, 0.0326967, 0.024496, 0.024547,buy
2010-02-08,0,2.97,0,0,1.17,3,0,0,0,0,3,2.97,1.17,0, 0.005599, 0.096015, 0.1224145, 0.019613,-0.049093,buy
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,0,1.87,1.15,0,0, 0.031211, 0.072975, 0.0515490, 0.071573, 0.075121,buy
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,-0.082241,-0.087098,-0.0241111,-0.105531,-0.084926,sell
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0,0.7,1.89, 0.002390,-0.021282,-0.0262493,-0.020092,-0.020520,sell
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0,0,0,1.65,2.92, 0.038462, 0.024721,-0.0132721,-0.013983,-0.012692,buy
2010-02-13,0,0,2.64,1.18,2.97,0,0.69,0,0,1.08,0.69,1.56,2.97,1.18,-0.037632,-0.047381,-0.0424299,-0.047761,-0.039543,sell
2010-02-14,0,0,5.9,0,2.22,0,2.04,0,0,2.95,2.04,2.95,2.22,0, 0.043388,-0.025238,-0.0225318, 0.043388, 0.040584,buy
2010-02-15,0,0,3.66,0,0.94,0,2.95,0,1.09,1.96,2.95,1.7,0.94,0, 0.072430, 0.097765, 0.0365170, 0.072430, 0.071508,buy
2010-02-16,0,0,0.53,0.71,0,0,1.39,0,2.67,0,1.39,0.53,0,0.71,-0.007082, 0.039338,-0.0066471, 0.061733,-0.017813,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0,0,0,2.2,-0.018251, 0.029107,-0.0324729, 0.053398,-0.011744,buy
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,0,2.95, 0.009733, 0.009970,-0.0194349,-0.019325,-0.019435,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,1.25, 0.099973, 0.070087, 0.0614397, 0.074626, 0.061494,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,1.03,0,0, 0.064038, 0.052607, 0.0461032, 0.085809,-0.016582,buy
2010-02-21,0,0,5.64,0,0,0,0.66,0,0,2.97,0.66,2.67,0,0, 0.042218,-0.036446, 0.0211796, 0.070209, 0.043153,buy
2010-02-22,0,0,4.03,0,0,0,1.58,0,0,1.06,1.58,2.97,0,0, 0.071504, 0.055867, 0.0810618, 0.010368, 0.065709,buy
2010-02-23,0,1.12,1.24,0,0,0,2.95,0,0,1.12,2.95,1.24,0,0, 0.086215, 0.054122, 0.0511725, 0.030468, 0.085081,buy
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,2.3,0,0,0, 0.007331,-0.048291,-0.0156808,-0.041431,-0.035367,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0.95,0,0,0, 0.003272,-0.001995,-0.0709615,-0.054363,-0.007758,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0,-0.029968, 0.005645, 0.0385893,-0.001941, 0.006307,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0, 0.082818, 0.033040, 0.0878771, 0.107097, 0.094580,buy
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.006417, 0.031489,-0.0066471, 0.060763,-0.018079,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0, 0.082818, 0.032508, 0.0877074, 0.106860, 0.094342,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0.82,0.57, 0.109084, 0.036342, 0.1002017, 0.112856, 0.105014,buy
2010-03-03,0,0,2.14,0,0,0,0,0,0.53,0,0,0,2.4,2.14, 0.057521, 0.121973, 0.0452372, 0.008794, 0.058610,buy
2010-03-04,0,0.99,2.97,0,0,0,0,0,0,0.99,0,0,2.97,2.97, 0.052026, 0.082128, 0.0326406, 0.003837, 0.031847,buy
2010-03-05,0,2.56,1.06,0,0,0,0,0,0,2.56,0,0,1.24,1.06, 0.038027, 0.033445, 0.0118223, 0.011364, 0.021558,buy
2010-03-06,1.15,3,0,0,0,0,0,0,0,4.15,0,0,0,0,-0.011702,-0.000821,-0.0257532,-0.027158,-0.014477,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0.59,0,0,-0.020599,-0.012085, 0.0096407, 0.052419, 0.010428,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,0,2.92,0,1.9,0,0,-0.046368,-0.048006,-0.0574390, 0.041654,-0.040072,sell
2010-03-09,0.77,0,0,2.95,0,0,0,0,0,0.77,0,2.95,0,0,-0.039314, 0.012736, 0.0136835, 0.003725, 0.003725,buy
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,0,1.27,1.39,0,0, 0.010828, 0.012748,-0.0244243, 0.013902,-0.084676,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0, 0.009097, 0.008701, 0.0255182, 0.012954,-0.011113,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,2.24,0,0,0.64, 0.009928,-0.000421, 0.0099281, 0.009928,-0.006529,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0.75,0,0,3.3,-0.027074,-0.013313,-0.0341066,-0.023769,-0.029999,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,5.9,-0.036450,-0.043023,-0.0495547,-0.043612,-0.027220,sell
