Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00253897, 0.0034487, 0.00405075, 0.00300898,-0.00027592,buy
2010-01-02,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00253897, 0.0034487, 0.00405075, 0.00300898,-0.00027592,buy
2010-01-03,1,0,1,1,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.01012848, 0.0092256, 0.00969093, 0.00277029, 0.01088740,buy
2010-01-04,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.00832274, 0.0083227, 0.00743425, 0.00045704, 0.01002315,buy
2010-01-05,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.00608635, 0.0053413, 0.00990416, 0.00135699, 0.00613644,buy
2010-01-06,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.00608635, 0.0053413, 0.00990416, 0.00135699, 0.00613644,buy
2010-01-07,0,0,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00097898,-0.0001471, 0.00273117, 0.00007609, 0.00103814,buy
2010-01-08,0,0,1,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.00046697,-0.0004975, 0.00005429, 0.00059710, 0.00154368,buy
2010-01-09,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00501251, 0.0011747, 0.00358599, 0.00117471, 0.00117471,buy
2010-01-10,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.00691033, 0.0032787, 0.00618624, 0.00382411, 0.00382411,buy
2010-01-11,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.00691033, 0.0032787, 0.00618624, 0.00382411, 0.00382411,buy
2010-01-12,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00186382,-0.0036741, 0.00234705,-0.00397267,-0.00434780,sell
2010-01-13,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00186382,-0.0036741, 0.00234705,-0.00397267,-0.00434780,sell
2010-01-14,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.00269588, 0.0006800, 0.00423836,-0.00055453,-0.00053426,buy
2010-01-15,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00123880,-0.0004611, 0.00245908,-0.00291599,-0.00329980,sell
2010-01-16,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00123880,-0.0004611, 0.00245908,-0.00291599,-0.00329980,sell
2010-01-17,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00715509,-0.0027635,-0.00276350,-0.00463952,-0.00372535,sell
2010-01-18,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00995026,-0.0044614,-0.00201570,-0.00377696,-0.00566981,sell
2010-01-19,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.00785393,-0.0038711,-0.00323796,-0.00126781,-0.00418885,sell
2010-01-20,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.00785393,-0.0038711,-0.00323796,-0.00126781,-0.00418885,sell
2010-01-21,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.00775699,-0.0070271,-0.00321178,-0.00188111,-0.00702706,sell
2010-01-22,1,0,1,1,2,0,3,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,-0.00366289,-0.0031760,-0.00065426,-0.00073801,-0.00604751,sell
2010-01-23,0,0,1,1,2,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.00105287,-0.0052236,-0.00366042,-0.00231168,-0.00182199,sell
2010-01-24,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1, 0.00119943,-0.0009499, 0.00093428, 0.00141228, 0.00232522,buy
2010-01-25,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1, 0.00119943,-0.0009499, 0.00093428, 0.00141228, 0.00232522,buy
2010-01-26,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.00026294,-0.0010202, 0.00017475,-0.00012402, 0.00217449,buy
2010-01-27,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.00026294,-0.0010202, 0.00017475,-0.00012402, 0.00217449,buy
2010-01-28,0,0,0,1,1,1,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.00339479,-0.0040717,-0.00350315,-0.00356781,-0.00109326,sell
2010-01-29,0,0,0,2,0,1,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.00357115,-0.0020479,-0.00190893,-0.00173404, 0.00031694,sell
2010-01-30,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.00015649, 0.0091478, 0.00914776, 0.00914776, 0.00778778,buy
2010-01-31,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.00015649, 0.0091478, 0.00914776, 0.00914776, 0.00778778,buy
2010-02-01,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.00015649, 0.0091478, 0.00914776, 0.00914776, 0.00778778,buy
2010-02-02,0,0,0,2,1,0,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.00046387, 0.0098400, 0.00971074, 0.01014082, 0.00734458,buy
