Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0047671, 0.00335663, 0.00592196, 0.00470326, 0.0041973,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0022393, 0.00274533, 0.00348239,-0.00213234, 0.0023282,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0004208, 0.00170237, 0.00168418, 0.00190051, 0.0018238,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0004834,-0.00406434,-0.00029556,-0.00299675,-0.0038968,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0010687,-0.00005121,-0.00041567,-0.00025363,-0.0019475,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0032175,-0.00193780,-0.00269490,-0.00251810,-0.0026252,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0019935,-0.00255027,-0.00167275,-0.00311113,-0.0029478,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0015621,-0.00113806, 0.00041445,-0.00110657,-0.0036836,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0163041,-0.01390296,-0.01565428, 0.00213720,-0.0127819,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0042320,-0.00846607,-0.00816967,-0.00847097,-0.0040791,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0033965,-0.00205091,-0.00200028,-0.00295486,-0.0002419,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0047136,-0.00274406,-0.00202730,-0.00220549,-0.0017329,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0029426, 0.00127432, 0.00084527, 0.00339529, 0.0012176,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0001054,-0.00061791,-0.00385812,-0.00508896, 0.0003466,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0014339,-0.00803572,-0.00707636,-0.00922994,-0.0084377,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0048203, 0.00522342, 0.00484129, 0.00558825, 0.0068409,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0023838,-0.00556629,-0.00330212, 0.00450912, 0.0024833,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0013710,-0.00289879, 0.00218280, 0.00352770,-0.0023668,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0013400, 0.00083591, 0.00202983, 0.00008908,-0.0066973,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0049535,-0.00067149,-0.00074058,-0.00090317,-0.0021085,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0028446, 0.00625579,-0.00201726,-0.00227511, 0.0007762,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0086132,-0.00515086,-0.00443684,-0.00469810,-0.0073000,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0076750,-0.00461552,-0.00602126,-0.00442858,-0.0052492,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0002598, 0.00038268, 0.00641269, 0.00569715, 0.0047111,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0169732,-0.01242790,-0.01452979,-0.01593526,-0.0173211,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0037226, 0.00343662,-0.00341824, 0.00441060, 0.0053096,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0016862, 0.00127146,-0.00452711, 0.00137807, 0.0052280,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0009182,-0.00199695,-0.00598041,-0.00056004, 0.0053728,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0034262,-0.00175500,-0.00397455, 0.00643734,-0.0023124,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0033080,-0.00017772,-0.00178546,-0.00563508,-0.0007431,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0055214,-0.00354746, 0.00063740,-0.00422578,-0.0033587,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0049458,-0.00278822, 0.00168697,-0.00244010,-0.0010948,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0030000, 0.00226511, 0.00220543, 0.00009728, 0.0035759,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0022935, 0.00241955, 0.00438093,-0.00037598, 0.0019695,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0058171,-0.00570018, 0.00174412,-0.00783742,-0.0054014,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0004264,-0.00607383,-0.00353269,-0.00735658,-0.0082465,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0069745, 0.00148961, 0.00006505, 0.00146298, 0.0008208,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0001199,-0.00029005, 0.00148347,-0.00513694, 0.0002186,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.0008033,-0.00006251, 0.00109339, 0.00098558,-0.0013414,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0028893, 0.00086551,-0.00078569, 0.00016549,-0.0014097,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0034250, 0.00535598, 0.00414573, 0.00769900, 0.0040618,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0074554, 0.00718308, 0.00639668, 0.00881138, 0.0040553,buy
