Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none, 0.0012357, 0.0020391, 0.00056488, 0.0010600,-0.0123834,buy
2010-01-02,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,-0.0013603,-0.0059041,-0.00035414,-0.0020792,-0.0030490,sell
2010-01-03,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,-0.0034289,-0.0060741,-0.00559499,-0.0048766,-0.0025629,sell
2010-01-04,none,none,none,none,none,a135,a45,none,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,-0.0081113,-0.0058072,-0.00921480,-0.0087020,-0.0111325,sell
2010-01-05,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,-0.0103773,-0.0073343,-0.00872219,-0.0110562,-0.0103773,sell
2010-01-06,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,-0.0110941,-0.0081288,-0.00756225,-0.0101407,-0.0111733,sell
2010-01-07,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,-0.0132315,-0.0079889,-0.00698120,-0.0096179,-0.0130435,sell
2010-01-08,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,-0.0132881,-0.0100668,-0.00835576,-0.0133907,-0.0132881,sell
2010-01-09,none,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,-0.0111935,-0.0052568, 0.00123133,-0.0054945,-0.0109686,sell
2010-01-10,none,none,none,none,none,a135,a45,none,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,-0.0116265, 0.0134424, 0.00934125, 0.0101915,-0.0107241,buy
2010-01-11,none,none,none,none,none,a135,none,none,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.0004759, 0.0156869, 0.01523938, 0.0174160,-0.0007328,sell
2010-01-12,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none, 0.0040904, 0.0124700, 0.01193242, 0.0124700, 0.0056757,buy
2010-01-13,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none, 0.0024859, 0.0109793, 0.01145227, 0.0109793, 0.0053665,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,-0.0121540,-0.0144324,-0.01575722,-0.0157572,-0.0133298,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,-0.0173724,-0.0194222,-0.02057725,-0.0205772,-0.0190580,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,-0.0148487,-0.0155376,-0.01606596,-0.0161020,-0.0155921,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,-0.0095688,-0.0092668,-0.00905997,-0.0092668,-0.0103776,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,-0.0118890,-0.0090639,-0.00891327,-0.0090639,-0.0090896,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,-0.0119199,-0.0109265,-0.01241858,-0.0109265,-0.0102297,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,-0.0187743,-0.0166635,-0.01877434,-0.0144716,-0.0180079,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.0190715,-0.0082692,-0.01345571,-0.0059688,-0.0186378,sell
2010-01-22,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0074539, 0.0012572,-0.00930365, 0.0026698, 0.0074539,buy
2010-01-23,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90, 0.0062106, 0.0066370,-0.00054583, 0.0052364, 0.0002930,buy
2010-01-24,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,-0.0009905,-0.0009905,-0.00137852, 0.0059682,-0.0089071,buy
2010-01-25,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,-0.0028103,-0.0031281,-0.00312807, 0.0033030,-0.0109427,buy
2010-01-26,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120, 0.0012322, 0.0019815, 0.00209588, 0.0033315,-0.0097044,buy
2010-01-27,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none, 0.0046908, 0.0032036, 0.00348211, 0.0051634,-0.0080378,buy
2010-01-28,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,-0.0009270,-0.0020350,-0.00172092,-0.0015723,-0.0087608,sell
