Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a135,a150,none,a180,a150,none,a180,none,a45,none,a45,none,none,a45,none,a45,none,a0,a120, 0.0043780, 0.00335439, 0.0028211, 0.0031993, 0.00311525,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,none,a150,a150,none,a45,none,a45,none,none,a45,none,a45,none,a0,a120, 0.0046264, 0.00313066, 0.0031307, 0.0030382, 0.00313066,buy
2010-01-03,none,a150,none,none,a0,none,a180,a0,a150,a180,none,a150,none,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.0053171, 0.00480231, 0.0045786, 0.0052951, 0.00480231,buy
2010-01-04,a45,a150,none,none,a0,none,a180,none,a120,a180,a120,a120,a0,a45,none,none,none,none,a45,none,a45,none,a0,none, 0.0067251, 0.00765992, 0.0065744, 0.0076599, 0.00647150,buy
2010-01-05,a45,none,none,none,a0,none,a150,none,a120,a150,none,a120,none,a45,a150,none,none,none,a45,none,none,none,a0,none, 0.0035487, 0.00752744, 0.0040932, 0.0064480, 0.00613772,buy
2010-01-06,a45,none,a45,none,a0,none,a150,none,a90,a150,a90,none,none,none,a150,none,none,none,a45,a150,none,none,a0,none, 0.0028201, 0.00409244, 0.0028201, 0.0042436, 0.00355058,buy
2010-01-07,a45,none,a45,none,none,none,none,a60,a90,a120,none,a90,none,none,a150,none,none,none,a45,a150,none,none,a0,none, 0.0030135, 0.00266884, 0.0030135, 0.0030135, 0.00307327,buy
2010-01-08,a45,none,a45,none,none,a120,a120,none,a60,a120,a60,none,a60,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0014709, 0.00255957, 0.0014709, 0.0014709, 0.00147090,buy
2010-01-09,none,none,a45,none,none,a120,none,a90,a60,none,none,a60,a60,none,a150,none,none,a135,none,a150,none,none,a0,a135, 0.0024130, 0.00506702, 0.0024130, 0.0024130, 0.00316813,buy
2010-01-10,none,none,a45,a0,none,a120,a90,none,none,a90,none,a60,none,none,a150,none,none,a135,none,a150,none,none,a0,a135, 0.0052144, 0.00480287, 0.0052144, 0.0052144, 0.00548700,buy
2010-01-11,none,none,a45,a0,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a0,a135, 0.0048628, 0.00642822, 0.0044440, 0.0058712, 0.00421684,buy
2010-01-12,none,none,none,a0,none,a120,a60,a120,none,a60,none,none,none,none,none,a30,none,a135,none,none,a30,none,a0,a135,-0.0021879, 0.00204352, 0.0017451,-0.0021879, 0.00174507,buy
2010-01-13,none,none,none,a0,none,a120,a60,none,a0,a60,a0,none,a120,none,none,a30,none,a135,none,none,a30,none,a0,a135,-0.0009217, 0.00184546, 0.0012270,-0.0009217, 0.00128009,buy
2010-01-14,none,none,none,a0,none,a120,none,a150,a0,none,none,a0,none,none,none,a30,none,a135,none,none,a30,none,a0,a135, 0.0013763, 0.00327148, 0.0015697, 0.0013763, 0.00111133,buy
