Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,0.2852,0.1443,0.3427,0.179453,0.670390,sell
2017-01-02,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,0.6207,0.5512,0.3601,0.523985,0.752488,buy
2017-01-03,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,0.5997,0.8580,0.5784,0.607374,0.882277,buy
2017-01-04,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,0.3785,0.6156,0.5784,0.530549,0.730191,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,0.3577,0.4845,0.5596,0.275866,0.367093,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,0.3789,0.6349,0.6530,0.419854,0.452613,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,0.5378,0.6389,0.5896,0.277518,0.449441,sell
2017-01-08,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,0.6534,0.5272,0.3708,0.687076,0.595981,buy
2017-01-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,0.1457,0.1460,0.3708,0.201999,0.141618,sell
2017-01-10,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45,0.2219,0.2634,0.4423,0.592325,0.185638,sell
2017-01-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,0.2812,0.1874,0.3487,0.546362,0.185541,sell
2017-01-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,0.5404,0.1673,0.3487,0.730381,0.409268,sell
2017-01-13,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,0.5966,0.6808,0.5025,0.667732,0.762547,buy
2017-01-14,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,0.3271,0.5503,0.5025,0.591224,0.653810,buy
2017-01-15,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.4977,0.5221,0.4288,0.400335,0.857372,buy
2017-01-16,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.6682,0.6897,0.4288,0.590583,0.806063,buy
2017-01-17,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.4727,0.4043,0.4288,0.355868,0.540936,sell
2017-01-18,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.5406,0.3814,0.3733,0.583419,0.644665,sell
2017-01-19,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.1964,0.1746,0.3733,0.367200,0.250774,sell
2017-01-20,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.3241,0.2390,0.3733,0.336493,0.310308,sell
2017-01-21,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,0.4245,0.3440,0.4317,0.529308,0.338645,sell
2017-01-22,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,0.1708,0.2447,0.3115,0.462604,0.265174,sell
2017-01-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,0.2425,0.3253,0.2837,0.401876,0.449778,sell
2017-01-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,a45,a30,0.2038,0.0322,0.0647,0.351420,0.240872,sell
2017-01-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,0.3295,0.0799,0.0263,0.620770,0.636316,sell
2017-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,0.3549,0.0383,0.0434,0.278602,0.345784,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none,0.3339,0.0390,0.0343,0.328559,0.407644,sell
2017-01-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,0.4009,0.0303,0.0794,0.374132,0.533075,sell
2017-01-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,0.3475,0.0713,0.3306,0.247462,0.520897,sell
2017-01-30,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,0.8250,0.3323,0.6526,0.577922,0.579914,buy
2017-01-31,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,0.9500,0.8181,0.8279,0.767001,0.823617,buy
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,0.7766,0.4027,0.5623,0.559718,0.633617,buy
2017-02-02,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.6835,0.2654,0.6693,0.535308,0.417133,sell
2017-02-03,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.3112,0.3977,0.2060,0.467124,0.574842,sell
2017-02-04,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.4593,0.4554,0.2060,0.562471,0.574966,sell
2017-02-05,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.2932,0.3562,0.2860,0.418238,0.395039,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.2279,0.1550,0.3427,0.372738,0.264466,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,0.1444,0.1361,0.3427,0.396717,0.111163,sell
2017-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,0.3703,0.2317,0.3601,0.555895,0.394352,sell
2017-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,0.4173,0.2518,0.3601,0.330383,0.531032,sell
2017-02-10,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,0.3979,0.2592,0.3601,0.284341,0.613804,sell
2017-02-11,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,0.4406,0.4758,0.4476,0.364764,0.757319,buy
