Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,3,1,0,3,0,0,4.31,5.6,3.28,2.32,4.68,0, 0.0164909, 0.0090326, 0.00189566,-0.0212593, 0.0147672,buy
2010-01-02,0,1,0,2,0,0,3,0,0,2.82,1.3,1.45,0,2.97,2.67, 0.0028099, 0.0012160,-0.00865559,-0.0020520, 0.0028099,sell
2010-01-03,0,0,1,1,3,0,2,0,0,0,2.92,4.99,2.89,4.26,2.79, 0.0098230, 0.0167201, 0.00917343, 0.0109511, 0.0159132,buy
2010-01-04,1,2,2,0,1,0,3,0,1,2.51,0,4.51,3.22,0.53,3.45,-0.0089705,-0.0215200,-0.01852487,-0.0226959,-0.0245787,sell
2010-01-05,1,2,0,3,0,0,2,0,0,0,2.56,5.15,2.72,2.95,5.78, 0.0116347, 0.0080867, 0.01175151, 0.0116347, 0.0067434,buy
2010-01-06,1,0,2,1,0,0,3,1,1,2.67,2.44,5.94,1.19,3.49,0.82, 0.0054580, 0.0140102, 0.01846571, 0.0062563, 0.0139488,buy
2010-01-07,0,2,2,0,0,0,4,0,2,2.89,3.28,3.86,2.49,4.45,2.49, 0.0141481, 0.0225279, 0.00533611, 0.0023730, 0.0086374,buy
2010-01-08,0,3,0,0,0,2,2,0,0,2.58,3.18,2.84,0,5.36,0, 0.0188645, 0.0187929,-0.00758910, 0.0208135, 0.0092594,buy
2010-01-09,0,0,0,0,0,2,2,2,0,5.7,2.95,0,2.38,1.5,2.65,-0.0072009,-0.0045892, 0.00082229,-0.0045555,-0.0036493,sell
2010-01-10,0,0,0,0,0,1,3,1,3,2.84,4.72,2.95,2.49,3.14,0.94, 0.0122432, 0.0169600, 0.01958106, 0.0195811, 0.0122432,buy
2010-01-11,1,0,0,0,0,2,2,0,0,3.97,0.82,0,2.62,0,2.82,-0.0447504,-0.0458970,-0.03874895,-0.0181630,-0.0491413,sell
2010-01-12,0,0,0,0,0,2,1,3,0,0.87,3.84,0.58,0,2.82,2.82, 0.0170239, 0.0169185, 0.00872524, 0.0087252, 0.0017229,buy
2010-01-13,1,0,0,0,0,3,3,1,0,3.6,5.57,2.65,2.49,2.73,0, 0.0158318, 0.0175539, 0.01170957, 0.0187745, 0.0203887,buy
2010-01-14,0,0,0,0,0,3,4,0,0,5.64,3.95,2.65,0,5.77,0, 0.0415911, 0.0452284, 0.04105302, 0.0607451, 0.0467422,buy
2010-01-15,1,0,0,0,0,5,2,0,0,4.63,3.68,2.77,0,4.76,2.95, 0.0420446, 0.0480517, 0.04743018, 0.0381832, 0.0315666,buy
2010-01-16,0,0,0,0,0,3,1,1,0,3.95,0,0.59,2.51,0.68,0, 0.0333539, 0.0252155, 0.02957737, 0.0373804, 0.0252155,buy
2010-01-17,2,0,0,0,0,1,1,0,0,0,2.56,1.48,2.42,2.56,0,-0.0247597,-0.0219137,-0.02489853,-0.0263164,-0.0207724,sell
2010-01-18,2,0,0,0,0,2,0,1,0,0,0,5.53,2.77,0.61,2.67,-0.0084400,-0.0101621,-0.00922473,-0.0101415,-0.0076962,sell
2010-01-19,0,0,0,0,0,1,1,0,1,2.97,0,2.32,0,0,2.74, 0.0189063, 0.0068553, 0.01728984, 0.0042000, 0.0042000,buy
2010-01-20,0,0,0,0,0,4,0,1,0,0,2.62,3.69,0,2.89,1.55, 0.0044578, 0.0027422,-0.00047508, 0.0034466, 0.0000565,buy
2010-01-21,0,1,0,0,0,0,4,1,1,2.44,3.64,0.87,2.49,2.7,2.58, 0.0002342, 0.0086320,-0.00051537,-0.0013212,-0.0017763,sell
2010-01-22,0,0,1,0,0,0,3,2,0,1.15,4.12,2.67,0,3.37,0,-0.0079323,-0.0034490, 0.00158169,-0.0043010,-0.0067835,sell
2010-01-23,0,1,1,0,0,0,2,1,1,2.84,2.65,2.79,2.82,1.31,2.51, 0.0161695, 0.0074475, 0.00339616, 0.0072874, 0.0175855,buy
2010-01-24,0,1,0,1,0,0,2,0,1,2.7,3.73,0,1.29,2.74,0,-0.0049487,-0.0054863,-0.00475930,-0.0022491,-0.0012844,sell
2010-01-25,0,0,1,0,0,1,2,0,3,0,4.22,2.79,2.84,5.95,0.53, 0.0190921, 0.0154112, 0.01931549, 0.0199649, 0.0199649,buy
2010-01-26,0,1,0,1,1,1,2,0,0,3,0.76,0,2.84,1.44,3.19,-0.0226295,-0.0294387,-0.02493616,-0.0213247,-0.0184203,sell
2010-01-27,0,3,1,0,0,2,1,0,0,0.64,2.42,2.42,0,2.97,3.42,-0.0290377,-0.0086170,-0.04469289,-0.0010674,-0.0496912,sell
2010-01-28,0,0,3,2,1,2,0,0,0,3.58,2.92,2.67,2.51,2.84,3.91, 0.0014067,-0.0100690,-0.00397080, 0.0067671,-0.0016802,buy
2010-01-29,0,0,1,3,0,2,0,1,0,6.17,2.82,2.47,0,2.84,1.14,-0.0153148,-0.0060517,-0.00950131,-0.0064918, 0.0049762,sell
2010-01-30,0,1,0,1,1,2,1,1,0,7.74,0,0.83,2.36,0,4, 0.0104030, 0.0123269, 0.00502843, 0.0123269, 0.0066995,sell
2010-01-31,0,0,1,0,3,2,1,1,0,4.84,2.36,4.41,2.79,2.34,1.36, 0.0034126, 0.0130651, 0.01043381, 0.0083286, 0.0198675,buy
2010-02-01,0,1,0,1,0,2,1,1,1,5.66,0,2.95,2.7,0,4.02,-0.0080905,-0.0119625,-0.00082632,-0.0126186,-0.0086473,sell
2010-02-02,0,0,1,3,0,1,1,1,0,0.89,2.67,4.43,0,2.4,3.88,-0.0270086,-0.0270086, 0.00538463,-0.0278960,-0.0167426,sell
2010-02-03,0,1,4,0,0,1,1,1,1,2.79,2.72,3.15,0.71,2.42,3.49,-0.0006959,-0.0182802,-0.01718529,-0.0202707,-0.0117253,sell
2010-02-04,0,4,1,0,0,1,1,0,1,2.7,2.6,2.46,2.87,2.38,3.81,-0.0072700,-0.0056814, 0.01184521,-0.0103066,-0.0065455,sell
2010-02-05,0,1,0,0,0,4,1,0,0,1.83,0.79,2.67,0,0.57,1.39, 0.0080213, 0.0060060, 0.01400248, 0.0039334, 0.0045999,buy
2010-02-06,2,0,0,0,0,4,0,1,3,2.7,5.85,0,2.72,5.32,4.06,-0.0155589,-0.0028200,-0.00915236,-0.0083741,-0.0155589,sell
2010-02-07,2,0,0,0,0,3,1,0,1,0,5.86,3,2.53,5.17,1.23,-0.0016138, 0.0030824, 0.01695395, 0.0030824, 0.0025709,buy
2010-02-08,3,0,0,0,0,3,1,2,0,2.79,4.84,0,1.56,5,1.13,-0.0227111,-0.0274234,-0.02411631,-0.0239298,-0.0241163,sell
2010-02-09,2,0,0,0,0,2,0,4,0,0,3.9,2.65,2.74,3.84,3.98, 0.0177062, 0.0365483, 0.02050836, 0.0178618, 0.0411263,buy
2010-02-10,0,0,0,0,0,2,3,1,0,0.61,2.58,0.92,0,2.74,3.51,-0.0075414, 0.0005410, 0.00145352,-0.0045255,-0.0045255,sell
2010-02-11,0,0,0,0,0,5,1,0,0,2.67,2.95,2.7,0,2.6,2.29, 0.0169186, 0.0169186, 0.01611737, 0.0172144, 0.0204093,buy
2010-02-12,1,0,0,0,0,3,2,0,0,3.46,0,2.53,2.65,0,3.36, 0.0315293,-0.0049422, 0.00233467,-0.0077881,-0.0221816,sell
2010-02-13,0,0,0,0,0,2,1,1,0,4.17,0,1.14,0,0,0.56,-0.0202559,-0.0218291,-0.02182913,-0.0214777,-0.0181579,sell
2010-02-14,4,0,0,0,0,2,1,0,0,3,2.58,3.97,0.88,2.44,2.89, 0.0233910, 0.0087342, 0.02339103, 0.0233910, 0.0092338,buy
2010-02-15,3,0,0,0,0,2,1,0,0,1.79,0,6.04,2.82,0,0.88, 0.0178035, 0.0056475, 0.01941163, 0.0300766, 0.0009591,buy
2010-02-16,1,0,0,0,0,3,2,0,1,3.23,2.97,3.49,2.49,2.97,0, 0.0219721, 0.0269629, 0.02109558, 0.0146847, 0.0140771,buy
2010-02-17,1,0,0,0,0,2,2,1,0,0,2.67,5.41,2.58,2.6,2.62,-0.0146455,-0.0207102,-0.02343169,-0.0261898,-0.0099256,sell
2010-02-18,1,1,0,0,0,0,4,1,0,2.77,1.7,3.88,1.58,1.65,1.85,-0.0199518,-0.0223688,-0.01995183,-0.0197209,-0.0318536,sell
2010-02-19,1,1,1,0,0,0,2,3,0,1.47,2.97,2.03,0,2.82,2.82,-0.0111226, 0.0220638, 0.01319452, 0.0109542, 0.0104709,buy
2010-02-20,0,0,1,0,0,0,0,2,1,2.42,0,2.44,2.84,0,2.77, 0.0100357,-0.0111494,-0.01256818,-0.0075382,-0.0105544,sell
2010-02-21,0,0,0,1,0,0,0,0,2,2.79,2.36,0,0,2.65,0,-0.0153079,-0.0158149,-0.01771513,-0.0161983,-0.0193096,sell
2010-02-22,0,0,0,0,0,0,0,0,2,0,0,2.53,0,0,2.87, 0.0189713, 0.0203192, 0.00523662, 0.0121484, 0.0203192,buy
2010-02-23,0,3,0,0,1,0,0,0,0,2.7,2.77,0,2.65,2.34,0,-0.0073091,-0.0089036,-0.00958176,-0.0107665,-0.0063138,sell
2010-02-24,0,1,3,0,0,0,0,1,0,0.54,2.56,2.51,2.6,2.82,0, 0.0027341, 0.0027341, 0.00106635, 0.0095470, 0.0049735,sell
2010-02-25,0,1,1,4,0,0,0,1,0,4.74,2.92,2.3,2.62,2.4,2.87,-0.0160634,-0.0068966, 0.00436953, 0.0029130,-0.0136333,buy
2010-02-26,2,0,2,1,0,0,0,1,0,5.53,0.9,2.89,0,1.2,2.62,-0.0438156,-0.0433860, 0.00558885,-0.0126486,-0.0433860,sell
2010-02-27,2,1,0,1,3,0,0,1,0,4.3,5.76,0,2.65,5.35,2.74, 0.0301564, 0.0374562, 0.02499213, 0.0254675, 0.0410921,buy
