Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,a135,a45,a45,none,none,none,a45,a45,none,none,a120,-0.00061737,-0.0004726, 0.00016486,-0.0003721, 0.0003760,sell
2010-01-02,none,none,a0,none,none,none,a45,a45,none,none,none,a45,a45,none,none,a120,-0.00054701, 0.0005361, 0.00106608, 0.0005835, 0.0010009,buy
2010-01-03,none,none,none,none,a0,none,a45,a45,none,none,none,a45,a45,none,none,none,-0.00060510,-0.0001767, 0.00152107, 0.0007676, 0.0007799,buy
2010-01-04,a45,none,none,none,a0,none,a45,none,none,none,none,a45,a45,none,none,none,-0.00117956,-0.0008067, 0.00073871,-0.0013359,-0.0030260,sell
2010-01-05,a45,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,none,-0.00000875,-0.0002062,-0.00141609,-0.0002628,-0.0009285,sell
2010-01-06,a45,a45,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.00153126,-0.0009893,-0.00183215,-0.0015828,-0.0014954,sell
2010-01-07,a45,a45,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,-0.00100416,-0.0004363,-0.00175216,-0.0013191,-0.0013680,sell
2010-01-08,a45,a45,none,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,-0.00245553,-0.0007898,-0.00246275,-0.0023053,-0.0012746,sell
2010-01-09,none,a45,none,none,none,a120,none,none,a0,none,a135,none,none,a0,none,a135, 0.00215994, 0.0027795,-0.00111244, 0.0026190, 0.0030650,buy
2010-01-10,none,a45,none,a0,none,a120,none,none,a0,none,a135,none,none,a0,none,a135, 0.00217979, 0.0028735,-0.00105043, 0.0026190, 0.0031034,buy
2010-01-11,none,a45,none,a0,none,a120,none,none,a0,none,a135,none,none,a0,none,a135, 0.00217979, 0.0028735,-0.00105043, 0.0026190, 0.0031034,buy
2010-01-12,none,none,none,a0,none,a120,none,a30,a0,none,a135,none,a30,a0,none,a135, 0.00055179, 0.0006583,-0.00099183, 0.0007115, 0.0006140,buy
2010-01-13,none,none,none,a0,none,a120,none,a30,a0,none,a135,none,a30,a0,none,a135, 0.00055179, 0.0006583,-0.00099183, 0.0007115, 0.0006140,buy
2010-01-14,none,none,none,a0,none,a120,none,a30,a0,none,a135,none,a30,a0,none,a135, 0.00055179, 0.0006583,-0.00099183, 0.0007115, 0.0006140,buy
2010-01-15,none,none,none,a0,none,a120,none,a30,a0,none,none,a30,a30,none,none,none,-0.00118728,-0.0028051,-0.00259308,-0.0031940,-0.0035865,sell
2010-01-16,none,none,none,a0,none,a120,none,a30,none,none,none,a30,a30,none,none,none,-0.00128660,-0.0028709,-0.00341502,-0.0034936,-0.0037549,sell
2010-01-17,none,none,none,a0,none,a120,a30,a30,none,none,none,a30,a30,none,none,none,-0.00134380,-0.0028326,-0.00278652,-0.0026728,-0.0036298,sell
2010-01-18,none,none,none,a0,none,a120,a30,a30,none,none,none,a30,none,none,none,none,-0.00134086,-0.0020621,-0.00221567,-0.0025458,-0.0032424,sell
2010-01-19,none,none,none,a0,none,a120,a30,none,none,none,none,a30,none,none,a30,none,-0.00352991,-0.0015142,-0.00316773,-0.0047705,-0.0039479,sell
2010-01-20,none,a45,none,a0,none,a120,a30,none,none,none,none,a30,none,none,a30,a150,-0.00562937,-0.0035244,-0.00463113,-0.0052099,-0.0062245,sell
2010-01-21,none,a45,none,a0,none,a120,a30,none,none,a30,none,a30,none,none,a30,a150,-0.00486618,-0.0031150,-0.00438418,-0.0046369,-0.0057981,sell
