Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,-0.01161907,-0.0122422,-0.0099919,-0.0112419,-0.0060352,sell
2010-01-02,0,1,5,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.02064326, 0.0230748, 0.0167876, 0.0228568, 0.0184027,buy
2010-01-03,0,3,3,1,0,1,0,0,0,1,0,1,0,0,1,1,1,2,1,1,1,0,0,1,0,-0.00109098,-0.0073236,-0.0034339,-0.0022576,-0.0035966,sell
2010-01-04,2,2,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0,0,1,0,-0.00479755,-0.0046909,-0.0041458,-0.0046375,-0.0049552,sell
2010-01-05,2,0,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.00294501, 0.0057951, 0.0020705, 0.0120998, 0.0069918,buy
2010-01-06,0,0,1,0,0,3,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.00884386,-0.0185413,-0.0202100,-0.0093974,-0.0078419,sell
2010-01-07,0,1,2,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.00634278, 0.0005437,-0.0061913,-0.0090699,-0.0091410,sell
2010-01-08,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,-0.00849591,-0.0024330,-0.0014770,-0.0149320,-0.0079527,sell
2010-01-09,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.00814524, 0.0070349,-0.0018554, 0.0059411, 0.0056854,buy
2010-01-10,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,-0.00098058, 0.0104185, 0.0116273, 0.0494442, 0.0095885,buy
2010-01-11,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.01174726, 0.0131782, 0.0122244, 0.0105086, 0.0096944,buy
2010-01-12,1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.00038508,-0.0034570, 0.0049275, 0.0022634,-0.0004098,sell
2010-01-13,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.00105872,-0.0058420,-0.0026559,-0.0065834, 0.0068491,sell
2010-01-14,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00275455,-0.0026880, 0.0009848, 0.0020573,-0.0010187,sell
2010-01-15,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.01778525,-0.0049363, 0.0025310,-0.0036969,-0.0046790,buy
2010-01-16,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.02312315, 0.0224353, 0.0231794, 0.0229348, 0.0148498,buy
2010-01-17,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.01477895, 0.0133717, 0.0184363, 0.0121208, 0.0053763,buy
2010-01-18,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.02666605,-0.0113263,-0.0116701,-0.0138692,-0.0198063,sell
2010-01-19,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.00487251,-0.0055366, 0.0026881,-0.0154721,-0.0082353,sell
2010-01-20,0,1,0,0,3,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.00625901, 0.0052039, 0.0039319, 0.0129392, 0.0120422,buy
2010-01-21,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.00322298,-0.0157226,-0.0221632,-0.0213573,-0.0266899,sell
2010-01-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.02308150,-0.0247171,-0.0256244,-0.0239592,-0.0101960,sell
2010-01-23,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.00995213, 0.0251327, 0.0223532, 0.0399410, 0.0315282,buy
2010-01-24,0,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,-0.01764323,-0.0079027,-0.0179046, 0.0293701,-0.0143088,sell
2010-01-25,1,0,2,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.01631862,-0.0126476,-0.0012663,-0.0090088,-0.0011893,sell
2010-01-26,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.00187613, 0.0090776,-0.0015967,-0.0019894,-0.0001881,buy
2010-01-27,1,2,1,2,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.01125222,-0.0175645,-0.0084133,-0.0051294, 0.0011471,sell
2010-01-28,0,1,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.01850733, 0.0236471, 0.0170316, 0.0415867, 0.0230604,buy
2010-01-29,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00218324, 0.0024722, 0.0056898,-0.0016306, 0.0080805,buy
2010-01-30,0,2,1,2,1,1,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0, 0.03798173, 0.0239157, 0.0224647, 0.0313643, 0.0268903,buy
2010-01-31,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.01535906, 0.0252385, 0.0145066, 0.0086895, 0.0163781,buy
2010-02-01,0,0,2,0,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00353923,-0.0032752,-0.0039717,-0.0164104,-0.0127225,sell
2010-02-02,0,2,1,1,1,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.00086562,-0.0239484,-0.0298711,-0.0184012,-0.0096715,sell
2010-02-03,2,2,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,1,0,2,0,0,1,0,0,-0.00090540,-0.0203149,-0.0095129,-0.0087904,-0.0243905,sell
