Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,a0,none,a120, 0.01027927, 0.0080723, 0.0009195, 0.00812489, 0.0010202,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,a0,none,a120, 0.00605564, 0.0034407,-0.0046942, 0.00503830,-0.0031388,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,a0,none,none, 0.00984760, 0.0032450,-0.0079434, 0.00381577,-0.0085915,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,a45,none,none,a0,none,none, 0.00978858, 0.0097886, 0.0079280, 0.01001356, 0.0035058,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,none,none,none,none,a0,none,none, 0.00627436, 0.0062336, 0.0042377,-0.00537630, 0.0067076,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,a90,a0,none,a180,none,none,a45,a150,none,none,none,a0,none,none,-0.00153239, 0.0042407,-0.0001422, 0.00051328, 0.0050628,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a45,a150,none,none,none,a0,none,none, 0.00117702, 0.0036620, 0.0031550, 0.00376778, 0.0037678,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,a0,none,none, 0.00132844,-0.0008569,-0.0009116,-0.00085688, 0.0014659,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,a0,none,a135,-0.00009731,-0.0019134,-0.0018439,-0.00191341, 0.0016752,sell
2010-01-10,none,none,a45,a0,a90,none,none,none,a120,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a0,a60,a135,-0.00218195,-0.0014157,-0.0021820,-0.00093494,-0.0009349,sell
