Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a180,a150,a180,none,none,a180,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120,-0.007029,-0.0274203,-0.0324275,-0.0271280,-0.034376,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120, 0.011206, 0.0193432, 0.0167748, 0.0146148, 0.022724,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a150,a180,a150,none,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none,-0.003912, 0.0023952,-0.0038047,-0.0000477, 0.003247,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,a120,a180,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.012008,-0.0004492, 0.0046360, 0.0073028,-0.002195,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a120,a150,a120,none,none,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.016573,-0.0130980,-0.0099701,-0.0169321,-0.017075,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a90,a150,none,a90,a0,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,-0.015348, 0.0065868,-0.0058368,-0.0155506,-0.006081,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,a0,none,-0.016098,-0.0063567,-0.0067320,-0.0151467,-0.013876,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a60,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none,-0.004775, 0.0256507, 0.0038546,-0.0003744, 0.004093,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135,-0.008721,-0.0204539, 0.0180126, 0.0026496, 0.007055,buy
2010-01-10,none,none,a45,none,a0,a90,none,a120,a90,none,none,a90,a60,none,a60,a60,none,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135,-0.018128,-0.0150569,-0.0138812,-0.0162914,-0.013867,sell
