Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.037451, 0.0183539, 0.0206790, 0.0383206, 0.0406772,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.012216,-0.0343484, 0.0072877,-0.0141668, 0.0077763,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.010837,-0.0201881, 0.0058188,-0.0071285, 0.0073079,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.007336,-0.0124522,-0.0027448,-0.0023814,-0.0036401,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.003339,-0.0170493,-0.0030055, 0.0080125,-0.0010191,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.019522,-0.0081649, 0.0203042, 0.0190412, 0.0189344,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.011083, 0.0097098, 0.0141417, 0.0109140, 0.0147909,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.020495,-0.0138028, 0.0174051, 0.0234222, 0.0226813,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.013303,-0.0141533,-0.0244203,-0.0133948,-0.0134384,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.005225,-0.0068378,-0.0024797,-0.0032577,-0.0033449,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.010154, 0.0049043, 0.0055555, 0.0076724, 0.0118046,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.004271,-0.0057472,-0.0122686,-0.0138694,-0.0139097,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.016467, 0.0175018, 0.0107772,-0.0019425, 0.0062168,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.008077, 0.0060056,-0.0058974,-0.0097950,-0.0078138,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.006807, 0.0059909, 0.0057366, 0.0086286, 0.0161241,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.006990, 0.0048180, 0.0044977, 0.0011437,-0.0098334,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.031711,-0.0291089,-0.0342431,-0.0272353,-0.0323197,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.017226, 0.0190460, 0.0186216, 0.0138290, 0.0125956,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.004002, 0.0144761, 0.0195515, 0.0081389, 0.0311682,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.009694, 0.0070958,-0.0144779, 0.0037586, 0.0032960,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.012329, 0.0056700,-0.0253964,-0.0082829,-0.0088305,sell
