Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.07,0,1.89,0,0,0.52,-0.08,0,-0.012394,-0.0192355,-0.0215334,-0.0148766,-0.0111959,sell
2017-01-02,0,0,0.03,0,2.26,0,0,0.64,-0.47,0,-0.010473,-0.0275101,-0.0316427,-0.0125339,-0.0148132,sell
2017-01-03,0,0,0,0,1.94,0,0,0.97,-1.95,0, 0.026306, 0.0139832, 0.0072089, 0.0010911,-0.0294805,buy
2017-01-04,0,0,0,0,2.66,0,0,1.92,-1.5,0, 0.027807, 0.0268307, 0.0017414,-0.0033072,-0.0021098,buy
2017-01-05,0,0,0,-0.03,1.89,-0.06,0,2.5,-0.33,0,-0.020703,-0.0183725,-0.0210897,-0.0339627,-0.0196672,sell
2017-01-06,0,0,0,-0.08,0.82,-0.16,0,1.79,-0.08,0,-0.036671,-0.0366710,-0.0158780,-0.0368743,-0.0387138,sell
2017-01-07,0,0,0,-0.18,0.53,-0.43,0,1.83,0,0,-0.050274,-0.0496235,-0.0283899,-0.0494417,-0.0501389,sell
2017-01-08,0.06,0,0,-0.44,0.49,-0.98,0,2.45,0,0,-0.019950,-0.0295443,-0.0477712,-0.0245669, 0.0026088,sell
2017-01-09,0.14,0,0,-0.98,0.7,-0.83,0,1.78,0,0,-0.014500,-0.0207300,-0.0151908,-0.0188879, 0.0131900,sell
2017-01-10,0.35,0,0,-0.95,1.12,-0.31,0,0.86,0,0,-0.002409,-0.0006827,-0.0030959, 0.0007459,-0.0006040,sell
2017-01-11,0.87,0,0,-0.41,1.98,-0.12,0,0.53,0,0, 0.025215,-0.0080966, 0.0249493,-0.0080966, 0.0328264,buy
2017-01-12,2,0,0,-0.17,1.95,-0.05,0,0.39,0,0, 0.000972, 0.0276682,-0.0017979,-0.0067819, 0.0003133,buy
2017-01-13,1.85,0,0,-0.14,0.99,0,0,0.3,0,0, 0.002013, 0.0050344,-0.0086008, 0.0205550, 0.0057104,buy
2017-01-14,0.77,0,0.03,-0.23,0.45,0,0,0.3,0,0, 0.007162, 0.0069918,-0.0020947,-0.0069322, 0.0070792,buy
2017-01-15,0.32,0,0.06,-0.61,0.19,0,0,0.31,0,0, 0.011517, 0.0090424, 0.0104842,-0.0145643, 0.0118066,buy
2017-01-16,0.14,0,0.13,-0.98,0.08,0,0,0.31,-0.1,0,-0.003036,-0.0055028,-0.0084433,-0.0038662,-0.0039008,sell
2017-01-17,0.06,0,0.31,-0.51,0,0,0,0.32,-0.23,0,-0.011531,-0.0071245,-0.0152255,-0.0152255,-0.0084044,sell
2017-01-18,0,0,0.75,-0.17,0,0,0,0.34,-0.52,0,-0.002434,-0.0184824,-0.0248456,-0.0077186,-0.0025008,sell
2017-01-19,0,0,0.99,-0.06,0,0,0.07,0.35,-1.19,0,-0.009922,-0.0087153,-0.0062316,-0.0050960,-0.0045469,sell
2017-01-20,0,0,0.49,0,0,0,0.16,0.37,-2.11,0, 0.002015, 0.0051030, 0.0054387, 0.0052852, 0.0052852,buy
2017-01-21,0,0,0.18,0,0.06,0,0.37,0.39,-1.72,0, 0.017532, 0.0119765, 0.0118435, 0.0216355, 0.0250742,buy
2017-01-22,0,0,0.06,0,0.14,0,0.85,0.42,-1.4,-0.03,-0.009744,-0.0143244,-0.0060674,-0.0099929,-0.0050294,sell
2017-01-23,0,0,0,0,0.32,0,1.91,0.46,-2.24,-0.07,-0.006242,-0.0082227,-0.0017767, 0.0009312, 0.0047085,sell
2017-01-24,0,0,0,0,0.69,0,1.98,0.5,-1.93,-0.14,-0.013244,-0.0138191,-0.0127604,-0.0061042, 0.0109909,sell
2017-01-25,0,0,0.05,0,1.49,0,0.91,0.55,-0.69,-0.28,-0.011375, 0.0042338,-0.0075016,-0.0083720,-0.0085214,sell
2017-01-26,0.08,0,0.13,0,2,0,0.42,0.62,-0.22,-0.58,-0.028541,-0.0247274,-0.0296098,-0.0285407,-0.0259716,sell
2017-01-27,0.23,0,0.38,0,1.19,0,0.19,0.69,-0.07,-1, 0.003315,-0.0118946, 0.0015457, 0.0015457,-0.0030361,sell
2017-01-28,0.72,0,0.98,-0.07,0.56,0,0.09,0.78,0,-0.84, 0.009463, 0.0113079, 0.0077992, 0.0094630, 0.0127286,buy
2017-01-29,1.96,0,0.94,-0.24,0.26,0,0,0.9,0,-0.49, 0.010416, 0.0071339, 0.0095370,-0.0021761, 0.0060725,buy
2017-01-30,1.67,0,0.35,-0.82,0.12,0,0,1.04,0,-0.49, 0.018649, 0.0197293, 0.0225016, 0.0135815, 0.0132421,buy
2017-01-31,0.52,0,0.13,-0.99,0.06,-0.04,0.07,1.24,0,-1.03, 0.001917, 0.0129516, 0.0120357,-0.0094871, 0.0031907,buy
2017-02-01,0.16,0,0.05,-0.33,0,-0.15,0.21,1.55,0,-1.46,-0.020435,-0.0250424,-0.0212043,-0.0321645,-0.0205803,sell
2017-02-02,0,0,0,-0.09,0,-0.65,0.68,2.07,0,-1.37,-0.010361,-0.0116020,-0.0103606,-0.0122451,-0.0072941,sell
2017-02-03,0,0,0,0,0,-1,1.98,3,0,-0.73, 0.001148,-0.0058927, 0.0011484, 0.0008271, 0.0148862,buy
2017-02-04,0,0,0,0,0.1,-0.33,1.72,3.83,0,-0.21, 0.003791, 0.0101692, 0.0054469, 0.0037910, 0.0037910,buy
2017-02-05,0,0,0,0,0.21,-0.08,0.51,2.55,-0.06,-0.05,-0.000543,-0.0002397,-0.0131338,-0.0007157,-0.0128226,sell
2017-02-06,0,0,0,0,0.42,0,0.15,1.49,-0.12,0,-0.026252,-0.0262518,-0.0186283,-0.0262518,-0.0281158,sell
2017-02-07,0,0,0,0,0.93,0,0,1.01,-0.23,0,-0.013598,-0.0059979,-0.0152794,-0.0122198,-0.0102262,sell
2017-02-08,0,0,0,0,2.03,0,0,0.72,-0.48,0,-0.022152,-0.0338257,-0.0315909,-0.0234819,-0.0212564,sell
2017-02-09,0,0,0,0,3.57,0,0,0.55,-0.99,0,-0.013496,-0.0026227,-0.0238394,-0.0244911,-0.0244911,sell
2017-02-10,0,0,0,0,3.2,0,0,0.41,-1.98,0, 0.002693, 0.0025056,-0.0094331,-0.0153913,-0.0082349,sell
2017-02-11,0,0,0,0,1.23,0,0,0.38,-1.85,0, 0.011521, 0.0261271, 0.0141610, 0.0016611, 0.0027358,buy
2017-02-12,0,0,0,0,0.49,0,0.2,0.51,-0.94,0,-0.004049,-0.0024331,-0.0026496,-0.0005761,-0.0025923,sell
2017-02-13,0,0,0,0,0.19,0,0.82,1.23,-0.6,0,-0.017612,-0.0163018,-0.0118616,-0.0236874,-0.0127532,sell
2017-02-14,0,0,0,0,0.11,0,2.08,2.11,-0.65,0, 0.003069, 0.0180174, 0.0003008, 0.0003008,-0.0003484,buy
2017-02-15,0,0,0,0,0.06,0,1.41,0.98,-1.13,0, 0.013337, 0.0119730, 0.0152532, 0.0139276, 0.0076884,buy
