Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a135,a150,none,a150,none,none,a180,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120, 0.00371258, 0.00335140, 0.0034260, 0.00479034, 0.00372707,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,a150,a60,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120, 0.00379278, 0.00470051, 0.0037700, 0.00438208, 0.00385638,buy
2010-01-03,none,a150,none,none,none,a0,a0,none,a180,a0,a180,none,none,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00420297, 0.00368983, 0.0036914, 0.00445666, 0.00378506,buy
2010-01-04,a45,a150,none,none,none,a0,a0,none,a180,none,a180,a120,none,a120,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.00074280,-0.00080092,-0.0009343,-0.00317300, 0.00000250,sell
2010-01-05,a45,none,none,none,none,a0,a0,none,a150,none,a150,none,none,a120,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.00471253, 0.00319794, 0.0046674, 0.00527774, 0.00301369,buy
2010-01-06,a45,none,a45,none,none,a0,a0,none,a150,none,a150,a90,a0,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.00662062, 0.00479280, 0.0023714, 0.00086601, 0.00460207,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,none,none,a90,a90,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.00522504, 0.00394802, 0.0013523, 0.00054868, 0.00376132,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a120,a60,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00419199, 0.00220712,-0.0002878, 0.00063806, 0.00270807,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,a60,a60,a60,none,a150,none,none,none,a135,none,a150,none,none,none,a0,a135,-0.00007669,-0.00127513,-0.0037682,-0.00689028, 0.00241190,sell
2010-01-10,none,none,a45,a0,a90,none,none,a120,a90,none,a90,none,a60,a60,a60,none,none,a150,none,none,none,a135,none,a150,none,none,none,a0,a135,-0.00252316,-0.00488012,-0.0056580,-0.00893007,-0.00073635,sell
2010-01-11,none,none,a45,a0,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a0,a135,-0.00163571, 0.00059180,-0.0003152, 0.00156380, 0.00107523,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,a120,a60,none,none,none,none,none,none,none,a30,none,none,a135,none,none,a30,none,none,a0,a135, 0.00174363, 0.00342167, 0.0034959, 0.00388030, 0.00327074,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,none,a60,a0,a90,none,none,a120,none,none,a30,none,none,a135,none,none,a30,none,none,a0,a135, 0.00225325, 0.00434781, 0.0033652, 0.00357569, 0.00427566,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a150,none,none,none,a0,none,none,none,none,a30,none,none,a135,none,none,a30,none,none,a0,a135, 0.00163294, 0.00484116, 0.0043508, 0.00380345, 0.00511813,buy
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a0,a0,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00265251, 0.00560832, 0.0049451, 0.00290002, 0.00427630,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00169948, 0.00472675, 0.0032301, 0.00145409, 0.00259067,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00301170, 0.00588158, 0.0060667, 0.00327503, 0.00398793,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,none,a0,a60,a150,none,none,a180,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.00395578, 0.00534173, 0.0043896, 0.00395578, 0.00413369,buy
2010-01-19,none,none,none,a0,a90,none,none,a120,none,a150,none,none,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.00381402, 0.00215335,-0.0034280, 0.00268928, 0.00234506,buy
2010-01-20,none,none,a45,a0,a90,none,none,a120,none,none,none,a90,a180,a60,a60,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,a150, 0.00072199,-0.00152735,-0.0079800, 0.00114597, 0.00040124,sell
2010-01-21,none,none,a45,a0,a90,none,none,a120,none,a120,none,a90,a180,a60,a60,a150,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,a150,-0.00196610,-0.00410369,-0.0058237, 0.00104739, 0.00057761,sell
2010-01-22,none,none,a45,a0,none,none,none,a120,none,a120,a60,none,none,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.00204357,-0.00158850,-0.0042749, 0.00278368, 0.00319298,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a60,a120,a150,a90,a90,a120,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.00293145,-0.00424970,-0.0050332,-0.00208191,-0.00068057,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,a30,none,none,a30,a120,a150,none,a180,none,a30,a120,a0,a150, 0.00029890,-0.00407151,-0.0035697,-0.00182305, 0.00352466,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,a90,a150,a120,a120,a120,a90,none,none,none,a30,a120,a150,none,a180,none,none,none,a0,none, 0.00203986,-0.00320043,-0.0033560,-0.00228659, 0.00313990,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,none,none,a120,a120,a120,a90,none,none,none,a30,a120,a150,none,a180,none,none,none,a0,none, 0.00061651,-0.00356164,-0.0032303,-0.00270820, 0.00267099,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,a120,a180,a90,a150,none,a60,none,a180,none,a30,a120,a150,none,a180,none,none,none,a0,none, 0.00280256,-0.00204521,-0.0006482,-0.00461823, 0.00349512,buy
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,none,a180,a90,a150,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,a0,none, 0.00271450,-0.00448029,-0.0023116,-0.00278673, 0.00404430,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,a150,a150,a60,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.00145438,-0.00193070, 0.0000944, 0.00135307, 0.00316708,sell
2010-01-30,a45,none,none,none,none,none,a30,a135,none,a0,none,a150,a60,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00247968, 0.00165362, 0.0050833, 0.00427211, 0.00338777,buy
2010-01-31,a45,none,none,none,none,none,a30,a135,a180,none,a180,a120,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none, 0.00116677, 0.00010540, 0.0030951, 0.00122384, 0.00151282,buy
2010-02-01,a45,none,none,none,none,none,a30,a135,a180,none,none,a120,none,a150,a150,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,-0.00049938,-0.00385395, 0.0022354, 0.00110239,-0.00054214,sell
2010-02-02,a45,none,none,none,none,none,a30,a135,a150,a60,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00292038, 0.00317559, 0.0034296, 0.00291501, 0.00331907,buy
2010-02-03,a45,none,none,none,none,none,a30,a135,a150,a60,none,a90,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00145562,-0.00192738, 0.0027090,-0.00140280,-0.00112315,sell
2010-02-04,a45,none,none,none,none,none,a30,none,a120,none,a120,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,a45,a135,none,none,-0.00716932,-0.00846049,-0.0061185,-0.00710268,-0.00797763,sell
2010-02-05,none,none,a30,none,none,none,a30,none,a120,a90,none,a60,none,a90,none,a60,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,none,-0.00688209,-0.00666512,-0.0071585,-0.00460765,-0.00715990,sell
2010-02-06,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a90,a90,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.00324631,-0.00369448,-0.0032157,-0.00150642,-0.00393491,sell
2010-02-07,none,none,a30,none,none,none,a30,none,a90,a120,none,none,a60,none,none,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.00350168,-0.00412735,-0.0043748,-0.00272416,-0.00385743,sell
2010-02-08,none,none,a30,none,none,none,a30,none,none,none,a60,none,none,a60,a60,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.00144372,-0.00180200,-0.0029975,-0.00143249,-0.00329549,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,a60,a0,a90,none,a60,a120,none,none,none,a45,a135,none,none,none,a0,none,none,none,a180, 0.00103731, 0.00056571,-0.0013585, 0.00063655, 0.00059616,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,none,none,none,none,none,a0,a45,a135,none,none,none,a0,none,none,none,a180, 0.00175700, 0.00105518,-0.0009778,-0.00082238, 0.00099471,buy
2010-02-11,none,a180,none,a30,a120,none,a30,a150,none,none,none,none,none,none,none,a150,none,none,a0,a45,none,none,none,none,a0,none,none,none,a180, 0.00308169, 0.00481799, 0.0029139, 0.00403057, 0.00269372,buy
2010-02-12,a30,a180,none,a30,a120,none,a30,a150,none,a180,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,a150,none,a60,a150,none,a180, 0.00388890, 0.00461392, 0.0056426, 0.00500266, 0.00544223,buy
2010-02-13,a30,a180,none,a30,a120,none,a30,a150,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,a0,a150,none,a60,a150,none,a180, 0.00452586, 0.00430155, 0.0069914, 0.00628938, 0.00475435,buy
2010-02-14,a30,a180,none,a30,a120,none,a30,none,a0,a150,a0,a60,a150,a0,a0,a180,none,none,a0,none,none,none,a0,a150,none,a60,a150,none,a180, 0.00469249, 0.00388676, 0.0056565, 0.00435118, 0.00509114,buy
2010-02-15,a30,a180,none,a30,a120,none,a30,none,a0,a150,none,a60,a150,none,a0,none,none,none,a0,none,none,a180,a0,a150,none,a60,a150,none,none, 0.00517024, 0.00858715, 0.0135629, 0.01318826, 0.01428948,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,a0,a150,none,a60,a150,none,none,-0.00288086, 0.00806332, 0.0080507, 0.00809806, 0.00884217,buy
2010-02-17,a30,none,none,none,none,none,a30,none,none,a120,none,a90,a180,none,none,a150,none,none,a0,none,none,a180,a0,none,none,a60,none,none,none,-0.00133713, 0.00270260, 0.0032275, 0.00272111, 0.00298768,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none,-0.00265164,-0.00336403,-0.0012286,-0.00291425,-0.00139637,sell
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,a60,a120,a150,a60,none,a120,none,a150,a0,none,a150,a180,a0,none,none,none,none,none,none,-0.00202866,-0.00356912,-0.0018301,-0.00350572,-0.00092432,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,a60,none,none,a150,none,a60,a150,a180,a0,none,none,none,none,none,none,-0.00339320,-0.00584045, 0.0002524,-0.00267025, 0.00009562,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,a90,a150,a120,a90,none,a90,none,a150,none,a60,a150,a180,a0,none,none,none,none,none,none,-0.00308056,-0.00332075,-0.0010275,-0.00142530,-0.00001210,sell
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,a90,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00342736,-0.00381180, 0.0001905,-0.00011647, 0.00012126,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,a60,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00660630,-0.00695020,-0.0001635,-0.00061614,-0.00026207,buy
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,a180,a90,a120,a120,a60,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00572799,-0.00526884,-0.0029207,-0.00253463,-0.00354036,sell
2010-02-25,none,none,a0,a45,none,none,none,a180,none,a0,a150,none,none,none,a120,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00311376,-0.00540131,-0.0008120,-0.00347142,-0.00313416,sell
