Date,MENE,MENN,MESA,MESU,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,a135,a150,none,none,none,none,none,a45,none,none,a0,a120,-0.01398780,-0.02895726,-0.0138377,-0.02912781,-0.0301214,sell
2010-01-02,none,a0,none,none,none,none,none,none,none,a150,a150,none,a45,none,none,a0,a120,-0.00276081,-0.00732247,-0.0037732,-0.00246214,-0.0027055,sell
2010-01-03,none,none,none,a0,a0,none,none,a150,none,a150,a150,none,a45,none,none,a0,none,-0.00253594, 0.00375227,-0.0041084,-0.00276349,-0.0077163,sell
2010-01-04,none,none,none,a0,a0,none,none,none,none,a120,a120,a0,a45,none,none,a0,none,-0.00484698,-0.00787835,-0.0084489,-0.00747178,-0.0074432,sell
2010-01-05,none,none,none,a0,a0,none,a150,a120,none,a120,a120,none,none,none,none,a0,none, 0.00217640,-0.00087198,-0.0008720,-0.00281142,-0.0021654,sell
2010-01-06,a45,none,none,a0,a0,none,a150,none,a0,none,none,none,none,none,none,a0,none, 0.00687604,-0.01100520,-0.0010614, 0.00686232,-0.0032176,buy
2010-01-07,a45,none,none,none,none,none,a120,a90,none,a90,a90,none,none,none,none,a0,none,-0.00507449, 0.00594232,-0.0052252,-0.00275309, 0.0027659,sell
2010-01-08,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,a0,none, 0.00113167,-0.00178951,-0.0083225, 0.00113167, 0.0011317,sell
2010-01-09,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a0,a135,-0.00393887, 0.00070155,-0.0037443, 0.00089541,-0.0011572,sell
2010-01-10,a45,none,a90,none,none,a120,a90,none,none,none,none,none,none,a0,none,a0,a135,-0.00857739,-0.00634188,-0.0038481,-0.00599462,-0.0119273,sell
2010-01-11,a45,none,a90,none,none,a120,none,none,none,none,none,a90,none,a0,none,a0,a135,-0.00907031,-0.00676961,-0.0040963,-0.00540758,-0.0120043,sell
2010-01-12,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,a0,none,a0,a135,-0.01185259,-0.01058363,-0.0004350,-0.01068601,-0.0117649,sell
2010-01-13,none,none,a90,none,none,a120,none,none,a90,none,none,a120,a30,a0,none,a0,a135,-0.00674817,-0.00565546,-0.0008887,-0.00558160,-0.0111617,sell
2010-01-14,none,none,a90,none,none,a120,none,a0,none,a0,none,none,a30,a0,none,a0,a135,-0.01105180,-0.00482717, 0.0003658,-0.01043840,-0.0049130,sell
2010-01-15,none,none,a90,none,none,a120,none,a0,a120,a0,a0,none,a30,none,none,a0,none, 0.00170356,-0.00224002, 0.0035864, 0.00196330, 0.0027754,buy
2010-01-16,none,none,a90,none,none,a120,none,none,a120,none,none,a150,a30,none,none,a0,none,-0.00042746,-0.00322081, 0.0007961, 0.00196330,-0.0003969,sell
2010-01-17,none,none,a90,none,none,a120,a0,none,none,none,none,none,a30,none,none,a0,none,-0.00699341,-0.00587908,-0.0032514,-0.00355354,-0.0068693,sell
2010-01-18,none,none,a90,none,none,a120,a0,none,a150,none,none,none,none,none,none,a0,none,-0.00223163,-0.00656566,-0.0019053, 0.00969210,-0.0022382,sell
2010-01-19,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,a0,none,-0.00939721,-0.01010345,-0.0091691,-0.00570193,-0.0093646,sell
2010-01-20,a45,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,a0,a150, 0.00128199,-0.00369533,-0.0039778, 0.00364383,-0.0061419,sell
