Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,2.49,8.34,2.32,2.67,9.89,0,0,4.31,5.6,5.42,5.64,2.32,2.56,3.43,-0.0021428,-0.0014375,-0.0014004,-0.0005869,-0.00195480,sell
2010-01-02,2.82,2.44,1.54,0,2.58,4.27,0,0,2.82,1.3,2.97,1.54,0,2.44,2.58, 0.0061073, 0.0002275, 0.0015793, 0.0004375, 0.00216720,buy
2010-01-03,0,0,5.54,5.79,0,3.7,0,0,0,2.92,6.57,2.79,2.89,2.65,0,-0.0044217,-0.0043508,-0.0077400,-0.0077400,-0.00739268,sell
2010-01-04,0.57,2.65,0,0,0,3,0,2.51,2.51,0,3,0,3.22,0,2.67, 0.0040563, 0.0039878, 0.0044495, 0.0040254,-0.00052036,buy
2010-01-05,2.72,0,3.94,2.42,2.47,3.77,0,0,0,2.56,5.15,2.47,2.72,2.42,0, 0.0004039, 0.0025571,-0.0030839,-0.0044778,-0.00372580,sell
2010-01-06,0,2.44,3.43,0,2.4,5.59,2.67,1.19,2.67,2.44,5.31,3.71,1.19,0,2.4, 0.0003157, 0.0023391,-0.0014736, 0.0027910, 0.00090805,buy
2010-01-07,2.62,2.84,7.16,0,0,5.66,2.42,2.49,2.89,2.62,2.84,6.81,2.49,2.77,2.77,-0.0068571,-0.0065451,-0.0075252,-0.0061477,-0.00573606,sell
2010-01-08,4.13,0,5.55,0,1.7,1.89,2.95,0,1.7,3.18,2.84,5.55,0,0,2.95, 0.0092729, 0.0079563, 0.0079563, 0.0092944, 0.00865324,buy
2010-01-09,0.73,2.62,1.51,0,5.7,2.95,2.38,2.47,5.7,2.95,0,3.98,2.38,2.62,0.73,-0.0014993, 0.0001107,-0.0014993, 0.0001107,-0.00149928,sell
2010-01-10,3.84,1.38,0,0,2.84,4.29,0,5.87,2.84,4.72,2.95,0,2.49,2.4,2.82,-0.0025108,-0.0019941, 0.0019518, 0.0012409, 0.00217789,buy
2010-01-11,3.33,5.95,0,0,2.62,0,1.23,2.53,3,0,0,0.82,2.62,1.23,10.99, 0.0020452,-0.0007124, 0.0022688, 0.0023809,-0.00077534,buy
2010-01-12,5.74,4.74,0,0,1.31,0,6.41,2.84,0,3.84,0.58,2.74,0,6.14,7.74, 0.0014967, 0.0015228,-0.0023993,-0.0004757,-0.00665857,buy
