Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MASA,MAVS,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,2,1,1,3,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,1,1,1,0,0,1,1,1,-0.0120283,-0.0135484,-0.017905,-0.0178421,-0.01839097,sell
2010-01-02,1,1,1,2,4,0,1,2,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1, 0.0093895,-0.0008966, 0.017800, 0.0002554, 0.00791762,buy
2010-01-03,3,1,1,3,2,1,0,4,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,2,0,1,0,0,0,1,1, 0.0266871, 0.0266794,-0.014124,-0.0145246,-0.01407426,buy
2010-01-04,3,1,2,2,1,1,1,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2,1,1,0,0,0,1,0,-0.0303593, 0.0014412,-0.001445,-0.0014448, 0.00074761,sell
2010-01-05,2,3,1,1,2,0,1,3,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.0181204,-0.0227400,-0.020125,-0.0315546,-0.02077875,sell
2010-01-06,3,2,0,2,2,0,1,4,0,1,0,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,1,1,0,-0.0032732,-0.0017621, 0.009624,-0.0086601,-0.00856767,sell
2010-01-07,1,1,2,2,1,0,0,4,1,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,1,1,1,0,1,1,0,-0.0057309,-0.0148747,-0.010149,-0.0147366,-0.00975529,sell
2010-01-08,1,1,2,2,1,0,1,4,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,2,1,1,0,1,1,1,-0.0172607,-0.0088893,-0.016496,-0.0150957, 0.01364984,sell
2010-01-09,1,2,1,2,1,0,1,4,2,2,0,1,1,0,1,0,0,1,0,1,1,1,1,2,1,1,0,1,0,1,1,1, 0.0338862, 0.0123888, 0.016913, 0.0189420, 0.01691314,buy
2010-01-10,2,2,1,2,1,0,1,4,2,4,0,1,1,0,0,0,1,1,0,1,1,2,2,2,2,1,0,1,0,1,1,1,-0.0022874, 0.0008160,-0.007907,-0.0027764,-0.00220553,sell
2010-01-11,2,2,2,2,1,0,1,2,1,2,0,1,1,0,0,0,1,1,0,1,0,2,1,1,1,1,0,1,0,1,1,1, 0.0056756, 0.0062981,-0.002031, 0.0057355,-0.00345079,buy
2010-01-12,2,1,2,2,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.0254477,-0.0216325,-0.027727,-0.0277269,-0.02544775,sell
2010-01-13,3,0,2,3,0,0,0,1,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.0222566,-0.0100969,-0.013057,-0.0126756,-0.01110573,sell
2010-01-14,3,1,2,3,1,0,1,2,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,2,1,0,0,0,1,1,-0.0385048,-0.0055045,-0.037032,-0.0370317,-0.03806363,sell
2010-01-15,3,1,2,2,1,0,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,2,1,2,1,0,0,0,1,0,-0.0266652,-0.0186186,-0.019670,-0.0196695,-0.00014541,sell
2010-01-16,2,0,2,1,1,1,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.0194935, 0.0185268, 0.018750, 0.0055792, 0.01735112,buy
2010-01-17,3,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0307362,-0.0327815,-0.033771,-0.0333929,-0.03339289,sell
2010-01-18,3,0,1,0,1,1,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.0128384,-0.0151515,-0.012522,-0.0219183,-0.01776478,sell
2010-01-19,2,0,2,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,-0.0211353,-0.0110489,-0.007617,-0.0095844,-0.00797228,sell
2010-01-20,2,0,2,1,2,1,3,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0295378,-0.0264479,-0.028001,-0.0311820,-0.02759906,sell
2010-01-21,2,1,3,0,2,1,3,1,1,2,0,0,0,0,0,0,1,1,0,1,2,1,2,1,1,1,1,0,1,1,1,1,-0.0147654,-0.0200824,-0.017532,-0.0418730,-0.01363237,sell
2010-01-22,2,2,3,1,2,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,1,1,0,1,1,1,1,-0.0270509,-0.0253072,-0.031374,-0.0351719,-0.02661581,sell
2010-01-23,1,1,4,0,3,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,1,1,1,-0.0139259,-0.0218044,-0.008469,-0.0017954,-0.00726346,sell
2010-01-24,1,2,1,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.0222617,-0.0288149,-0.009888,-0.0063002,-0.00789303,sell
