Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,4,2,5,0,1,2,2,3,2,1,3,1, 0.012182, 0.005455, 0.0215803, 0.010344, 0.0028135,buy
2017-01-02,4,0,1,1,0,0,1,3,4,0,1,2,2,3,2,1,1,2, 0.033357, 0.033491, 0.0234009, 0.038180, 0.0169725,buy
2017-01-03,5,0,0,1,1,0,1,2,4,1,1,2,2,3,3,1,2,1, 0.012729, 0.012729, 0.0128838, 0.022473, 0.0048455,buy
2017-01-04,3,1,0,0,1,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.026650, 0.021452, 0.0214524, 0.028338, 0.0241318,buy
2017-01-05,3,1,0,1,0,0,4,3,3,1,1,1,2,2,4,1,2,3, 0.040659, 0.001870,-0.0010975, 0.020465, 0.0270467,buy
2017-01-06,3,1,1,1,0,1,1,5,4,2,1,2,2,2,5,1,3,3,-0.000703,-0.015217,-0.0179520,-0.005924,-0.0123968,sell
2017-01-07,1,1,1,2,0,0,0,4,6,2,2,2,3,1,5,1,2,1,-0.029541,-0.032038,-0.0281761,-0.035677,-0.0284058,sell
2017-01-08,2,0,1,2,2,0,2,2,5,2,2,3,2,1,5,2,3,0, 0.008274, 0.008274, 0.0080238,-0.009997, 0.0081367,buy
2017-01-09,2,0,0,3,1,0,1,3,3,5,1,3,2,2,5,1,3,1,-0.015526,-0.011485,-0.0150088,-0.015779,-0.0155265,sell
2017-01-10,2,3,1,1,1,1,2,1,4,4,2,3,3,2,3,2,4,1, 0.003880, 0.005604, 0.0084550, 0.003211, 0.0056041,buy
2017-01-11,3,3,3,1,0,1,2,2,3,2,3,3,3,3,3,1,3,1,-0.026895,-0.033988,-0.0078667,-0.028715,-0.0346247,sell
2017-01-12,2,0,2,3,2,1,2,2,2,4,3,4,1,3,2,2,4,1,-0.040116,-0.042383,-0.0412117,-0.035888,-0.0351728,sell
2017-01-13,2,1,0,4,4,0,2,1,2,3,3,3,1,3,2,3,3,1, 0.018509, 0.011164, 0.0124763, 0.017421, 0.0185877,buy
2017-01-14,2,0,2,1,6,0,2,1,3,3,3,4,1,3,2,3,3,1,-0.000385,-0.008550,-0.0085495, 0.006457, 0.0089914,sell
2017-01-15,2,1,0,2,1,2,2,2,2,2,2,3,0,3,2,3,2,1,-0.007994,-0.005055,-0.0188491,-0.007587,-0.0136592,sell
2017-01-16,2,1,1,0,2,4,3,2,2,3,2,4,1,3,3,4,2,1, 0.014474, 0.008977, 0.0145836, 0.014686, 0.0145836,buy
2017-01-17,2,2,0,0,2,2,3,1,1,2,2,2,1,2,2,3,3,0,-0.004185, 0.017391,-0.0051511, 0.016827, 0.0168272,buy
2017-01-18,1,2,0,0,4,1,1,1,1,2,2,1,0,2,3,1,3,1, 0.012461, 0.011712, 0.0111844, 0.002274, 0.0042919,buy
2017-01-19,2,1,0,2,4,1,2,1,2,2,2,2,1,2,2,2,4,2,-0.015172,-0.016311,-0.0171741,-0.014289,-0.0156275,sell
2017-01-20,2,1,1,3,1,0,2,1,2,1,3,1,1,2,1,2,3,1,-0.004331,-0.021470,-0.0071044,-0.013794,-0.0060551,sell
2017-01-21,2,3,4,1,3,0,4,0,3,1,3,4,2,3,2,2,4,1, 0.005079, 0.002350, 0.0038092, 0.003745,-0.0057295,buy
2017-01-22,2,5,2,1,3,0,3,3,2,2,5,5,1,2,2,3,4,1, 0.010566, 0.010566, 0.0041301, 0.009899, 0.0106540,buy
2017-01-23,1,5,1,1,2,0,2,3,2,5,4,4,1,2,3,2,4,2, 0.011874, 0.011890, 0.0118741, 0.013185, 0.0029481,buy
2017-01-24,2,2,1,0,2,0,2,2,3,5,3,4,1,1,2,4,3,1,-0.002666, 0.005148,-0.0038323,-0.005363,-0.0009116,sell
2017-01-25,1,3,0,0,1,0,1,2,3,3,2,2,1,2,1,3,3,0,-0.014636,-0.007131,-0.0148267,-0.004824,-0.0071307,sell
2017-01-26,3,1,0,0,1,0,3,3,4,3,3,3,0,4,2,3,2,1, 0.007155, 0.007674, 0.0081560, 0.002261, 0.0077169,buy
2017-01-27,2,2,0,0,1,0,4,6,4,2,4,4,1,4,1,4,1,2, 0.007064, 0.005539, 0.0044225, 0.005882, 0.0068870,buy
2017-01-28,2,2,1,0,1,0,5,6,2,1,4,4,1,2,2,4,2,1, 0.004683, 0.003559, 0.0066154, 0.005998, 0.0101134,buy
2017-01-29,2,1,1,0,1,0,5,4,2,2,3,3,1,1,3,3,3,1, 0.013135, 0.000311, 0.0163853,-0.000411, 0.0060822,buy
2017-01-30,3,0,0,1,1,0,3,4,2,3,3,3,1,2,3,2,3,0, 0.002712, 0.002696,-0.0046127, 0.000697,-0.0049129,sell
2017-01-31,4,0,0,0,2,0,3,1,2,4,2,3,1,1,2,4,2,1, 0.010778, 0.012685,-0.0013110, 0.010932, 0.0109321,buy
2017-02-01,3,1,0,0,0,0,3,2,1,4,1,1,1,3,2,4,1,1, 0.025540, 0.023129, 0.0087265, 0.019280, 0.0192804,buy
2017-02-02,1,2,1,0,0,1,5,3,1,4,2,2,0,3,3,5,2,1,-0.009033,-0.011044, 0.0031397, 0.003947, 0.0006494,sell
2017-02-03,0,2,0,1,0,0,5,4,2,2,2,1,1,4,2,3,1,2,-0.004313,-0.021058,-0.0046459,-0.003568,-0.0040711,sell
2017-02-04,0,1,1,1,2,0,3,3,3,2,2,2,1,2,2,4,2,1, 0.000351, 0.000803, 0.0084097,-0.009397, 0.0003511,buy
2017-02-05,0,1,0,2,1,0,2,2,5,2,1,2,1,2,2,3,2,2, 0.005235, 0.005707, 0.0040119, 0.006507, 0.0065339,buy
2017-02-06,0,2,1,1,1,1,3,2,3,2,1,2,1,4,2,3,2,1, 0.007672,-0.005727, 0.0072576, 0.007672, 0.0072056,buy
2017-02-07,0,4,3,0,0,1,3,2,2,3,3,3,2,4,1,2,1,2, 0.007598, 0.006267, 0.0003995, 0.007774, 0.0111285,buy
2017-02-08,0,5,3,1,1,1,3,1,2,3,2,4,3,3,2,2,2,2, 0.011822, 0.009330, 0.0050706, 0.008924, 0.0118553,buy
2017-02-09,0,5,4,3,2,0,3,2,3,2,4,3,3,3,1,5,3,2,-0.019606,-0.019555,-0.0121499,-0.010457,-0.0104069,sell
2017-02-10,0,3,5,4,3,0,3,2,4,0,4,3,3,2,2,5,2,3,-0.014814,-0.016795,-0.0093797, 0.006742,-0.0075849,sell
2017-02-11,0,3,3,4,3,0,2,4,4,0,3,4,2,1,2,5,3,3,-0.006046,-0.016611,-0.0027130, 0.007610,-0.0040295,sell
2017-02-12,0,4,2,2,3,1,3,4,4,0,2,3,3,3,2,5,3,2, 0.023360, 0.014639, 0.0246238, 0.020272, 0.0345206,buy
2017-02-13,0,3,2,0,1,1,5,3,4,1,3,3,2,3,1,5,2,1,-0.001052, 0.000012,-0.0010519,-0.000844, 0.0107392,sell
2017-02-14,0,3,1,0,1,2,4,3,3,0,2,1,3,4,1,4,0,2,-0.000730,-0.000730,-0.0040000,-0.003756, 0.0007473,sell
2017-02-15,1,1,1,1,2,2,4,3,4,1,3,2,3,5,1,4,1,1, 0.007964, 0.005868, 0.0073479, 0.007348, 0.0081325,buy
2017-02-16,1,1,1,2,2,0,4,3,3,1,2,1,2,5,2,5,0,1, 0.008166, 0.011096, 0.0114060, 0.011922, 0.0110656,buy
2017-02-17,0,1,2,1,3,0,5,3,3,1,2,1,3,4,3,4,1,1,-0.017890, 0.003619,-0.0048585,-0.004255,-0.0048585,sell
2017-02-18,0,2,1,2,1,0,4,3,4,1,1,1,3,2,5,3,2,1,-0.000298,-0.003567, 0.0034986, 0.006882, 0.0028926,buy
2017-02-19,0,2,3,2,0,0,3,4,2,2,2,2,4,2,4,1,2,1, 0.000873,-0.004112,-0.0012036, 0.000507,-0.0008980,sell
2017-02-20,1,2,3,0,0,0,4,2,3,3,2,2,3,2,4,2,2,1,-0.003518,-0.013448,-0.0034213,-0.012264,-0.0035132,sell
2017-02-21,2,4,1,0,0,0,3,4,5,3,2,2,3,2,3,3,4,3, 0.006992,-0.000409, 0.0025661, 0.002303, 0.0024235,buy
2017-02-22,2,3,1,1,0,1,2,4,4,5,2,4,3,2,3,2,5,2, 0.012736, 0.011550, 0.0083130, 0.008313, 0.0115498,buy
2017-02-23,2,2,1,1,0,1,4,5,3,4,3,5,2,2,3,3,4,1, 0.010481, 0.016439, 0.0204272, 0.020386, 0.0203862,buy
2017-02-24,1,2,1,1,0,1,5,6,2,1,3,4,1,2,3,3,2,2, 0.011180, 0.018377, 0.0170294, 0.020030, 0.0120103,buy
2017-02-25,1,1,1,1,0,1,4,6,4,1,2,3,2,1,4,3,3,2,-0.007477,-0.002877,-0.0016189, 0.001716, 0.0003226,sell
2017-02-26,3,1,0,2,0,1,3,9,2,1,1,3,2,3,4,3,3,3, 0.001992, 0.012287,-0.0035444, 0.006721, 0.0047543,buy
2017-02-27,4,1,1,2,1,1,5,5,1,2,2,4,2,4,3,3,4,1, 0.010463, 0.010499, 0.0003499, 0.009258, 0.0085989,buy
2017-02-28,4,2,1,2,0,1,3,6,0,2,2,3,2,4,2,4,3,1, 0.010685, 0.010977, 0.0086573, 0.012610, 0.0106849,buy
2017-03-01,5,2,2,2,0,2,4,7,0,1,2,4,3,5,2,4,4,1, 0.017314, 0.017314, 0.0110429, 0.017355, 0.0173138,buy
2017-03-02,5,2,2,2,0,2,3,7,1,0,3,3,3,6,2,4,3,0, 0.020151, 0.020151, 0.0128754, 0.020264, 0.0201509,buy
2017-03-03,3,1,2,2,2,1,6,5,2,0,3,3,3,5,1,4,3,2, 0.009385, 0.009759, 0.0060142, 0.010197, 0.0108503,buy
2017-03-04,3,1,1,3,2,1,5,7,1,0,2,4,4,4,1,3,4,2, 0.008022, 0.008207, 0.0085074, 0.009731, 0.0082073,buy
2017-03-05,2,2,2,1,1,0,3,5,3,2,2,2,3,6,2,2,2,2, 0.008207, 0.010751, 0.0047283, 0.009582, 0.0075434,buy
2017-03-06,2,4,2,0,1,1,3,3,4,1,3,2,3,5,3,3,1,1, 0.007310, 0.007861, 0.0119550, 0.012008, 0.0120603,buy
2017-03-07,0,4,2,0,1,1,3,3,2,3,2,3,2,3,4,2,1,2, 0.003075, 0.003881, 0.0026098, 0.018851, 0.0078345,buy
2017-03-08,1,4,2,1,3,1,3,1,2,3,2,3,1,3,4,3,4,1,-0.027983,-0.016413,-0.0279829,-0.027983,-0.0309754,sell
2017-03-09,1,4,2,2,4,0,3,1,2,0,2,2,1,3,4,3,3,1,-0.007439, 0.000327,-0.0073527,-0.006482,-0.0073527,sell
2017-03-10,2,2,4,2,4,0,3,1,3,1,3,3,1,2,5,4,3,1,-0.006186,-0.000379,-0.0055855,-0.002466,-0.0069732,sell
2017-03-11,2,3,3,4,3,1,3,2,1,1,2,3,2,3,3,5,3,2,-0.004127,-0.016799,-0.0080091,-0.006335,-0.0012365,sell
2017-03-12,2,3,1,1,3,2,5,0,1,2,3,2,2,2,3,4,3,1, 0.025117, 0.021156, 0.0068161, 0.007630, 0.0217025,buy
2017-03-13,2,3,0,0,3,2,3,0,1,3,3,1,2,2,3,4,1,1, 0.018645, 0.019621, 0.0132245, 0.017903, 0.0216666,buy
2017-03-14,2,3,0,0,3,2,3,0,0,3,2,2,1,2,3,3,2,1, 0.005974, 0.012689, 0.0017990, 0.014480, 0.0186552,buy
