Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.009658, 0.007458, 0.062810, 0.027417, 0.052014,buy
2017-01-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.036378,-0.015103,-0.039484,-0.021155, 0.008589,sell
2017-01-03,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.018977, 0.050297, 0.011303, 0.018929, 0.021807,buy
2017-01-04,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023842,-0.051131,-0.012048,-0.022458,-0.021648,sell
2017-01-05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018688,-0.027525,-0.023163,-0.018688,-0.017427,sell
2017-01-06,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.051505, 0.054997, 0.062998, 0.083637, 0.006614,buy
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.028271, 0.012179,-0.002847, 0.030668, 0.014069,buy
2017-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0, 0.003232, 0.001510,-0.001808,-0.001808,-0.004587,buy
2017-01-09,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.038160,-0.040695,-0.064076,-0.038160,-0.047112,sell
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.014238, 0.006022,-0.060680,-0.009046,-0.052234,sell
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.057644,-0.057047,-0.051213,-0.061088,-0.045499,sell
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,1,0,0,-0.108981,-0.030205,-0.108981,-0.072120,-0.072825,sell
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,-0.093675,-0.047275,-0.096614,-0.088701,-0.096424,sell
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.078482, 0.017863,-0.040917,-0.041002,-0.066727,buy
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.010959,-0.052893,-0.068812,-0.048170,-0.053188,sell
2017-01-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.044733, 0.065218, 0.042671, 0.058812, 0.064263,buy
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019638,-0.052293, 0.009314,-0.026991,-0.002801,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.032824,-0.060313,-0.037954,-0.023371,-0.015229,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.017329, 0.008375,-0.011216, 0.019523, 0.016709,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.007280,-0.037763,-0.030810, 0.030642, 0.041707,sell
2017-01-21,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.079029,-0.023002,-0.006265,-0.033427,-0.013164,buy
2017-01-22,0,0,1,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.023399,-0.025607,-0.003753,-0.007633,-0.007633,sell
2017-01-23,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.006380,-0.041161,-0.009923,-0.053562,-0.031680,sell
2017-01-24,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.047359, 0.089627, 0.059081, 0.076081, 0.058307,buy
2017-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.000162,-0.024710,-0.036317,-0.008286, 0.008600,sell
2017-01-26,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.025652, 0.004587,-0.028827,-0.009191, 0.007136,sell
2017-01-27,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.029538, 0.027053,-0.061417,-0.068583,-0.035544,sell
2017-01-28,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015183, 0.048035,-0.032446,-0.032730,-0.021585,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.045515, 0.002979, 0.022094, 0.007974,-0.016980,buy
2017-01-30,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.055246,-0.001275, 0.055246, 0.046352, 0.068766,buy
2017-01-31,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.008864,-0.000802,-0.003756,-0.011018,-0.007112,sell
2017-02-01,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009616,-0.000200, 0.022123, 0.005027, 0.009616,buy
2017-02-02,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.062297, 0.068581, 0.051797, 0.073874, 0.058543,buy
2017-02-03,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.071904, 0.030743, 0.022157, 0.017756, 0.077996,buy
2017-02-04,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.063420,-0.100804,-0.059316,-0.094235,-0.059447,sell
2017-02-05,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.021059, 0.020445, 0.020316, 0.020316, 0.055291,buy
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.023219, 0.019876, 0.039948, 0.027140, 0.023199,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.061685, 0.047957, 0.046102, 0.048733, 0.046147,buy
2017-02-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.034871,-0.033191,-0.023513,-0.039461,-0.031514,sell
2017-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.030141, 0.038421,-0.006308, 0.001768,-0.009424,sell
2017-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.064609,-0.081795,-0.082912,-0.052301,-0.059157,sell
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.052874,-0.062889,-0.084135,-0.048583,-0.052874,sell
2017-02-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.021264,-0.039195,-0.027909,-0.044407,-0.025058,sell
2017-02-13,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.108376, 0.100004, 0.104835, 0.087652, 0.098109,buy
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.024228, 0.030915, 0.031414, 0.025049, 0.033161,buy
