Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0,0.3,0,0.06,4.68,0.09,0.29, 0.010084, 0.0020491, 0.0213287, 0.002049,-0.029477,sell
2010-01-02,0,0,0.15,0,0.04,4.17,0.08,0.3, 0.016976, 0.0372698, 0.0264691, 0.030789,-0.000063,buy
2010-01-03,0,0,0.06,0,0.04,2.97,0.08,0.3,-0.016120, 0.0469569, 0.0371369, 0.004220, 0.017530,buy
2010-01-04,0,0,0,0,0.04,2.47,0.07,0.31,-0.013354,-0.0295773,-0.0323040,-0.029577,-0.026768,sell
2010-01-05,0,0,0,0,0.04,2.14,0.07,0.31, 0.042600, 0.0425999, 0.0387722, 0.040907, 0.041062,buy
2010-01-06,0,0,0.11,0,0.03,2.22,0.06,0.32,-0.007021, 0.0820127, 0.0448684,-0.000878, 0.054631,buy
2010-01-07,0,0,0.43,0,0.03,1.88,0.06,0.33,-0.013234,-0.0215837,-0.0332147,-0.009856,-0.023076,sell
2010-01-08,0,0,0.56,0,0.03,2.29,0.05,0.33, 0.019771, 0.0145973, 0.0106025, 0.020063, 0.010721,buy
2010-01-09,0.44,0,0.23,0,0.03,2.07,0.05,0.34, 0.098046, 0.1098432, 0.1014159, 0.108670, 0.091423,buy
2010-01-10,0.87,0,0,0,0.04,1.16,0.1,0.4,-0.057024, 0.0028774,-0.0507804,-0.049678, 0.004118,sell
2010-01-11,1.51,0,0,0,0.07,0.5,0.17,0.44, 0.047559, 0.0231302,-0.0331720, 0.040345, 0.022004,buy
2010-01-12,1.8,0,0,0,0.18,0.2,0.4,0.5, 0.049289, 0.0158425, 0.0481953, 0.105687, 0.011252,buy
2010-01-13,1.44,0,0,0,0.38,0.12,0.67,0.56,-0.046249,-0.0516976,-0.0501858,-0.046317,-0.041844,sell
2010-01-14,1.15,0,0,0,0.49,0,0.46,0.6,-0.026394,-0.0360287,-0.0340703,-0.033529,-0.020547,sell
2010-01-15,1.11,0,0,0,0.34,0,0.2,0.63,-0.048081,-0.0378895,-0.0297978,-0.036425,-0.035951,sell
2010-01-16,1.32,0,0,0,0.19,0,0.08,0.63,-0.081848,-0.0196884,-0.0580831,-0.014691,-0.018066,sell
2010-01-17,1.99,0,0,0,0.17,0,0.03,0.63,-0.043225, 0.0147130,-0.0106558, 0.025520, 0.003453,buy
2010-01-18,2.02,0,0,0,0.22,0.1,0.02,0.6,-0.090809,-0.0162839,-0.0406747,-0.009538,-0.008797,sell
2010-01-19,1.45,0,0,0,0.24,0.14,0.02,0.58,-0.071023, 0.0014085,-0.0293173, 0.000346,-0.001946,sell
2010-01-20,1.19,0,0,0,0.26,0.3,0,0.57,-0.027245, 0.0230548,-0.0070516, 0.009867, 0.007105,buy
2010-01-21,1.26,0,0.21,0,0.34,0.51,0,0.55,-0.062284,-0.0534083,-0.0053078,-0.049542,-0.063048,sell
2010-01-22,1.3,0,0.59,0,0.27,0.91,0.02,0.54, 0.060076, 0.0742015, 0.0750471, 0.042719, 0.081504,buy
2010-01-23,1.2,0,0.66,0,0.24,2,0.02,0.56, 0.002068, 0.0146204,-0.0046002,-0.013886,-0.012348,sell
