Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,1.98,0,0,0,0, 0.0151819, 0.054937, 0.05599626, 0.0388199, 0.0522072,buy
2010-01-02,0,1.02,0,0,0,0, 0.1215481, 0.121871, 0.12760562, 0.1337011, 0.1019945,buy
2010-01-03,0,0.41,0,0,0,0, 0.0450876, 0.037041, 0.03933087, 0.0424025, 0.0534154,buy
2010-01-04,0,0,0,0,0,0,-0.0174150, 0.004526,-0.00665429,-0.0199647,-0.0059331,sell
2010-01-05,0,0,0,0,0,0,-0.0100491, 0.005636,-0.01392579,-0.0427056,-0.0068426,sell
2010-01-06,0,0.72,0,0,0,0,-0.0334947,-0.035170,-0.03349472,-0.0200334,-0.0314580,sell
2010-01-07,0,2.92,0,0,0,0, 0.0433472,-0.001269, 0.02512738, 0.0381019, 0.0406069,buy
2010-01-08,0,3.7,0,0,0,0,-0.0093133, 0.000868,-0.00833812,-0.0220685, 0.0044068,sell
2010-01-09,0.05,1.56,0,0,0,0, 0.0446587, 0.034587, 0.05562941, 0.0317453, 0.0510753,buy
2010-01-10,0.1,0,0,0,0,0, 0.0087752,-0.032631,-0.03333366,-0.0306438,-0.0329878,sell
2010-01-11,0.17,0,0,0,0.57,0.1,-0.0263978,-0.013683,-0.00821117,-0.0648745,-0.0575331,sell
2010-01-12,0.2,0,0,0,1.54,0.16,-0.0049079,-0.001873,-0.01424433,-0.0463341, 0.0149730,sell
2010-01-13,0.16,0,0,1.09,2.77,0.22,-0.0333167,-0.019825,-0.04227185,-0.0499421,-0.0337907,sell
2010-01-14,0.13,0,0,2.41,1.88,0.26, 0.0590002, 0.019932,-0.00100609, 0.0861220, 0.0214878,buy
2010-01-15,0.12,0,0,2.33,0.73,0.27, 0.0137769, 0.013777, 0.01024928, 0.0029586, 0.0155417,buy
2010-01-16,0.15,0,0,1.36,0,0.27,-0.0018219,-0.019289, 0.02599263,-0.0001317,-0.0177314,sell
2010-01-17,0.2,0,0,1.01,0,0.24, 0.0232158,-0.032278, 0.02213926, 0.0135027, 0.0127177,buy
2010-01-18,0.2,0,0,1.78,0,0.19, 0.0065332, 0.031020, 0.00455890, 0.0000513, 0.0064407,buy
2010-01-19,0.13,0,0,1.86,0,0.14,-0.0497661,-0.028094,-0.01717362, 0.0480252,-0.0497661,buy
2010-01-20,0.13,0,0,2.36,0,0, 0.0454337, 0.064738, 0.06386326, 0.0300814, 0.0425538,buy
2010-01-21,0.18,0.69,0,2.57,0,0,-0.0245041, 0.044780, 0.04935795,-0.0388514,-0.0284372,sell
2010-01-22,0.24,1.96,0,2.2,0,0, 0.0655471, 0.063109, 0.03244883, 0.0273098, 0.0125902,buy
2010-01-23,0.2,2.21,0,1.78,0,0, 0.0632007, 0.018363, 0.00730275, 0.0571980, 0.0095387,buy
2010-01-24,0.2,2.84,0,1.38,0,0, 0.0421751, 0.019733, 0.04217513, 0.0207032,-0.0210446,buy
2010-01-25,0.15,3.75,0,0.96,0,0,-0.0146885,-0.019216, 0.00897369,-0.0197205,-0.0070937,sell
2010-01-26,0.06,2.69,0.27,0.62,0,0, 0.0392457, 0.008824, 0.06237383, 0.0199034, 0.0266870,buy
2010-01-27,0,0.64,0.39,0.39,0,0, 0.0563397, 0.021890, 0.05073795, 0.0425294, 0.0281699,buy
2010-01-28,0,0,0.26,0.46,0,0, 0.0135993,-0.002673,-0.00809769,-0.0031946, 0.0021351,sell
2010-01-29,0,0,0.39,0.53,0,0, 0.0410895,-0.000467,-0.00709729, 0.0136167,-0.0052148,buy
2010-01-30,0,0,0.32,0.59,0,0, 0.0148201,-0.008823, 0.00368880,-0.0079735,-0.0120889,buy
2010-01-31,0,0,0.09,0.63,0,0,-0.0405169,-0.044434,-0.04432436,-0.0419771,-0.0291919,sell
2010-02-01,0,0,0,0.66,0,0, 0.0020586, 0.017084, 0.01183718, 0.0149965, 0.0090713,buy
2010-02-02,0,0,0,0.67,0,0, 0.0043301, 0.028430, 0.02073583, 0.0195530, 0.0207358,buy
2010-02-03,0,0,0,0.67,0,0, 0.0043301, 0.028430, 0.02073583, 0.0195530, 0.0207358,buy
2010-02-04,0,0,0,0.67,0.3,0,-0.0566170, 0.027212,-0.03856125,-0.0381215,-0.0430414,sell
2010-02-05,0,0,0,1.32,0.91,0, 0.0141849,-0.062859,-0.06933264, 0.0130859,-0.0634514,sell
2010-02-06,0,0,0,2.64,1.4,0, 0.0480543, 0.118831, 0.10567140, 0.0849526, 0.0441115,buy
2010-02-07,0,0.99,0,3.34,0.65,0,-0.0054952, 0.024383,-0.04910281,-0.0545789,-0.0400499,sell
2010-02-08,0,1.56,0,1.75,0.27,0, 0.0343704, 0.024209,-0.00418898, 0.0125591, 0.0515178,buy
2010-02-09,0,2.48,0,0.47,0.35,0, 0.0417762, 0.029107, 0.04177619, 0.0643245, 0.0438857,buy
2010-02-10,0,4.45,0,0.42,0.46,0, 0.0820198, 0.044721, 0.09620612, 0.0974793, 0.0811723,buy
2010-02-11,0.05,5.09,0.25,0.69,0.59,0, 0.0344582, 0.039852, 0.03671398, 0.0382889, 0.0273877,buy
2010-02-12,0.17,3.54,0.58,1.65,0.76,0,-0.0436010,-0.036787,-0.04360103,-0.0436010,-0.0401092,sell
2010-02-13,0.19,3.99,0.55,3.57,1.28,0,-0.0801581,-0.069486,-0.08894094,-0.0794687,-0.0639698,sell
