Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,0,2,0,0,3.7,4.06,1.02,0.85, 0.0050113, 0.0042836, 0.0070393, 0.00566444, 0.0028212,buy
2010-01-02,1,1,1,0,0,0,2,0,0,1.26,1.98,0.08,2.44, 0.0043490, 0.0071657, 0.0063813, 0.00638131, 0.0063813,buy
2010-01-03,0,0,0,2,1,0,1,0,0,0,1.94,2.84,2.65, 0.0021452, 0.0014630, 0.0073063, 0.00386976, 0.0009010,buy
2010-01-04,0,0,1,0,1,0,1,0,1,0.84,0.39,2.36,0, 0.0012524,-0.0053333,-0.0051622, 0.00135622, 0.0015720,sell
2010-01-05,0,1,0,1,1,0,0,0,0,0,2.95,0.84,0.81,-0.0002130, 0.0006293,-0.0005695, 0.00062730, 0.0038257,sell
2010-01-06,0,0,1,1,1,0,1,1,0,1.78,3.63,0,0.03, 0.0026104,-0.0013042,-0.0008542, 0.00099269, 0.0002146,buy
2010-01-07,0,1,1,1,0,1,2,0,1,2.08,2.85,0.88,2.77, 0.0056437, 0.0054293,-0.0017896, 0.01028519,-0.0017896,buy
2010-01-08,1,1,1,1,0,2,2,0,0,2.02,2.76,0.1,2.05, 0.0037098, 0.0033082, 0.0024600, 0.00404185, 0.0029246,buy
2010-01-09,1,0,1,0,0,2,1,1,0,3.8,1,0.99,2.62, 0.0096444, 0.0088103, 0.0118931, 0.01194992, 0.0096999,buy
2010-01-10,1,1,0,0,0,1,1,2,1,1.9,1.25,2.76,0.94,-0.0011272,-0.0067880,-0.0070597,-0.00890472,-0.0087416,sell
2010-01-11,2,0,0,0,0,1,3,1,0,2.91,0.19,3.87,0.41, 0.0064056, 0.0063319, 0.0041872, 0.00062367,-0.0011425,buy
2010-01-12,1,0,0,0,0,3,1,2,1,0.83,2.2,3.03,2.17,-0.0014227,-0.0020034,-0.0021702,-0.00158856,-0.0016717,sell
2010-01-13,1,0,0,0,0,2,2,2,0,2.4,2.02,0.35,1.98,-0.0102030,-0.0014671,-0.0045915,-0.00683368,-0.0059275,sell
2010-01-14,2,0,0,0,0,2,2,2,0,3.76,3.84,1.97,1.25,-0.0035852,-0.0027249,-0.0028231,-0.00350451,-0.0036528,sell
2010-01-15,1,0,0,0,0,2,2,2,0,3.09,3.17,1.19,2.23,-0.0059668,-0.0028257,-0.0080780,-0.00926367,-0.0061600,sell
2010-01-16,0,0,0,0,0,1,2,1,0,2.63,0.46,0,1.75,-0.0021071,-0.0005040,-0.0027488,-0.00037211,-0.0028654,sell
2010-01-17,1,0,0,0,0,3,1,0,0,0.3,1.85,1.6,1.73, 0.0091322, 0.0103267, 0.0108646, 0.01047078, 0.0103226,buy
2010-01-18,1,0,0,0,0,0,1,0,0,0,0.41,1.86,0, 0.0011609, 0.0027617, 0.0038240,-0.00004253, 0.0034304,buy
2010-01-19,1,0,0,0,0,0,0,1,1,0.99,0,1.32,0.09,-0.0003910, 0.0001418,-0.0020137,-0.00180264,-0.0020832,sell
2010-01-20,1,0,0,0,0,1,1,1,0,0,2.07,1.95,1.91,-0.0005395, 0.0033914,-0.0019866, 0.00204349,-0.0019541,sell
2010-01-21,0,1,0,0,0,0,2,0,0,0.81,2.04,0,0,-0.0072026,-0.0072948,-0.0066812,-0.00965661,-0.0065549,sell
2010-01-22,0,1,1,0,0,1,1,1,1,1.28,2.25,0.84,1.95, 0.0021225, 0.0044602, 0.0026952, 0.00323384, 0.0025323,buy
2010-01-23,0,0,1,0,0,0,3,1,0,2.84,1.14,0,2.15, 0.0128037, 0.0181869, 0.0167551, 0.01176441, 0.0204500,buy
2010-01-24,0,1,0,1,0,0,3,1,1,2.7,1.96,0.94,2.38,-0.0075758,-0.0092467,-0.0069056,-0.00929736,-0.0097229,sell
2010-01-25,0,0,1,0,0,1,2,1,1,0.14,2.98,2.38,3.61,-0.0005460, 0.0005568,-0.0003546, 0.00056736,-0.0008509,buy
2010-01-26,0,0,1,1,1,1,2,0,0,1.24,0.96,3.3,1.48, 0.0027886, 0.0033466, 0.0027886, 0.00158230, 0.0019578,buy
2010-01-27,0,1,0,1,0,1,2,0,1,0.42,1.2,0.97,1.44,-0.0052181,-0.0029041, 0.0019974, 0.00262556, 0.0030012,buy
2010-01-28,0,0,1,1,1,1,2,1,0,3.44,3.01,0.79,0.17,-0.0021363,-0.0022797,-0.0033188,-0.00470670,-0.0076139,sell
2010-01-29,0,1,1,1,1,1,0,1,0,5.09,2.84,0.44,0.9, 0.0067681,-0.0026666,-0.0038334,-0.00428247,-0.0032018,sell
2010-01-30,1,1,1,1,0,1,0,1,0,4.24,0,2.61,2.32,-0.0042401,-0.0023763,-0.0023763,-0.00205437,-0.0028035,sell
2010-01-31,1,0,1,2,1,1,0,1,0,3.23,0.78,3.6,2.7,-0.0019543, 0.0073988, 0.0086381, 0.00666561, 0.0055183,buy
2010-02-01,1,1,1,0,1,2,0,1,1,2.85,0,2.65,0.06,-0.0023122, 0.0017770,-0.0001527, 0.00049727, 0.0025150,buy
2010-02-02,1,1,0,1,1,2,0,1,0,0.87,2.4,3.38,0.86, 0.0063202, 0.0060786, 0.0061074, 0.00699720, 0.0001468,buy
2010-02-03,1,0,1,0,0,1,0,3,1,2.13,2.42,4.47,0.14, 0.0025886,-0.0026256,-0.0052082,-0.00214694,-0.0081289,sell
2010-02-04,2,1,0,1,0,2,1,2,1,1.95,0.85,2.16,3.62,-0.0122526,-0.0131309,-0.0136145,-0.00389639,-0.0128831,sell
2010-02-05,2,0,1,0,0,4,1,1,0,1.21,0.55,0.47,4.59,-0.0043729,-0.0061046,-0.0043418,-0.00041562,-0.0090379,sell
2010-02-06,1,1,0,0,0,3,0,2,1,1.8,2.62,1.75,4.52, 0.0010773, 0.0004232, 0.0002635, 0.00624359, 0.0021069,buy
2010-02-07,1,0,0,0,0,2,1,1,0,0,3.44,1.96,2.91,-0.0008283,-0.0001712,-0.0001712, 0.00076482, 0.0023170,buy
2010-02-08,2,0,0,0,0,3,0,2,1,1.86,3.32,1.96,1.72, 0.0051567, 0.0077812, 0.0038938, 0.00755805,-0.0020927,buy
2010-02-09,1,0,0,0,0,2,0,1,1,0,2.85,0,1.23, 0.0179868, 0.0178604, 0.0179430, 0.01828807, 0.0196683,buy
2010-02-10,2,0,0,0,0,1,1,0,0,0.41,2.13,0.54,0,-0.0007470, 0.0003872,-0.0020579, 0.00136028, 0.0002072,sell
2010-02-11,2,0,0,0,0,2,1,1,0,1.93,1.83,1.96,1.72, 0.0125051, 0.0082638, 0.0123312, 0.01434027, 0.0057120,buy
2010-02-12,0,0,0,0,0,0,4,0,0,2.32,0,0.21,1.75, 0.0114359, 0.0121241, 0.0085337, 0.00854176, 0.0113162,buy
2010-02-13,1,0,0,0,0,2,3,1,0,2.78,0.18,2.44,0.81, 0.0060806, 0.0027972, 0.0061522, 0.00429910, 0.0042991,buy
