Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-03,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2017-01-04,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2017-01-05,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2017-01-06,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2017-01-07,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2017-01-08,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2017-01-09,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2017-01-10,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2017-01-11,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2017-02-02,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-02-03,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-02-04,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-02-05,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-02-06,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-02-07,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-02-08,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-02-09,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-02-10,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-02-18,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-02-19,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-02-20,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-02-21,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-02-22,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-02-23,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-02-24,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-02-25,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-02-26,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-03-05,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-03-06,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-03-07,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-03-08,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-03-09,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
