Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00417583, 0.0025667, 0.00271907, 0.0033392, 0.00367018,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00190455, 0.0023906, 0.00214151, 0.0018644, 0.00177989,buy
2010-01-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00167138, 0.0018318, 0.00196267, 0.0017622, 0.00196267,buy
2010-01-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,4,3,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00481193, 0.0016880, 0.00180449, 0.0053491, 0.00494043,buy
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00392786, 0.0019666, 0.00186322, 0.0039291, 0.00271201,buy
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,2,3,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00131403,-0.0000050,-0.00131228,-0.0005037,-0.00118685,sell
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,3,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00647637,-0.0018150,-0.00647637,-0.0069531,-0.00647637,sell
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00487834,-0.0034105,-0.00443169,-0.0046117,-0.00476006,sell
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,3,4,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00006430, 0.0010994,-0.00061467,-0.0004195,-0.00006430,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,5,3,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.00160226, 0.0028278, 0.00160226, 0.0016545, 0.00163384,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,2,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.00270519, 0.0026652, 0.00198143, 0.0035497, 0.00209005,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00239491, 0.0024872, 0.00119684, 0.0020231, 0.00164840,buy
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00117247, 0.0011771, 0.00076228, 0.0018671,-0.00000705,buy
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00001052, 0.0003221, 0.00118469, 0.0017316,-0.00041971,buy
2010-01-15,0,0,0,1,0,1,0,0,0,2,3,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00119344,-0.0011934,-0.00066759,-0.0007259,-0.00121356,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00003702, 0.0000370,-0.00079704, 0.0000693, 0.00003702,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,3,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00480874,-0.0049923,-0.00345814,-0.0054130,-0.00479055,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,3,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00488985,-0.0048899,-0.00430740,-0.0072459,-0.00488985,sell
