Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0, 0.0015395, 0.0013525, 0.00045727, 0.0002762, 0.00153949,buy
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.0017007, 0.0030589, 0.00249012, 0.0017596, 0.00305890,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.0102510, 0.0098435, 0.00984352, 0.0098435, 0.00387565,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3, 0.0089385, 0.0090661, 0.00854860, 0.0090504, 0.00180741,buy
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.0039785, 0.0039785, 0.00401723, 0.0039574, 0.00312766,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.0057139, 0.0057352, 0.00573523, 0.0049992, 0.00488348,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1, 0.0010921, 0.0010921, 0.00085844, 0.0002292, 0.00154738,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.0004916, 0.0005468,-0.00134785,-0.0002893, 0.00049159,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0006210,-0.0006125,-0.00772433,-0.0065917,-0.00162414,sell
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2, 0.0003177,-0.0007488,-0.00015460, 0.0003823,-0.00301869,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0049304, 0.0050539, 0.00436572, 0.0049304, 0.00436572,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.0073355,-0.0091321,-0.00406188,-0.0073355,-0.00733551,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0,-0.0025572,-0.0035468,-0.00589526,-0.0067148,-0.00560800,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0032371,-0.0007227,-0.00205995, 0.0015391, 0.00174220,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.0004415, 0.0028086, 0.00161718, 0.0013862, 0.00442284,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.0042904,-0.0041009,-0.00410089,-0.0046722, 0.00058995,sell
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.0000628, 0.0005167, 0.00051666, 0.0005167, 0.00220357,buy
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1,-0.0014787,-0.0014402,-0.00083249,-0.0004848,-0.00163014,sell
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1, 0.0028742, 0.0005721, 0.00181670, 0.0045473, 0.00230001,buy
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.0102112,-0.0071287,-0.00803957,-0.0115079,-0.01098693,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.0115794,-0.0099589,-0.01020156,-0.0125965,-0.01034571,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1,-0.0065342,-0.0054548,-0.00696400,-0.0069395,-0.00453763,sell
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2,-0.0060272,-0.0052248,-0.00898973,-0.0010052,-0.00931275,sell
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3,-0.0020106, 0.0007650,-0.00155646,-0.0027583,-0.00292069,sell
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3,-0.0056362,-0.0055446,-0.01153599,-0.0017664,-0.01135987,sell
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2,-0.0008087,-0.0020554,-0.00092676,-0.0000580,-0.00006892,sell
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2, 0.0007955, 0.0001509,-0.00127718,-0.0007029,-0.00041088,sell
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2, 0.0020877,-0.0002404,-0.00181783,-0.0010134,-0.00007146,sell
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1,-0.0023659, 0.0023092,-0.00245951,-0.0074816,-0.00205797,sell
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2, 0.0118764, 0.0109873, 0.00861135, 0.0092748, 0.00938794,buy
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1, 0.0104981, 0.0104981, 0.01049813,-0.0021855, 0.01050725,buy
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2, 0.0075533, 0.0073136, 0.00606417, 0.0000429, 0.00683712,buy
2010-02-02,1,2,0,3,5,1,1,4,3,2,2,2,1,6,5,3,3, 0.0070152, 0.0070076, 0.00765174, 0.0069437, 0.00173602,buy
2010-02-03,1,1,1,5,4,0,2,2,4,2,4,1,1,5,5,3,3, 0.0015524, 0.0034242, 0.00116307, 0.0023539,-0.00085153,buy
2010-02-04,1,0,3,4,4,0,4,3,4,2,4,1,3,6,5,4,2,-0.0056252,-0.0025865,-0.00218530, 0.0001707,-0.00666054,sell
2010-02-05,1,3,1,4,3,0,4,5,4,2,3,2,3,7,6,4,2,-0.0062619,-0.0018570,-0.00063105,-0.0022061,-0.00716136,sell
2010-02-06,1,2,1,3,3,0,3,4,3,3,2,1,3,6,5,4,2,-0.0049502, 0.0012932,-0.00210282,-0.0005453,-0.00518578,sell
2010-02-07,1,1,1,2,3,0,4,1,4,2,2,1,2,5,4,4,1, 0.0030161, 0.0030161, 0.00262899, 0.0022242, 0.00172273,buy
2010-02-08,1,1,0,3,3,0,3,1,5,2,1,1,3,4,3,5,2, 0.0021249, 0.0040517, 0.00455351, 0.0040517, 0.00410867,buy
