Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0031088, 0.0040480, 0.0036396, 0.0031088, 0.00310878,buy
2010-01-02,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0051439, 0.0061163, 0.0058479, 0.0058479, 0.00584792,buy
2010-01-03,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0054627, 0.0078869, 0.0080479, 0.0080424, 0.00642263,buy
2010-01-04,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0045718, 0.0027212, 0.0059026, 0.0030907,-0.00042908,buy
2010-01-05,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0017198, 0.0013929, 0.0017198, 0.0005928, 0.00032910,buy
2010-01-06,a150,none,a90,a150,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.0059085,-0.0038448,-0.0059085,-0.0060916,-0.00688972,sell
2010-01-07,none,a60,a90,a120,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.0065936,-0.0011726,-0.0065514,-0.0068016,-0.00808054,sell
2010-01-08,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.0030383,-0.0023146,-0.0038424,-0.0040679,-0.00835854,sell
2010-01-09,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,a135,none,a150,none,none,none,a0,none,a135,-0.0024618,-0.0016099,-0.0026595,-0.0034579,-0.00751317,sell
2010-01-10,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a60,a135,none,a150,none,none,none,a0,a60,a135,-0.0010946,-0.0050371, 0.0004024,-0.0036691,-0.00584650,sell
2010-01-11,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a135,-0.0038753,-0.0012106,-0.0003619,-0.0010960,-0.00125627,sell
2010-01-12,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.0058452,-0.0052432,-0.0051205,-0.0056294,-0.00589931,sell
2010-01-13,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.0020492,-0.0030793,-0.0056294,-0.0056294,-0.00210329,sell
2010-01-14,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.0002288,-0.0052739,-0.0001858,-0.0001858, 0.00017467,sell
2010-01-15,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,a60,none, 0.0034404, 0.0011932,-0.0005211,-0.0034803, 0.00013719,buy
2010-01-16,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none, 0.0008437, 0.0014529,-0.0019437,-0.0033105, 0.00198889,buy
2010-01-17,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.0060314, 0.0017035, 0.0010479,-0.0007094, 0.01045318,buy
2010-01-18,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.0057151, 0.0086543, 0.0063792, 0.0103150, 0.00580462,buy
2010-01-19,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none, 0.0091199, 0.0040302, 0.0038858, 0.0108224, 0.00885095,buy
2010-01-20,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0036100,-0.0012526,-0.0003893, 0.0064507, 0.00172491,sell
2010-01-21,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0138710,-0.0066977,-0.0103203,-0.0036794,-0.00922694,sell
2010-01-22,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.0227185,-0.0053230,-0.0218850,-0.0176877,-0.02188498,sell
2010-01-23,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.0217533,-0.0042450,-0.0213212,-0.0170491,-0.02132120,sell
2010-01-24,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.0161811, 0.0100439,-0.0194171,-0.0161811,-0.01653032,sell
