Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,1,0,0,0,0,0,0,1,1,-0.001454, 0.001979, 0.002213,-0.004040, 0.002199,buy
2010-01-02,0,0,1,1,0,0,0,0,0,0,1,1,-0.001454, 0.001979, 0.002213,-0.004040, 0.002199,buy
2010-01-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-01-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-01-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-01-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-01-07,0,0,2,0,0,0,0,0,0,0,1,1, 0.005699, 0.004793, 0.007918, 0.004432, 0.004490,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,1,1, 0.005699, 0.004793, 0.007918, 0.004432, 0.004490,buy
2010-01-09,0,0,2,0,0,0,0,0,0,0,1,1, 0.005699, 0.004793, 0.007918, 0.004432, 0.004490,buy
2010-01-10,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2010-01-11,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2010-01-12,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2010-01-13,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2010-01-14,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2010-01-15,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2010-01-16,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2010-01-17,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2010-01-18,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2010-01-19,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2010-01-20,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2010-01-21,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
