Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.92,0.08,0.68,0.07,1.92,1.21,1.5,0.24,-0.073850,-0.0768638,-0.061196,-0.095331,-0.080966,sell
2017-01-02,0.06,0.92,2.01,1.14,0.02,2.15,0.98,0.22, 0.094202, 0.0623071, 0.087683, 0.037104, 0.120224,buy
2017-01-03,0,1.64,0.89,0.35,0,0.68,2.06,0.46, 0.086535, 0.0710350, 0.067057, 0.086443, 0.026750,buy
2017-01-04,1.55,0.09,1.61,0.02,0,0.6,0.57,1.23, 0.020096, 0.0197386, 0.006976, 0.020096, 0.020096,buy
2017-01-05,0.12,0.2,1.57,0.01,1.61,0.52,0.54,1.6,-0.016338, 0.0338265, 0.026637, 0.025787, 0.033264,buy
2017-01-06,1.05,1.46,0.32,1.04,0.44,1.94,0.55,2.27,-0.007692,-0.0076917, 0.019496, 0.016023,-0.001814,buy
2017-01-07,1.62,1.71,0.31,0.01,0,0.99,2.36,0.69,-0.009806,-0.1213565,-0.009806,-0.011374,-0.115535,sell
2017-01-08,1.54,1.69,2.33,0,0.01,0.36,2.96,0.16, 0.060480,-0.0189148, 0.061537, 0.034683, 0.004214,buy
2017-01-09,0,3.6,0.62,0,0.02,1.78,1.74,2.14,-0.097639,-0.0506200,-0.050620,-0.097639,-0.097639,sell
2017-01-10,1.01,0.82,1.92,0.99,1.44,1.12,1.31,1.76,-0.078106,-0.0834508, 0.009775,-0.094784,-0.085378,sell
2017-01-11,0.61,0.49,0.56,0.24,0.91,0.26,2.75,0.32,-0.079704,-0.0836490,-0.043319,-0.058758,-0.067190,sell
2017-01-12,1.69,0.74,1.59,1.5,0.2,1.21,1.12,1.36,-0.010049,-0.0073559,-0.012548,-0.009018, 0.037305,buy
2017-01-13,0,2.48,1.26,0,1.13,0.23,0.75,0.25, 0.024090, 0.0399687,-0.052349, 0.042645, 0.051908,buy
2017-01-14,0.8,0.45,3.37,0.01,0.44,0.28,1.46,0.2, 0.050336, 0.0042466, 0.063176, 0.003862, 0.052807,buy
2017-01-15,0.38,1.5,0.44,0.54,1.55,1.36,0.47,0.21, 0.111002, 0.0996372, 0.111002, 0.087894, 0.082242,buy
2017-01-16,1.12,0.46,0.54,2.01,1.07,1.51,0.41,1.08,-0.015469,-0.0494801,-0.020953,-0.030144,-0.034193,sell
2017-01-17,0.43,0.15,0.84,0.53,1.28,0.15,1.96,1.09,-0.004917,-0.0247631,-0.010116,-0.007015,-0.005861,sell
2017-01-18,0.21,0.18,1.57,0.35,0.4,0.36,0.33,1.73, 0.019978, 0.0533578, 0.046086, 0.059193, 0.075822,buy
