Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.00093529, 0.0008853,-0.00187906,-0.0002996, 0.00117279,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0, 0.00303457, 0.0008289, 0.00011344, 0.0031780, 0.00268290,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0, 0.00347383, 0.0015893, 0.00660122,-0.0014361, 0.00145066,buy
2010-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0,1,0,0,0,0,0,0, 0.01166919, 0.0130774, 0.01229075, 0.0124287, 0.01071488,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0, 0.00144817, 0.0027973, 0.00144817, 0.0041375, 0.00135146,buy
2010-01-06,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00172725, 0.0055408, 0.00537487, 0.0045139, 0.00551989,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00970765,-0.0012635, 0.00120975,-0.0020826, 0.00385093,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00010846, 0.0029533,-0.00520840,-0.0052046, 0.00159336,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00185732, 0.0060970, 0.00481244, 0.0057174, 0.00185732,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00088051, 0.0019751, 0.00086374, 0.0000923, 0.00221478,buy
2010-01-11,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00746623,-0.0024106,-0.00450905,-0.0024061,-0.00402070,sell
2010-01-12,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00576563,-0.0001617,-0.00666284,-0.0016684,-0.00196091,sell
2010-01-13,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00152457,-0.0013699, 0.00078801, 0.0009037,-0.00699919,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00156308,-0.0094040,-0.00055439,-0.0009050,-0.00782706,buy
2010-01-15,0,0,0,0,1,0,0,0,2,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00156833,-0.0025370,-0.00129509,-0.0013515,-0.00266900,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00519440, 0.0055955, 0.00725335, 0.0009908, 0.00308150,buy
2010-01-17,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00243583,-0.0024800, 0.00313453,-0.0035164,-0.00212983,sell
2010-01-18,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00113003, 0.0003807,-0.00010225,-0.0001022, 0.00033777,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00550700,-0.0072818,-0.00697846,-0.0136097,-0.00841467,sell
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00228890,-0.0022375,-0.00058307,-0.0007237,-0.00061865,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00486614,-0.0025150,-0.00423581,-0.0071706,-0.00581023,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00449088,-0.0042136,-0.00510342, 0.0038034,-0.00718057,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0,-0.00819954,-0.0004267,-0.00911472,-0.0007279,-0.00779838,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00246725,-0.0020914, 0.00249480,-0.0019033,-0.00230174,buy
2010-01-25,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00161119, 0.0093459, 0.00855474, 0.0090079, 0.00371212,buy
2010-01-26,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.00938956,-0.0086583,-0.00938956,-0.0086965,-0.00941325,sell
2010-01-27,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,-0.00599313,-0.0056427,-0.00339378,-0.0090882,-0.00594078,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0, 0.00996889, 0.0096313, 0.00895872, 0.0079030, 0.01154156,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00671526,-0.0085748,-0.00668891,-0.0059592,-0.00534481,sell
2010-01-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0, 0.01001369, 0.0075182, 0.01129398, 0.0079425, 0.01201834,buy
2010-01-31,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00606618, 0.0041323, 0.00326160, 0.0069104, 0.00710667,buy
2010-02-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0, 0.00884654, 0.0088465, 0.00423561, 0.0071594, 0.00891611,buy
2010-02-02,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.00976099,-0.0119826,-0.00888509,-0.0115539,-0.00875873,sell
2010-02-03,1,0,0,0,0,1,0,0,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0, 0.00884413, 0.0004639,-0.00152041, 0.0003920, 0.00968245,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.00047340,-0.0093315,-0.00965604,-0.0105736,-0.00306913,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00838396,-0.0042056,-0.00417744,-0.0064830,-0.00798433,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00421456, 0.0019105, 0.00421456, 0.0036697, 0.00251299,buy
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00078230, 0.0025244, 0.00192518,-0.0013707, 0.00123152,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00494379, 0.0027796, 0.00487717, 0.0018307, 0.00384485,buy
2010-02-09,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00529933, 0.0073982, 0.00357944, 0.0028768, 0.00292844,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00342808,-0.0029331,-0.00364904,-0.0016432,-0.00356092,sell
2010-02-11,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00981095, 0.0098109, 0.00981095, 0.0098109, 0.00324437,buy
2010-02-12,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00432834, 0.0039714, 0.00398585, 0.0043373, 0.00138712,buy
2010-02-13,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00506705,-0.0070187,-0.00721429,-0.0074638,-0.00705136,sell
2010-02-14,1,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00854129, 0.0052706, 0.00831596, 0.0059124, 0.00667214,buy
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00134263,-0.0029176,-0.00437896,-0.0023677, 0.00323640,sell
2010-02-16,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00614271, 0.0040669,-0.00078071, 0.0004672, 0.00748347,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00226174,-0.0036185,-0.00440260,-0.0042355,-0.00351316,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00334262,-0.0027162, 0.00037261,-0.0045729,-0.00641823,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00319757, 0.0035621, 0.00379651, 0.0041895, 0.00356210,buy
